05/13/2005,52,"JOINT MOTION to Appoint Counsel for Derivative Plaintiffs Lisa Butler and Stuart Garber . Document filed by Lisa Butler. (Faruqi, Nadeem) (Entered: 05/13/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=220&dm_id=1280642&doc_num=52&pdf_header=2,55
05/13/2005,53,"MEMORANDUM OF LAW in Support re: 52 JOINT MOTION to Appoint Counsel for Derivative Plaintiffs Lisa Butler and Stuart Garber .. Document filed by Lisa Butler. (Faruqi, Nadeem) (Entered: 05/13/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=224&dm_id=1280648&doc_num=53&pdf_header=2,56
05/13/2005,54,"DECLARATION of Nadeem Faruqi in Support re: 52 JOINT MOTION to Appoint Counsel for Derivative Plaintiffs Lisa Butler and Stuart Garber .. Document filed by Lisa Butler. (Attachments: # 1 Exhibit 1# 2 Exhibit 2# 3 Exhibit 3# 4 Exhibit 4# 5 Exhibit 5# 6 Exhibit 6)(Faruqi, Nadeem) (Entered: 05/13/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=227&dm_id=1280660&doc_num=54&pdf_header=2,57
05/20/2005,55,"AMENDED CONSOLIDATED COMPLAINT amending 1 Complaint, against Dara Khosrowshahi, Julius Genachowski, Richard N. Barton, Victor A. Kaufman, IAC/Interactivecorp, Barry Diller.Document filed by Paul Schuman, James S. Sarno, Alan D. Sadowsky, Paul Lee Associates, LLC, Sanford Berman, Richard A. Strauss, Todd Simon, Beverly Stewart, Jack G. Yopp, Robert Corwin, David Miller, Lisa Butler, Steven Malasky, The Dempsey Group, Cement Masons and Plasterers Retirement Trust, Edward Fein, The Investor Group. Related document: 1 Complaint, filed by Steven Malasky.(jco, ) (Entered: 05/24/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=282&dm_id=1303439&doc_num=55&pdf_header=2,58
06/03/2005,56,"ORDER that 04cv7447, 04cv9067, and 05cv1145 are consolidated for pretrial purposes as further set forth in this order; Faruqi & Faruqi, LLP and Bull & Lifshitz, LLP will serve as co lead counsel; co lead counsel shall have authority to speak for plaintiffs in the derivative actins on matters concerning pretrial procedure, trial and settlement negotiations and shall make all work assignments in such manner as to facilitate the orderly and efficient prosecution of the derivative actions and to avoid duplicative or unproductive effort; co lead derivative counsel shall be responsible for coodinating all activities and appearances on behalf of plaintiffs as further set forth in this order. (Signed by Judge Richard J. Holwell on 6/2/05) (dle, ) (Entered: 06/06/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=301&dm_id=1334502&doc_num=56&pdf_header=2,59
07/01/2005,57,"WAIVER OF SERVICE RETURNED EXECUTED Document filed by Cement Masons and Plasterers Retirement Trust. Erik C. Blachford waiver sent on 6/28/2005, answer due 8/29/2005. (Alba, Mario) (Entered: 07/01/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=303&dm_id=1409186&doc_num=57&pdf_header=2,60
07/01/2005,58,"WAIVER OF SERVICE RETURNED EXECUTED Document filed by Cement Masons and Plasterers Retirement Trust. Edgar Bronfman, Jr. waiver sent on 6/28/2005, answer due 8/29/2005. (Alba, Mario) (Entered: 07/01/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=306&dm_id=1409221&doc_num=58&pdf_header=2,61
07/01/2005,59,"WAIVER OF SERVICE RETURNED EXECUTED Document filed by Cement Masons and Plasterers Retirement Trust. Donald R. Keough waiver sent on 6/28/2005, answer due 8/29/2005. (Alba, Mario) (Entered: 07/01/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=309&dm_id=1409235&doc_num=59&pdf_header=2,62
07/01/2005,60,"WAIVER OF SERVICE RETURNED EXECUTED Document filed by Cement Masons and Plasterers Retirement Trust. Marie-Josee Kravis waiver sent on 6/28/2005, answer due 8/29/2005. (Alba, Mario) (Entered: 07/01/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=312&dm_id=1409241&doc_num=60&pdf_header=2,63
07/01/2005,61,"WAIVER OF SERVICE RETURNED EXECUTED Document filed by Cement Masons and Plasterers Retirement Trust. John C. Malone waiver sent on 6/28/2005, answer due 8/29/2005. (Alba, Mario) (Entered: 07/01/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=315&dm_id=1409246&doc_num=61&pdf_header=2,64
07/05/2005,62,"WAIVER OF SERVICE RETURNED EXECUTED Document filed by Cement Masons and Plasterers Retirement Trust. Robert Richardson Bennett waiver sent on 6/28/2005, answer due 8/29/2005. (Alba, Mario) (Entered: 07/05/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=318&dm_id=1412022&doc_num=62&pdf_header=2,65
07/05/2005,63,"WAIVER OF SERVICE RETURNED EXECUTED Document filed by Cement Masons and Plasterers Retirement Trust. H. Norman Schwarzkopf waiver sent on 6/28/2005, answer due 8/29/2005. (Alba, Mario) (Entered: 07/05/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=321&dm_id=1412056&doc_num=63&pdf_header=2,66
07/05/2005,64,"WAIVER OF SERVICE RETURNED EXECUTED Document filed by Cement Masons and Plasterers Retirement Trust. Alan Spoon waiver sent on 6/28/2005, answer due 8/29/2005. (Alba, Mario) (Entered: 07/05/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=324&dm_id=1412075&doc_num=64&pdf_header=2,67
07/05/2005,65,"WAIVER OF SERVICE RETURNED EXECUTED Document filed by Cement Masons and Plasterers Retirement Trust. Diane Von Furstenberg waiver sent on 6/28/2005, answer due 8/29/2005. (Alba, Mario) (Entered: 07/05/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=327&dm_id=1412178&doc_num=65&pdf_header=2,68
07/05/2005,66,"VERIFIED CONSOLIDATED SHAREHOLDER DERIVATIVE COMPLAINT against Robert R. Bennett, Anne M. Busquet, Jean-Rene Fourtou, Steven Rattner, Dara Khosrowshahi, Julius Genachowski, Richard N. Barton, Victor A. Kaufman, Edgar Bronfman, Jr., Donald R. Keough, Marie-Josee Kravis, John C. Malone, H. Norman Schwarzkopf, Alan Spoon, Diane Von Furstenberg, IAC/Interactivecorp, Barry Diller. Document filed by Stuart Garber, Lisa Butler.(db, ) Additional attachment(s) added on 7/7/2005 (db, ). (Entered: 07/07/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=330&dm_id=1420604&doc_num=66&pdf_header=2,69
07/14/2005,67,"STIPULATION AND ORDER extending time for all defts to answer the consolidated complaints to 9/15/05. Opening and response briefs for motions to dismiss may euql but not exceed 35 pages and reply briefs may equal but not exceed 14 pages. (Signed by Judge Richard J. Holwell on 7/14/05) (cd, ) (Entered: 07/15/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=339&dm_id=1443307&doc_num=67&pdf_header=2,70
09/15/2005,68,"MOTION to Dismiss THE CLASS ACTION COMPLAINT . Document filed by Wachtell, Lipton, Rosen & Katz. (Attachments: # 1 Affidavit AFFIDAVIT OF STEPHEN R. DIPRIMA# 2 Exhibit Exhibits Part A# 3 Exhibit Exhibits Part B# 4 Exhibit Exhibits Part C# 5 Memorandum in Support of the Motion to Dismiss the Class Action Complaint)(DiPrima, Stephen) (Entered: 09/15/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=345&dm_id=1625101&doc_num=68&pdf_header=2,71
09/15/2005,69,"MOTION to Dismiss THE DERIVATIVE COMPLAINT. Document filed by Wachtell, Lipton, Rosen & Katz. (Attachments: # 1 Affidavit # 2 Exhibit # 3 MEMORANDUM IN SUPPORT OF THE MOTION)(DiPrima, Stephen) Modified on 9/20/2005 (kg). (Entered: 09/15/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=349&dm_id=1625104&doc_num=69&pdf_header=2,72
09/16/2005,70,"CERTIFICATE OF SERVICE of Dismiss Class Action Complaint. Document filed by Dara Khosrowshahi, Julius Genachowski, Richard N. Barton, Victor A. Kaufman, Erik C. Blachford, Edgar Bronfman, Jr., Donald R. Keough, Marie-Josee Kravis, John C. Malone, Robert Richardson Bennett, H. Norman Schwarzkopf, Alan Spoon, Diane Von Furstenberg, Robert R. Bennett, Anne M. Busquet, Jean-Rene Fourtou, Steven Rattner, Wachtell, Lipton, Rosen & Katz, IAC/Interactivecorp, Barry Diller. (DiPrima, Stephen) (Entered: 09/16/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=351&dm_id=1626674&doc_num=70&pdf_header=2,73
09/16/2005,71,"CERTIFICATE OF SERVICE of Dismiss Derivative Complaint. Document filed by Dara Khosrowshahi, Julius Genachowski, Richard N. Barton, Victor A. Kaufman, Erik C. Blachford, Edgar Bronfman, Jr., Donald R. Keough, Marie-Josee Kravis, John C. Malone, Robert Richardson Bennett, H. Norman Schwarzkopf, Alan Spoon, Diane Von Furstenberg, Robert R. Bennett, Anne M. Busquet, Jean-Rene Fourtou, Steven Rattner, Wachtell, Lipton, Rosen & Katz, IAC/Interactivecorp, Barry Diller. (DiPrima, Stephen) (Entered: 09/16/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=353&dm_id=1626702&doc_num=71&pdf_header=2,74
11/15/2005,72,"STIPULATION AND ORDER the deadline for lead plaintiff to file there opposition to defendants' motion to dismiss the class action complaint is extended to 11/30/05. The deadline for the plaintiff in the derivatives action to file their opposition to defendants' motion to dismiss the derivative complaint is extended to 11/30/05. Defendants' time to reply to both oppositions is extended to 1/6/06. So Ordered. (Signed by Judge Richard J. Holwell on 11/14/05) (jco, ) (Entered: 11/16/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=355&dm_id=1801371&doc_num=72&pdf_header=2,75
11/15/2005,NA,"Set Deadlines/Hearings: Motions due by 11/30/2005. Replies due by 1/6/2005. Responses due by 11/30/2005 (jco, ) (Entered: 11/16/2005)",0,,76
11/30/2005,73,"RESPONSE in Opposition re: 69 MOTION to Dismiss THE DERIVATIVE COMPLAINT .. Document filed by Lisa Butler, Stuart Garber. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(Keller, Beth) (Entered: 11/30/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=359&dm_id=1836063&doc_num=73&pdf_header=2,77
11/30/2005,74,"MEMORANDUM OF LAW in Opposition re: 68 MOTION to Dismiss THE CLASS ACTION COMPLAINT .. Document filed by Cement Masons and Plasterers Retirement Trust, Edward Fein. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(Alba, Mario) (Entered: 11/30/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=362&dm_id=1837068&doc_num=74&pdf_header=2,78
12/14/2005,75,"NOTICE OF CHANGE OF ADDRESS by David Avi Rosenfeld on behalf of Cement Masons and Plasterers Retirement Trust. New Address: Lerach Coughlin Stoia Geller Rudman & Robbins LLP, 58 South Service Road, Suite 200, Melville, NY, United States 11747, 631-367-7100. (Rosenfeld, David) (Entered: 12/14/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=368&dm_id=1876111&doc_num=75&pdf_header=2,79
01/06/2006,76,"REPLY MEMORANDUM OF LAW in Support re: 68 MOTION to Dismiss THE CLASS ACTION COMPLAINT .. Document filed by Wachtell, Lipton, Rosen & Katz. (Attachments: # 1 Affidavit # 2 Exhibit)Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(DiPrima, Stephen) (Entered: 01/06/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=370&dm_id=1929106&doc_num=76&pdf_header=2,80
01/06/2006,77,"REPLY MEMORANDUM OF LAW in Support re: 69 MOTION to Dismiss THE DERIVATIVE COMPLAINT .. Document filed by Wachtell, Lipton, Rosen & Katz. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(DiPrima, Stephen) (Entered: 01/06/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=373&dm_id=1929109&doc_num=77&pdf_header=2,81
01/06/2006,78,"MOTION to Seal Document 76 Reply Memorandum of Law in Support of Motion,, 77 Reply Memorandum of Law in Support of Motion,. Document filed by Wachtell, Lipton, Rosen & Katz. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(DiPrima, Stephen) (Entered: 01/06/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=376&dm_id=1929118&doc_num=78&pdf_header=2,82
01/06/2006,79,"CERTIFICATE OF SERVICE. Document filed by Wachtell, Lipton, Rosen & Katz. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(DiPrima, Stephen) (Entered: 01/06/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=380&dm_id=1929121&doc_num=79&pdf_header=2,83
01/06/2006,80,"CERTIFICATE OF SERVICE. Document filed by Wachtell, Lipton, Rosen & Katz. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(DiPrima, Stephen) (Entered: 01/06/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=382&dm_id=1929124&doc_num=80&pdf_header=2,84
01/06/2006,81,"CERTIFICATE OF SERVICE. Document filed by Wachtell, Lipton, Rosen & Katz. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(DiPrima, Stephen) (Entered: 01/06/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=384&dm_id=1929127&doc_num=81&pdf_header=2,85
01/19/2006,82,"MEMORANDUM OF LAW in Opposition re: 78 MOTION to Seal Document 76 Reply Memorandum of Law in Support of Motion,, 77 Reply Memorandum of Law in Support of Motion,.. Document filed by Sanford Berman, Cement Masons and Plasterers Retirement Trust, Edward Fein. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(Reich, Mark) (Entered: 01/19/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=386&dm_id=1952911&doc_num=82&pdf_header=2,86
01/19/2006,83,"DECLARATION of Samuel H. Rudman in Opposition re: 78 MOTION to Seal Document 76 Reply Memorandum of Law in Support of Motion,, 77 Reply Memorandum of Law in Support of Motion,.. Document filed by Sanford Berman, Cement Masons and Plasterers Retirement Trust, Edward Fein. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(Reich, Mark) (Entered: 01/19/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=389&dm_id=1952957&doc_num=83&pdf_header=2,87
01/19/2006,84,"FILING ERROR - DEFICIENT DOCKET ENTRY - MOTION to Strike Document No. [N/A] ""Airline Contracts"" . Document filed by Sanford Berman, Cement Masons and Plasterers Retirement Trust, Edward Fein. Responses due by 2/7/2006 Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(Reich, Mark) Modified on 1/23/2006 (gf, ). (Entered: 01/19/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=392&dm_id=1953090&doc_num=84&pdf_header=2,88
01/19/2006,85,"MOTION to Strike OR, IN THE ALTERNATIVE, TO CONVERT DEFENDANTS? MOTION TO DISMISS TO SUMMARY JUDGMENT AND IN SUPPORT OF PLAINTIFFS? MOTION TO PARTIALLY LIFT THE PSLRA DISCOVERY STAY . Document filed by Sanford Berman, Cement Masons and Plasterers Retirement Trust, Edward Fein. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(Reich, Mark) (Entered: 01/19/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=394&dm_id=1953237&doc_num=85&pdf_header=2,89
01/19/2006,86,"MEMORANDUM OF LAW in Support re: 85 MOTION to Strike OR, IN THE ALTERNATIVE, TO CONVERT DEFENDANTS? MOTION TO DISMISS TO SUMMARY JUDGMENT AND IN SUPPORT OF PLAINTIFFS? MOTION TO PARTIALLY LIFT THE PSLRA DISCOVERY STAY .. Document filed by Sanford Berman, Cement Masons and Plasterers Retirement Trust, Edward Fein. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(Reich, Mark) (Entered: 01/19/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=399&dm_id=1953260&doc_num=86&pdf_header=2,90
01/19/2006,87,"DECLARATION of Samuel H. Rudman in Support re: 85 MOTION to Strike OR, IN THE ALTERNATIVE, TO CONVERT DEFENDANTS? MOTION TO DISMISS TO SUMMARY JUDGMENT AND IN SUPPORT OF PLAINTIFFS? MOTION TO PARTIALLY LIFT THE PSLRA DISCOVERY STAY .. Document filed by Sanford Berman, Cement Masons and Plasterers Retirement Trust, Edward Fein. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(Reich, Mark) (Entered: 01/19/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=402&dm_id=1953299&doc_num=87&pdf_header=2,91
01/19/2006,88,"ORDER granting 78 Motion for an order, granting leave to file Seal Document Contracts. (Signed by Judge Richard J. Holwell on 1/17/06) (sac, ) (Entered: 01/20/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=405&dm_id=1957975&doc_num=88&pdf_header=2,92
01/27/2006,89,"JOINDER to join re: 85 MOTION to Strike OR, IN THE ALTERNATIVE, TO CONVERT DEFENDANTS? MOTION TO DISMISS TO SUMMARY JUDGMENT AND IN SUPPORT OF PLAINTIFFS? MOTION TO PARTIALLY LIFT THE PSLRA DISCOVERY STAY .. Document filed by Lisa Butler, Stuart Garber.(Keller, Beth) (Entered: 01/27/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=407&dm_id=1989833&doc_num=89&pdf_header=2,93
02/02/2006,90,"MEMORANDUM OF LAW in Opposition re: 85 MOTION to Strike OR, IN THE ALTERNATIVE, TO CONVERT DEFENDANTS? MOTION TO DISMISS TO SUMMARY JUDGMENT AND IN SUPPORT OF PLAINTIFFS? MOTION TO PARTIALLY LIFT THE PSLRA DISCOVERY STAY .. Document filed by Wachtell, Lipton, Rosen & Katz. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(DiPrima, Stephen) (Entered: 02/02/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=410&dm_id=2008014&doc_num=90&pdf_header=2,94
02/02/2006,91,"CERTIFICATE OF SERVICE. Document filed by Wachtell, Lipton, Rosen & Katz. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(DiPrima, Stephen) (Entered: 02/02/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=413&dm_id=2008017&doc_num=91&pdf_header=2,95
02/14/2006,92,"REPLY MEMORANDUM OF LAW in Support re: 85 MOTION to Strike OR, IN THE ALTERNATIVE, TO CONVERT DEFENDANTS? MOTION TO DISMISS TO SUMMARY JUDGMENT AND IN SUPPORT OF PLAINTIFFS? MOTION TO PARTIALLY LIFT THE PSLRA DISCOVERY STAY .. Document filed by Sanford Berman, Cement Masons and Plasterers Retirement Trust, Edward Fein. Filed In Associated Cases: 1:04-cv-07447-RJH,1:04-cv-07505-RMB,1:04-cv-07718-RJH,1:04-cv-07742-RJH,1:04-cv-07843-RJH, 1:04-cv-07899-RJH,1:04-cv-07909-RJH,1:04-cv-08142-RJH,1:04-cv-08172-RJH,1:04-cv-08599-RJH, 1:04-cv-08802-RJH(Reich, Mark) (Entered: 02/14/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=415&dm_id=2035694&doc_num=92&pdf_header=2,96
09/18/2006,93,"SCHEDULING ORDER: Oral Argument set for 9/28/2006 11:00 AM before Judge Richard J. Holwell. (Signed by Judge Richard J. Holwell on 9/18/06) (pl, ) (Entered: 09/18/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=418&dm_id=2623345&doc_num=93&pdf_header=2,97
09/25/2006,95,"SCHEDULING ORDER: oral arguments set for 9/28 are adjourned: Oral Argument set for 10/12/2006 11:00 AM before Judge Richard J. Holwell, in courtroom 17B. (Signed by Judge Richard J. Holwell on 9/22/06) (cd, ) (Entered: 09/25/2006)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=425&dm_id=2642882&doc_num=95&pdf_header=2,98
12/15/2006,96,"TRANSCRIPT of proceedings (including 05-civ-1145) held on 10/12/06 before Judge Richard J. Holwell. (es, ) (Entered: 12/15/2006)",0,,99
03/09/2007,97,"NOTICE OF CHANGE OF ADDRESS by Nadeem Faruqi on behalf of Lisa Butler. New Address: FARUQI & FARUQI, LLP, 369 Lexington Avenue, 10th Floor, New York, NY, 10017-6531, (212) 983-9330. (Faruqi, Nadeem) (Entered: 03/09/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=429&dm_id=3157734&doc_num=97&pdf_header=2,100
03/22/2007,98,"MEMORANDUM AND OPINION # 94447 re: MOOTING 85 MOTION to Strike OR, IN THE ALTERNATIVE, TO CONVERT DEFENDANTS? MOTION TO DISMISS TO SUMMARY JUDGMENT AND IN SUPPORT OF PLAINTIFFS? MOTION TO PARTIALLY LIFT THE PSLRA DISCOVERY STAY . MOTION to Strike OR, IN THE ALTERNATIVE, TO CONVERT DEFENDANTS? MOTION TO DISMISS TO SUMMARY JUDGMENT AND IN SUPPORT OF PLAINTIFFS? MOTION TO PARTIALLY LIFT THE PSLRA DISCOVERY STAY . MOTION to Strike OR, IN THE ALTERNATIVE, TO CONVERT DEFENDANTS? MOTION TO DISMISS TO SUMMARY JUDGMENT AND IN SUPPORT OF PLAINTIFFS? MOTION TO PARTIALLY LIFT THE PSLRA DISCOVERY STAY . filed by Cement Masons and Plasterers Retirement Trust, Edward Fein, Sanford Berman, GRANTING 69 MOTION to Dismiss THE DERIVATIVE COMPLAINT . filed by Wachtell, Lipton, Rosen & Katz, GRANTING 68 MOTION to Dismiss THE CLASS ACTION COMPLAINT . filed by Wachtell, Lipton, Rosen & Katz. The Clerk of the Court is directed to close the cases Butler v Diller 04-9067, and Garber v Diller, 05-1145. (Signed by Judge Richard J. Holwell on 3/21/07) (cd) Modified on 3/26/2007 (rw). (Entered: 03/23/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=431&dm_id=3203517&doc_num=98&pdf_header=2,101
03/22/2007,NA,"Transmission to Judgments and Orders Clerk. Transmitted re: 98 Memorandum & Opinion,,,,, to the Judgments and Orders Clerk. (cd) (Entered: 03/23/2007)",0,,102
03/26/2007,99,"CLERK'S JUDGMENT That for the reasons stated in the Court's Memorandum Opinion and Order dated March 21, 2007, defendants motion to dismiss the Class Complaint is granted; the Class complaint is dismissed without prejudice to the Class plaintiffs to file a second amended consolidated complaint within 30 days from the date of the Memorandum Opinion and Order dated March 21, 2007 consistent with that Opinion; plaintiffs motion to strike the Hotwire contracts is rendered moot; defendants motion to dismiss the Derivative Complaint is granted; and the cases Butler v. Diller, 04 Civ. 9067, and Garber v. Diller, 05 Civ. 1145 are closed. (Signed by J. Michael McMahon, clerk on 3/26/07) (Attachments: # 1 notice of right to appeal)(ml) (Entered: 03/26/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=439&dm_id=3208731&doc_num=99&pdf_header=2,103
04/23/2007,100,"NOTICE OF APPEAL from 98 Memorandum & Opinion 99 Clerk's Judgment. Document filed by Lisa Butler, Stuart Garber. Filing fee $ 455.00, receipt number E 613059. This document relates to: 04cv9067 & 05cv1145. (nd) (Entered: 04/24/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=441&dm_id=3307786&doc_num=100&pdf_header=2,104
