date_filed,document_number,docket_description,link_exist,document_link,unique_id
02/14/2003,123,"ORDER by Judge Wm. Fremming Nielsen; Mtn in limine ddl: 8/18/03; discovery to be complete; final pretrial conference set 2/24/03 is STRICKEN AND RESET TO 11:00 9/8/03 Spokane, WA; Jury Trial set 2/24/03 is STRICKEN AND RESET TO 1:00 9/8/03 Spokane, WA; pretrial conf re discuss jury instr or any other pretrial matters set 8:00 7/17/03 Spokane, WA; Ruling on dft's motion in limine [95-1] is reserved; any suppl or updated proposed jury instr ddl 6/20/03; any amendments to trial filings ddl 8/18/03, response ddl 8/25/03 (cc:all counsel) (LE) (Entered: 02/14/2003)",1,https://ecf.waed.uscourts.gov/doc1/19513134,134
03/10/2003,124,Notification by Circuit Court of Appellate Docket Number [114-1] 9CCA Number: 02-35163 Date appeal filed: 1/15/03 (VR) (Entered: 03/10/2003),1,https://ecf.waed.uscourts.gov/doc1/19514765,135
03/10/2003,125,COPY 9CCA ORDER FOR TIME SCHEDULE. 9CCA: 03-35163 Designation due: 3/14/03 Transcript due: 4/14/03 Open Brief due: 6/2/03 Appellees Brief due: 6/30/03 (VR) (Entered: 03/10/2003),1,https://ecf.waed.uscourts.gov/doc1/1951454669,136
03/21/2003,126,Mandate from 9CCA. 9CCA: 03-35163 Appellants' Motion for voluntary dismissal of the case is granted; [114-1] (cc: all counsel) (VR) (Entered: 03/21/2003),1,https://ecf.waed.uscourts.gov/doc1/1951455571,137
06/20/2003,127,"DEFENDANTS' PROPOSED Jury instructions by Jane Doe Seachris, Harlan Eric Seachris (LE) (Entered: 06/23/2003)",1,https://ecf.waed.uscourts.gov/doc1/1951462300,138
06/20/2003,128,"PROPOSED Supplemental/Edited Jury instructions (Cited/Numbered Version) by Intl Investment, Int'l I & U Nominees (LE) (Entered: 06/23/2003)",1,https://ecf.waed.uscourts.gov/doc1/195112439,139
07/03/2003,129,"ORDER by Senior Judge Wm. Fremming Nielsen: jury instr and any other pretrial matters shall be dealt with at the final pretrial conf on 9/8/03 at 11:00 Spokane, WA pretrial conf & hrg on mtns set for 7/17/03 is STRICKEN (cc: all counsel) (LE) (Entered: 07/03/2003)",1,https://ecf.waed.uscourts.gov/doc1/1951463193,140
07/07/2003,NA,FAXED/MAILED order/judgment ORDER re prop jy instr (cc: to all counsel) (LE) (Entered: 07/07/2003),0,,141
07/07/2003,130,"ORDER by Senior Judge Wm. Fremming Nielsen (resp to prop jury instruction shall be filed by 8/8/03, parties shall file joint proposed jury instructions by 8/18/03) (cc: all counsel) (CR) (Entered: 07/08/2003)",1,https://ecf.waed.uscourts.gov/doc1/1951463293,142
08/01/2003,131,ORDER TRANSFERRING CASE TO JUDGE LONNY R SUKO by Senior Judge Wm. Fremming Nielsen Case reassigned to Judge Lonny R. Suko (cc: all counsel) (CP) (Entered: 08/01/2003),1,https://ecf.waed.uscourts.gov/doc1/195115455,143
08/06/2003,NA,Law Clerk assigned to case is BR (PP) (Entered: 08/06/2003),0,,144
08/14/2003,132,"Order by Judge Lonny R. Suko; Mtn in limine ddl: 1/5/04; response ddl 1/13/03; Jury Trial of 9/8/03 is STRICKEN and RESET to 1:00 1/26/04 Spokane, WA ;final pretrial conference on 9/8/03 is STRICKEN and RESET to 11:00 1/19/04 in Spokane or Yakima as hereafter directed by the Court (cc:all counsel) (CP) (Entered: 08/15/2003)",1,https://ecf.waed.uscourts.gov/doc1/1951466427,145
08/26/2003,133,"ORDER by Judge Lonny R. Suko ; Pretrial conference reset 11:00 1/20/04 Yakima, WA or Spokane to be determined by the court (cc: all counsel) (PP) (Entered: 08/26/2003)",1,https://ecf.waed.uscourts.gov/doc1/1951467317,146
10/02/2003,NA,FAXED/MAILED ORDER RESETTING TRIAL DATE AND FINAL PRETRIAL CONFERENCE DATE to all counsel (KW) (Entered: 10/02/2003),0,,147
10/02/2003,134,"ORDER by Judge Lonny R. Suko Pretrial conference set 10:30 1/12/04 Yakima, WA; Jury Trial set 9:00 1/20/04 Spokane, WA (cc: all counsel) (KW) (Entered: 10/08/2003)",1,https://ecf.waed.uscourts.gov/doc1/195120288,148
12/08/2003,135,Objections to Defendants' Proposed Jury Instructions by plaintiffs to jury [127-1] (KW) (Entered: 12/11/2003),1,https://ecf.waed.uscourts.gov/doc1/1951475553,149
12/08/2003,136,"Objections to Plaintiffs' Proposed Jury Instructions (Amended and Restated) by defendants to jury [128-1], jury [93-1] (KW) (Entered: 12/11/2003)",1,https://ecf.waed.uscourts.gov/doc1/195125656,150
12/08/2003,137,Certificate of service by defendants of: #136 (KW) (Entered: 12/11/2003),1,https://ecf.waed.uscourts.gov/doc1/1951475554,151
12/22/2003,138,"JOINT PROPOSED Jury instructions by Int'l I & U Nominees, Intl Investment (KW) (Entered: 12/24/2003)",1,https://ecf.waed.uscourts.gov/doc1/1951476632,152
12/23/2003,139,Trial Witness list submitted by plaintiffs (KW) (Entered: 12/24/2003),1,https://ecf.waed.uscourts.gov/doc1/195126738,153
12/23/2003,140,Plaintiffs' Updated Trial Exhibit List for Defendant and Court by plaintiffs (KW) (Entered: 12/24/2003),1,https://ecf.waed.uscourts.gov/doc1/195126739,154
12/23/2003,141,ER 904 NOTICE by plaintiffs (KW) (Entered: 12/24/2003),1,https://ecf.waed.uscourts.gov/doc1/1951476635,155
12/23/2003,142,Witness List submitted by defendants (KW) (Entered: 12/29/2003),1,https://ecf.waed.uscourts.gov/doc1/195126782,156
12/23/2003,143,Exhibit List by defendants (KW) (Entered: 12/29/2003),1,https://ecf.waed.uscourts.gov/doc1/1951476672,157
12/23/2003,144,Certificate of service by defendants of: #142-143 (KW) (Entered: 12/29/2003),1,https://ecf.waed.uscourts.gov/doc1/195126783,158
12/30/2003,NA,FAXED/MAILED NOTICE OF TELEPHONIC PRETRIAL CONFERENCE M/M Line 509 376-1330 to all counsel (LMM) (Entered: 12/30/2003),1,https://ecf.waed.uscourts.gov/doc1/1951476804,159
01/05/2004,145,Amended Trial Brief submitted by plaintiffs (KW) (Entered: 01/07/2004),1,https://ecf.waed.uscourts.gov/doc1/195127362,160
01/05/2004,146,Proposed amended pre-trial order received from plaintiff (KW) (Entered: 01/07/2004),1,https://ecf.waed.uscourts.gov/doc1/195127374,161
01/05/2004,147,Memorandum by plaintiffs in Support of Motions in Limine and Other Pretrial Requests (KW) (Entered: 01/07/2004),1,https://ecf.waed.uscourts.gov/doc1/1951477262,162
01/05/2004,151,Trial Brief (Amended and Restated) submitted by defendants (KW) (Entered: 01/07/2004),1,https://ecf.waed.uscourts.gov/doc1/1951477264,163
01/05/2004,152,MOTIONS IN LIMINE (AMENDED AND RESTATED) by defendants in limine (KW) (Entered: 01/07/2004),1,https://ecf.waed.uscourts.gov/doc1/195127365,164
01/05/2004,153,Certificate of service by defendants of: #151-152 (KW) (Entered: 01/07/2004),1,https://ecf.waed.uscourts.gov/doc1/1951477265,165
01/05/2004,154,Proposed pre-trial order received from defendants (KW) (Entered: 01/07/2004),1,https://ecf.waed.uscourts.gov/doc1/195127370,166
01/06/2004,148,Objections by plaintiffs to defendants' exhibit list (KW) (Entered: 01/07/2004),1,https://ecf.waed.uscourts.gov/doc1/195127363,167
01/06/2004,149,MOTIONS IN LIMINE AND OTHER PRETRIAL REQUESTS by plaintiffs in limine (KW) (Entered: 01/07/2004),1,https://ecf.waed.uscourts.gov/doc1/1951477263,168
01/06/2004,150,Affidavit of service by plaintiffs of: #149 (KW) (Entered: 01/07/2004),1,https://ecf.waed.uscourts.gov/doc1/195127364,169
01/06/2004,155,Objections by defendants to Plaintiffs' Updated Trial Exhibit List and ER 904 Notice (KW) (Entered: 01/07/2004),1,https://ecf.waed.uscourts.gov/doc1/1951477272,170
01/07/2004,156,MINUTES: UNSCHEDULED TELEPHONIC Hearing Location: YAK CR/ER: None before Judge Lonny R. Suko (LMM) (Entered: 01/08/2004),1,https://ecf.waed.uscourts.gov/doc1/195127438,171
01/08/2004,NA,"Courtroom Deputy Modification (Utility Event) ; Jury Trial set 9:00 1/15/04,jury selection moved from 1/20 to 1/15/04 , Spokane, WA (LMM) (Entered: 01/08/2004)",0,,172
01/09/2004,157,Objections by plaintiff to motion in limine requests [149-1] (CR) (Entered: 01/12/2004),1,https://ecf.waed.uscourts.gov/doc1/1951477582,173
01/13/2004,158,"MINUTES: Hearing Location: YAK CR/ER: Mark Snover, PRETRIAL CONFERENCE, MOTIONS IN LIMINE before Judge Lonny R. Suko (LMM) (Entered: 01/13/2004)",1,https://ecf.waed.uscourts.gov/doc1/1951477700,174
01/13/2004,159,Response to Plaintiffs' Amended Trial Brief by defendants (KW) (Entered: 01/20/2004),1,https://ecf.waed.uscourts.gov/doc1/195128306,175
01/13/2004,160,Response by defendants to plaintiffs' motion in limine [149-1] (KW) (Entered: 01/20/2004),1,https://ecf.waed.uscourts.gov/doc1/1951478203,176
01/13/2004,161,Supplemental Response by defendants to Plaintiffs' Safe Harbor motion in limine [149-1] (KW) (Entered: 01/20/2004),1,https://ecf.waed.uscourts.gov/doc1/195128302,177
01/13/2004,162,Certificate of service by defendants of: #159-161 (KW) (Entered: 01/20/2004),1,https://ecf.waed.uscourts.gov/doc1/1951478211,178
01/15/2004,163,"MINUTES: Day One Jury Trial; Location: Spokane; CR/ER: Mia Bohn; before Judge Lonny R. Suko Trial Began 9:00 1/15/04 Spokane, WA (KW) (Entered: 01/20/2004)",1,https://ecf.waed.uscourts.gov/doc1/195128307,179
01/15/2004,164,Jury list with challenges (KW) (Entered: 01/20/2004),1,https://ecf.waed.uscourts.gov/doc1/195128308,180
01/22/2004,165,MINUTES: Second day Jury trial Hearing Location: Spokane CR/ER: Mia Bohn before Judge Lonny R. Suko (PP) (Entered: 01/27/2004),1,https://ecf.waed.uscourts.gov/doc1/1951478854,181
01/22/2004,166,Courts Preliminary Jury instructions (PP) (Entered: 01/27/2004),1,https://ecf.waed.uscourts.gov/doc1/1951478853,182
01/23/2004,167,MINUTES: Day Three of Jury Trial Hearing Location: Spokane CR/ER: Mia Bohn before Judge Lonny R. Suko (PP) (Entered: 01/27/2004),1,https://ecf.waed.uscourts.gov/doc1/195128951,183
01/23/2004,170,PRETRIAL CONF ORDER by Judge Lonny R. Suko (cc: all counsel) (PP) (Entered: 01/27/2004),1,https://ecf.waed.uscourts.gov/doc1/1951478850,184
01/26/2004,168,MINUTES: Fourth Day Jury Trial Hearing Location: Spokane CR/ER: Mia Bohn before Judge Lonny R. Suko (PP) (Entered: 01/27/2004),1,https://ecf.waed.uscourts.gov/doc1/1951478852,185
01/26/2004,169,"Memorandum by defendant Jane Doe Seachris, defendant Harlan Eric Seachris in support of Motion for Judgment as a Matter of Law (PP) (Entered: 01/27/2004)",1,https://ecf.waed.uscourts.gov/doc1/195128950,186
01/26/2004,171,"PROPOSED RECEIVED PRETRIAL Order re: submitted by defendant Jane Doe Seachris, defendant Harlan Eric Seachris (PP) (Entered: 01/27/2004)",1,https://ecf.waed.uscourts.gov/doc1/195128948,187
01/26/2004,172,PRE-TRIAL ORDER approved by Judge Lonny R. Suko : (cc: all counsel) (PP) (Entered: 01/27/2004),1,https://ecf.waed.uscourts.gov/doc1/195128947,188
01/26/2004,173,MINUTES: Jury Trial - Day Five; Location: Spokane; CR/ER: Mia Bohn; before Judge Lonny R. Suko (KW) (Entered: 01/28/2004),1,https://ecf.waed.uscourts.gov/doc1/1951478977,189
01/27/2004,174,MINUTES: Jury Trial-Day Six; Location: Spokane; CR/ER: Mia Bohn; before Judge Lonny R. Suko (KW) (Entered: 01/29/2004),1,https://ecf.waed.uscourts.gov/doc1/195129183,190
01/28/2004,175,"PLAINTIFFS' PROPOSED SUPPLEMENTAL JURY INSTRUCTIONS by Int'l I & U Nominees, Intl Investment (KW) (Entered: 01/29/2004)",1,https://ecf.waed.uscourts.gov/doc1/1951479071,191
01/28/2004,176,MINUTES: Jury Trial-Day Seven; Location: Spokane; CR/ER: Mia Bohn; before Judge Lonny R. Suko (KW) (Entered: 01/30/2004),1,https://ecf.waed.uscourts.gov/doc1/1951479179,192
01/29/2004,177,Memorandum by plaintiffs in support of motion for directed verdict (KW) (Entered: 01/30/2004),1,https://ecf.waed.uscourts.gov/doc1/1951479180,193
01/29/2004,179,MINUTES: Eighth day of jury trial Hearing Location: Spokane CR/ER: Mia bohn before Judge Lonny R. Suko (PP) (Entered: 02/02/2004),1,https://ecf.waed.uscourts.gov/doc1/1951479330,194
01/30/2004,178,Supplemental by defendant re jury instructions [127-1] (CR) (Entered: 02/02/2004),1,https://ecf.waed.uscourts.gov/doc1/1951479302,195
01/30/2004,180,Courts Jury instructions (PP) (Entered: 02/02/2004),1,https://ecf.waed.uscourts.gov/doc1/1951479348,196
01/30/2004,181,Jury notes filed (PP) (Entered: 02/02/2004),1,https://ecf.waed.uscourts.gov/doc1/195129443,197
01/30/2004,182,MINUTES:ninth Day of jury trial Hearing Location: Spokane CR/ER: Mia Bohn before Judge Lonny R. Suko (PP) (Entered: 02/02/2004),1,https://ecf.waed.uscourts.gov/doc1/1951479347,198
01/30/2004,183,"PROPOSED RECEIVED Verdict form re: submitted by plaintiff Int'l I & U Nominees, plaintiff Intl Investment (PP) (Entered: 02/02/2004)",1,https://ecf.waed.uscourts.gov/doc1/195129442,199
01/30/2004,184,"Verdict for plaintiff Int'l I & U Nominees, plaintiff Intl Investment against defendant Jane Doe Seachris, defendant Harlan Eric Seachris (PP) (Entered: 02/02/2004)",1,https://ecf.waed.uscourts.gov/doc1/1951479540,200
02/02/2004,185,JUDGMENT: (cc: all counsel) COB: Y-44/9 (PP) (Entered: 02/04/2004),1,https://ecf.waed.uscourts.gov/doc1/1951479542,201
02/11/2004,186,"MOTION by plaintiff Intl Investment for attorney fees Yakima, WA and for Prejudgment Interest (PP) (Entered: 02/13/2004)",1,https://ecf.waed.uscourts.gov/doc1/195130473,202
02/11/2004,187,"Memorandum by plaintiff Intl Investment in support of motion for attorney fees Yakima, WA and for Prejudgment Interest [186-1] (PP) (Entered: 02/13/2004)",1,https://ecf.waed.uscourts.gov/doc1/1951480370,203
02/11/2004,188,"Affidavit of Mary Schultz by Intl Investment re: motion for attorney fees Yakima, WA and for Prejudgment Interest [186-1] (PP) (Entered: 02/13/2004)",1,https://ecf.waed.uscourts.gov/doc1/195130472,204
02/11/2004,189,"Notice by plaintiff Intl Investment of hearing setting motion for attorney fees Yakima, WA and for Prejudgment Interest [186-1] (tele argument) 9:30 3/12/04 Yakima, WA (PP) (Entered: 02/13/2004)",1,https://ecf.waed.uscourts.gov/doc1/195130471,205
02/11/2004,190,Statement of Fees and Costs by plaintiff Intl Investment (PP) (Entered: 02/13/2004),1,https://ecf.waed.uscourts.gov/doc1/195130470,206
02/13/2004,191,DEFENDANTS' FRCP 50(b) MOTION for judgment as a matter of law or in the alternative for new trial (KW) (Entered: 02/17/2004),1,https://ecf.waed.uscourts.gov/doc1/1951480507,207
02/13/2004,192,Memorandum by defendants in support of motion for new trial [191-2] (KW) (Entered: 02/17/2004),1,https://ecf.waed.uscourts.gov/doc1/195130607,208
02/13/2004,193,Declaration of Patti Jo Foster by defendants in support of motion for new trial [191-2] (KW) (Entered: 02/17/2004),1,https://ecf.waed.uscourts.gov/doc1/1951480508,209
02/13/2004,194,"Notice by defendants of hearing setting motion for judgment as a matter of law [191-1] (w/o oral argument 3/12/04), setting motion for new trial [191-2] (w/o oral argument 3/12/04) (KW) (Entered: 02/17/2004)",1,https://ecf.waed.uscourts.gov/doc1/195130608,210
02/13/2004,195,Certificate of service by defendants of: #191-193 (KW) (Entered: 02/17/2004),1,https://ecf.waed.uscourts.gov/doc1/1951480509,211
02/18/2004,196,MOTION AND AFFIDAVIT TO EXTEND DUE DATE by plaintiffs to extend time to respond to def's mtn for judgment or new trial (KW) (Entered: 02/20/2004),1,https://ecf.waed.uscourts.gov/doc1/195130961,212
02/18/2004,197,Notice by plaintiffs of hearing setting motion to extend time to respond to def's mtn for judgment or new trial [196-1] (w/o oral argument 2/20/04) (KW) (Entered: 02/20/2004),1,https://ecf.waed.uscourts.gov/doc1/195130964,213
02/18/2004,198,MOTION TO SHORTEN TIME by plaintiffs to expedite pla's mtn to extend due date (KW) (Entered: 02/20/2004),1,https://ecf.waed.uscourts.gov/doc1/1951480861,214
02/18/2004,199,Notice by plaintiffs of hearing setting motion to expedite pla's mtn to extend due date [198-1] (w/o oral argument 2/20/04) (KW) (Entered: 02/20/2004),1,https://ecf.waed.uscourts.gov/doc1/195130965,215
02/20/2004,200,"ORDER by Judge Lonny R. Suko granting motion to expedite pla's mtn to extend due date [198-1], granting motion to extend time to respond to def's mtn for judgment or new trial [196-1] (cc: all counsel) (KW) (Entered: 02/20/2004)",1,https://ecf.waed.uscourts.gov/doc1/1951480932,216
03/02/2004,201,Notice to Tax Costs by plaintiffs (KW) (Entered: 03/03/2004),1,https://ecf.waed.uscourts.gov/doc1/195131959,217
03/02/2004,202,PROPOSED Bill of costs submitted by plaintiffs (KW) (Entered: 03/03/2004),1,https://ecf.waed.uscourts.gov/doc1/1951481865,218
03/03/2004,NA,"Courtroom Deputy Modification (Utility Event) setting motion for judgment as a matter of law [191-1] ; w/o oral argument 3/16/04, setting motion for new trial [191-2] ; w/o oral argument 3/16/04, Crt order grnted extension of time. (LMM) (Entered: 03/03/2004)",0,,219
03/08/2004,203,MOTION TO SHORTEN TIME by defendants to expedite mtn to expand deadline (KW) (Entered: 03/10/2004),1,https://ecf.waed.uscourts.gov/doc1/195132606,220
03/08/2004,204,NOTICE OF HEARING ON DEF'S MOTION TO SHORTEN TIME by defendants setting motion to expedite mtn to expand deadline [203-1] (per LM no hearing date to be set here) (KW) (Entered: 03/10/2004),1,https://ecf.waed.uscourts.gov/doc1/1951482508,221
03/08/2004,205,"Affidavit of Patti Jo Foster by def Jane Doe Seachris, Harlan Eric Seachris in support of motion to expedite mtn to expand deadline [203-1] (KW) (Entered: 03/10/2004)",1,https://ecf.waed.uscourts.gov/doc1/195132609,222
03/08/2004,206,MOTION TO EXPAND DEADLINE by defendants to extend time for def's objections to pla's request for atty fees (KW) (Entered: 03/10/2004),1,https://ecf.waed.uscourts.gov/doc1/1951482509,223
03/08/2004,207,"Affidavit of Patti Jo Foster by def Jane Doe Seachris, Harlan Eric Seachris in support of motion to extend time for def's objections to pla's request for atty fees [206-1] (KW) (Entered: 03/10/2004)",1,https://ecf.waed.uscourts.gov/doc1/195132610,224
03/08/2004,208,"Objections by defendants to plaintiffs' motion for attorney fees Yakima, WA and for Prejudgment Interest [186-1] (KW) (Entered: 03/10/2004)",1,https://ecf.waed.uscourts.gov/doc1/1951482510,225
03/08/2004,209,"Affidavit of Patti Jo Foster by def Jane Doe Seachris, Harlan Eric Seachris in support of def's objections [208-1] (KW) (Entered: 03/10/2004)",1,https://ecf.waed.uscourts.gov/doc1/195132611,226
03/08/2004,210,Certificate of service by defendants of: #203-209 (KW) (Entered: 03/10/2004),1,https://ecf.waed.uscourts.gov/doc1/1951482511,227
03/09/2004,211,"Response by plaintiffs to def's motion for judgment as a matter of law [191-1], motion for new trial [191-2] (KW) (Entered: 03/11/2004)",1,https://ecf.waed.uscourts.gov/doc1/195132688,228
03/09/2004,212,MOTION AND AFFIDAVIT TO ACCEPT OVERLENGTH MEMORANDUM by plaintiffs to exceed page limitation (KW) (Entered: 03/11/2004),1,https://ecf.waed.uscourts.gov/doc1/1951482579,229
03/09/2004,213,MOTION TO SHORTEN TIME by plaintiffs to expedite (KW) (Entered: 03/11/2004),1,https://ecf.waed.uscourts.gov/doc1/195132689,230
03/09/2004,214,Certificate of service by plaintiffs of: #211-212 (KW) (Entered: 03/11/2004),1,https://ecf.waed.uscourts.gov/doc1/1951482599,231
03/09/2004,215,"Notice by plaintiff of hearing setting motion to expedite [213-1] (tele argument) 11:30 4/5/04 Yakima, WA (KW) (Entered: 03/11/2004)",1,https://ecf.waed.uscourts.gov/doc1/195132703,232
03/09/2004,216,"Notice by plaintiff of hearing setting motion to exceed page limitation [212-1] (tele argument) 11:30 4/5/04 Yakima, WA (KW) (Entered: 03/11/2004)",1,https://ecf.waed.uscourts.gov/doc1/1951482600,233
03/10/2004,NA,FAXED/MAILED NOTICE RESETTING TELEPHONIC HEARING to all counsel (LMM) (Entered: 03/10/2004),1,https://ecf.waed.uscourts.gov/doc1/195132636,234
03/10/2004,NA,"Courtroom Deputy Modification (Utility Event) setting motion for attorney fees Yakima, WA and for Prejudgment Interest [186-1] 11:30 4/5/04, M/M Line 509 376-1330 Yakima, WA (LMM) (Entered: 03/10/2004)",0,,235
03/12/2004,NA,"Courtroom Deputy Modification (Utility Event) setting motion to expedite [213-1] 3:00 3/29/04 Yakima, WA, setting motion to exceed page limitation [212-1] 3:00 3/29/04 Yakima, WA, setting motion to extend time for def's objections to pla's request for atty fees [206-1] 3:00 3/29/04, M/M/ Line 509 376-1330, Yakima, WA, setting motion to expedite mtn to expand deadline [203-1] 3:00 3/29/04 Yakima, WA, setting motion for judgment as a matter of law [191-1] 3:00 3/29/04 Yakima, WA, setting motion for new trial [191-2] 3:00 3/29/04 Yakima, WA (LMM) (Entered: 03/12/2004)",0,,236
03/12/2004,NA,FAXED/MAILED NOTICE RESETTING TELEPHONIC HEARING to all counsel(moving hrg from 4/5/04 to 3/29/04). (LMM) (Entered: 03/12/2004),1,https://ecf.waed.uscourts.gov/doc1/195132828,237
03/15/2004,217,"ORDER by Judge Lonny R. Suko granting motion to expedite [213-1], granting motion to exceed page limitation [212-1] (cc: all counsel) (KW) (Entered: 03/15/2004)",1,https://ecf.waed.uscourts.gov/doc1/195133011,238
03/15/2004,218,Reply to Defendants' Objections to Tax Costs by plaintiff (KW) (Entered: 03/17/2004),1,https://ecf.waed.uscourts.gov/doc1/195133236,239
03/15/2004,219,"Supplemental Affidavit of Counsel by plaintiffs Int'l I & U Nominees, Intl Investment re: bill of costs [202-1] (KW) (Entered: 03/17/2004)",1,https://ecf.waed.uscourts.gov/doc1/1951483133,240
03/15/2004,220,Affidavit of service by plaintiffs of: #218 (KW) (Entered: 03/17/2004),1,https://ecf.waed.uscourts.gov/doc1/195133237,241
03/16/2004,221,DEFENDANTS' REPLY TO PLAINTIFFS' RESPONSE TO DEFENDANTS' MOTION FOR JUDGMENT OR NEW TRIAL re motion response [211-1] (KW) (Entered: 03/18/2004),1,https://ecf.waed.uscourts.gov/doc1/1951483261,242
03/18/2004,222,Amended Affidavit of Service by plaintiffs of: #218-219 (KW) (Entered: 03/22/2004),1,https://ecf.waed.uscourts.gov/doc1/195133720,243
03/26/2004,223,"ORDER by Judge Lonny R. Suko denying motion for judgment as a matter of law [191-1], denying motion for new trial [191-2] (cc: all counsel) (KW) (Entered: 03/26/2004)",1,https://ecf.waed.uscourts.gov/doc1/195134128,244
03/29/2004,224,"MINUTES: Telephonic Hearing Location: Yakima, WA; CR/ER: Deanna Shoemaker; before Judge Lonny R. Suko (KW) (Entered: 03/29/2004)",1,https://ecf.waed.uscourts.gov/doc1/195134281,245
04/05/2004,225,"ORDER GRANTING IN PART PLAINTIFFS' MOTION FOR PREJUDGMENT INTEREST AND ATTORNEY FEES by Judge Lonny R. Suko granting motion to extend time for def's objections to pla's request for atty fees [206-1], granting motion to expedite mtn to expand deadline [203-1], granted in part and denied in part [186-1] motion for attorney fees Yakima, WA and for Prejudgment Interest (cc: all counsel) (KW) (Entered: 04/05/2004)",1,https://ecf.waed.uscourts.gov/doc1/195134776,246
05/04/2004,226,ORDER DIRECTING ENTRY OF JUDGMENT by Judge Lonny R. Suko (cc: all counsel) (KW) (Entered: 05/04/2004),1,https://ecf.waed.uscourts.gov/doc1/195137065,247
05/04/2004,227,"JUDGMENT for plaintiff for prejudgment interest of $444,168.27; atty fees $260,142.45; costs $40,843.04 (cc: all counsel) COB: Y44/9 (KW) (Entered: 05/04/2004)",1,https://ecf.waed.uscourts.gov/doc1/195137068,248
06/23/2004,228,Notice of Absence and Unavailability by plaintiffs (KW) (Entered: 06/24/2004),1,https://ecf.waed.uscourts.gov/doc1/195141099,249
