09/14/2009,44,"STIPULATION CONCERNING SUMMARY JUDGMENT BRIEFING SCHEDULE by Plaintiff Western Washington Laborers-Employers Pension Trust. (Attachments: # 1 Original Filing Form Verification of Signed Original, # 2 Text of Proposed Order)(Dollar, Tim) (Entered: 09/14/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=190&dm_id=3030964&doc_num=44&pdf_header=2,61
09/14/2009,NA,"Docket Text ORDER: The Court has reviewed the Stipulated Briefing Schedule submitted by the parties. Defendants' Response to the pending Motion for Relief [doc. #43] shall be filed no later than September 23, 2009; Plaintiff's Reply shall be filed no later than September 30, 2009; and an in-court Hearing on said Motion will be held on October 2, 2009, at 1:00 p.m. Plaintiff's Response to the pending Motion for Summary Judgment [doc. #39] shall be filed no later than November 5, 2009, and Defendants' Reply shall be filed no later than November 16, 2009. So Ordered by Judge E. Richard Webber. (BAB) (Entered: 09/14/2009)",0,,62
09/14/2009,NA,"***REMARK--Copy of DTO dated 9/14/09 mailed this date to : Michael Bongiorno; 2445 M Street, NW; Washington, D.C. 20037--1420 (MGK) (Entered: 09/15/2009)",0,,63
09/23/2009,45,"MEMORANDUM in Opposition re 43 MOTION for Relief Pursuant to Federal Rule of Civil Procedure 56(f) MOTION for Relief Pursuant to Federal Rule of Civil Procedure 56(f) filed by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Sifton, R.) (Entered: 09/23/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=198&dm_id=3051527&doc_num=45&pdf_header=2,64
09/23/2009,46,"SUPPLEMENTAL re 45 Memorandum in Opposition to Motion, by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Attachments: # 1 Exhibit Memorandum in Opposition to Rule 56(f) Motion (with page numbers restored))(Sifton, R.) (Entered: 09/23/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=201&dm_id=3051794&doc_num=46&pdf_header=2,65
09/30/2009,47,"REPLY to Response to Motion re 43 MOTION for Relief Pursuant to Federal Rule of Civil Procedure 56(f) MOTION for Relief Pursuant to Federal Rule of Civil Procedure 56(f) filed by Plaintiff Western Washington Laborers-Employers Pension Trust. (Dollar, Tim) (Entered: 09/30/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=204&dm_id=3060840&doc_num=47&pdf_header=2,66
09/30/2009,48,"SUPPLEMENTAL [re] 47Reply in Support of Plaintiff's Request for Relief Pursuant to Federal Rule 56(f) (with page numbers restored) by Plaintiff Western Washington Laborers-Employers Pension Trust. (Attachments: # 1 Exhibit Reply in Support of Plaintiff's Request for Relief Pursuant to Federal Rule of Civil Procedure 56(f))(Dollar, Tim) (Entered: 09/30/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=207&dm_id=3061065&doc_num=48&pdf_header=2,67
09/30/2009,49,"MOTION for Leave to Appear Pro Hac Vice Michael R. Dube (Filing fee $100) by Defendants Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (KLH) (Entered: 09/30/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=209&dm_id=3061683&doc_num=49&pdf_header=2,68
09/30/2009,NA,Receipt 4644010014 in the amount of $100.00 for PRO HAC VICE on behalf of Michael R. Dube (CCAM) (Entered: 10/01/2009),0,,69
10/02/2009,NA,"Docket Text ORDER: Motion for Leave to Appear Pro Hac Vice [doc. #49] is GRANTED. Michael R. Dube shall be admitted pro hac vice for the purpose of representing Defendants in this matter. So Ordered by Judge E. Richard Webber. (BAB) Notification sent to: Michael R. Dube, WILMER AND CUTLER, 60 State Street, Boston , MA 02109 on 10/5/2009 (MCB). (Entered: 10/02/2009)",0,,70
10/02/2009,50,Minute Entry for proceedings held before Honorable E. Richard Webber: Motion Hearing held on 10/2/2009 re: 43 MOTION for Relief Pursuant to Federal Rule of Civil Procedure 56(f) filed by Western Washington Laborers-Employers Pension Trust. Arguments of counsel heard. Plaintiff given 10 days to supply notice of scope of requested discovery. (Court Reporter or FTR Gold Operator initials:D. Kriegshauser.) (FTR Gold yes or no: no.) (RJD) (Entered: 10/02/2009),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=218&dm_id=3065759&doc_num=50&pdf_header=2,71
10/12/2009,51,"NOTICE Scope of Discovery Requested Pursuant to Federal Rule of Civil Procedure 56(f): by Plaintiff Western Washington Laborers-Employers Pension Trust (Dollar, Tim) (Entered: 10/12/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=221&dm_id=3074957&doc_num=51&pdf_header=2,72
10/13/2009,52,"Docket Text ORDER: Defendants shall file a Response to Plaintiff's Notice regarding Scope of Discovery 51 no later than October 23, 2009. So Ordered by Judge E. Richard Webber. (BAB) (Entered: 10/13/2009)",0,,73
10/23/2009,53,"NOTICE Response to Plaintiff's Notice Regarding Scope of Discovery: by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood re 52 Docket Text Order, 51 Notice (Other), 43 MOTION for Relief Pursuant to Federal Rule of Civil Procedure 56(f) MOTION for Relief Pursuant to Federal Rule of Civil Procedure 56(f) (Sifton, R.) (Entered: 10/23/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=225&dm_id=3094911&doc_num=53&pdf_header=2,74
10/27/2009,54,"STIPULATION Concerning Summary Judgment Briefing Schedule by Plaintiff Western Washington Laborers-Employers Pension Trust. (Attachments: # 1 Verification of Signed Original Document, # 2 Text of Proposed Order)(Britton, Douglas) (Entered: 10/27/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=230&dm_id=3098772&doc_num=54&pdf_header=2,75
10/27/2009,55,"NOTICE Plaintiff's Reply to Defendant's Response to Notice of Scope of Discovery Requested by Plaintiff: by Plaintiff Western Washington Laborers-Employers Pension Trust (Dollar, Tim) (Entered: 10/27/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=232&dm_id=3098978&doc_num=55&pdf_header=2,76
10/30/2009,56,"Docket Text ORDER: The Court has reviewed the Stipulation 54 relating to the pending Motion for Summary Judgment 39 . Plaintiff's Response to said Motion shall be filed no later than December 9, 2009, and any Reply by Defendants shall be filed no later than December 21, 2009. So Ordered by Judge E. Richard Webber. (BAB) (Entered: 10/30/2009)",0,,77
11/06/2009,57,"MEMORANDUM AND ORDER. ORDERED that Plaintiff's Motion for Relief Pursuant to Federal Rule of Civil Procedure 56(f) [doc. # 43 ] is DENIED. Prior to any discovery taking place, the parties shall proceed in accordance with the established schedule for briefing of Defendants' Motion for Summary Judgment [doc. #39], limited to the issue of the applicability of 15 U.S.C. ยง 78u-5(c)(1)(A) to Plaintiff's claims. Signed by Honorable E. Richard Webber on 11/6/09. (KLH) (Entered: 11/06/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=236&dm_id=3112421&doc_num=57&pdf_header=2,78
12/09/2009,58,"MEMORANDUM in Opposition re 39 MOTION for Summary Judgment filed by Plaintiff Western Washington Laborers-Employers Pension Trust. (Dollar, Tim) (Entered: 12/09/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=238&dm_id=3153318&doc_num=58&pdf_header=2,79
12/09/2009,59,"MEMORANDUM re 40 Statement of Material Facts,,,,,,,, Plaintiff's Response to Defendants' Statement of Uncontroverted Material Facts in Support of Defendants' Motion for Summary Judgment by Plaintiff Western Washington Laborers-Employers Pension Trust. (Dollar, Tim) (Entered: 12/09/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=241&dm_id=3153347&doc_num=59&pdf_header=2,80
12/09/2009,60,"DECLARATION filed by Plaintiff Western Washington Laborers-Employers Pension Trust re 58 Memorandum in Opposition to Motion, 59 Memorandum, Declaration of Tim E. Dollar . (Attachments: # 1 Exhibit 1 - 11/1/05 Press Release, # 2 Exhibit 2 - 11/2/05 Conference Call, # 3 Exhibit 3 - Stock Price Chart, # 4 Exhibit 4 - 2/10/06 Conference Call, # 5 Exhibit 5 - 9/26/05 Bear Stearns Report, # 6 Exhibit 6 - 8/10/05 Conference Call, # 7 Exhibit 7 - 2/9/07 Conference Call, # 8 Exhibit 8 - 2/8/07 Press Release, # 9 Exhibit 9 - 7/25/07 Conference Call, # 10 Exhibit 10 - 10/24/07 Conference Call, # 11 Exhibit 11 - 4/25/06 Press Release, # 12 Exhibit 12 - 4/26/06 Conference Call, # 13 Exhibit 13 - 4/27/06 Morgan Keegan Report, # 14 Exhibit 14 - 7/25/06 Press Release, # 15 Exhibit 15 - 7/26/06 Conference Call, # 16 Exhibit 16 - 2/13/08 Conference Call, # 17 Exhibit 17 - 4/25/07 Conference Call, # 18 Exhibit 18 - 4/2/08 Letter to Stockholders, # 19 Exhibit 19 - 6/6/07 Press Release, # 20 Exhibit 20 - 6/6/07 BB&T Capital Report, # 21 Exhibit 21 - 5/5/06 Conference Call, # 22 Exhibit 22 - 4/25/07 Press Release, # 23 Exhibit 23 - 12/6/06 Press Release, # 24 Exhibit 24 - 10/25/06 Press Release, # 25 Exhibit 25 (Part 1) - 2004 10K, # 26 Exhibit 25 (Part 2) - 2004 10K, # 27 Exhibit 26 - 1Q05 10Q, # 28 Exhibit 27 - 2Q05 10Q, # 29 Exhibit 28 - 3Q05 10Q, # 30 Exhibit 29 (Part 1) - 2005 10K, # 31 Exhibit 29 (Part 2) - 2005 10K, # 32 Exhibit 30 - 1Q06 10Q, # 33 Exhibit 31 - 2Q06 10Q, # 34 Exhibit 32 - 3Q06 10Q, # 35 Exhibit 33 (Part 1) - 2006 10K, # 36 Exhibit 33 (Part 2) - 2006 10K, # 37 Exhibit 34 - 1Q07 10Q, # 38 Exhibit 35 (Part 1) - 2007 10K, # 39 Exhibit 35 (Part 2) - 2007 10K, # 40 Exhibit 36 - 1/5/06 Press Release, # 41 Exhibit 37 - 4/4/07 Press Release, # 42 Exhibit 38 (Part 1) - Franchise Disclosure, # 43 Exhibit 38 (Part 2) - Franchise Disclosure, # 44 Exhibit 38 (Part 3) - Franchise Disclosure, # 45 Exhibit 38 (Part 4) - Franchise Disclosure, # 46 Exhibit 38 (Part 5) - Franchise Disclosure, # 47 Exhibit 39 - 10/25/06 Conference Call, # 48 Exhibit 40 - 4/13/07 Proxy Statement, # 49 Exhibit 41 - 7/24/07 Press Release, # 50 Exhibit 42 - 1/6/06 WR Hambrecht Report, # 51 Exhibit 43 - 2/1/06 Canaccord Adams Report, # 52 Exhibit 44 - 2/13/06 Canaccord Adams Report, # 53 Exhibit 45 - 3/20/06 Oppenheimer Report, # 54 Exhibit 46 - Certification, # 55 Exhibit 47 - 2/17/05 AG Edwards Report, # 56 Exhibit 48 - 2/9/06 Press Release, # 57 Exhibit 49 - 11/18/05 CIBC Report, # 58 Exhibit 50 - 12/13/05 Key Banc Report, # 59 Exhibit 51 - 1/5/06 Morgan Keegan Report, # 60 Exhibit 52 - 12/19/05 WR Hambrecht Report, # 61 Exhibit 53 - 1/15/06 Article, # 62 Exhibit 54 - 2/10/06 Canaccord Adams Report, # 63 Exhibit 55 - 2/16/06 AG Edwards Report, # 64 Exhibit 56 - 4/19/06 Morgan Keegan Report, # 65 Exhibit 57 - 4/20/06 William Blair Report, # 66 Exhibit 58 - William Blair Report, # 67 Exhibit 59 - 5/5/06 Press Release, # 68 Exhibit 60 - 10/25/07 BB&T Capital Report, # 69 Exhibit 61 - 4/3/06 Article)(Dollar, Tim) (Entered: 12/09/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=244&dm_id=3153690&doc_num=60&pdf_header=2,81
12/21/2009,61,"REPLY to Response to Motion re 39 MOTION for Summary Judgment filed by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Sifton, R.) (Entered: 12/21/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=248&dm_id=3169930&doc_num=61&pdf_header=2,82
03/16/2010,62,"MEMORANDUM AND ORDER. IT IS HEREBY ORDERED that Defendants' Motion for Summary Judgment [doc. #39] is GRANTED, in part and DENIED, in part. Defendants' Motion is denied with respect to the statements of present fact set forth in the preceding paragraph, and otherwise granted. Signed by Honorable E. Richard Webber on March 16, 2010. (MGK) (Entered: 03/16/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=251&dm_id=3289041&doc_num=62&pdf_header=2,83
03/16/2010,63,"RULE 16 ORDER This case is assigned to Track: 2 (Standard). Defendants shall file an Answer to the Amended Complaint no later than April 6, 2010. Joint Scheduling Plan due by 4/9/2010. Rule 16 Conference set for 4/15/2010 08:30 AM in In Chambers before Honorable E. Richard Webber. Signed by Honorable E. Richard Webber on March 16, 2010. (MGK) (Entered: 03/16/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=254&dm_id=3289422&doc_num=63&pdf_header=2,84
03/22/2010,64,"NOTICE Firm Name Change: by Plaintiff Western Washington Laborers-Employers Pension Trust (Britton, Douglas) (Entered: 03/22/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=256&dm_id=3296749&doc_num=64&pdf_header=2,85
03/24/2010,65,"MOTION to Withdraw as Counsel by Defendants Mark E. Hood, Panera Bread Co., Ronald M. Shaich, Neal Yanofsky. (Kalinowski, Jeffrey) (Entered: 03/24/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=258&dm_id=3301245&doc_num=65&pdf_header=2,86
03/25/2010,66,Docket Text ORDER: Motion to Withdraw as Counsel 65 is GRANTED. Jeffrey Kalinowski shall be termed as counsel of record for Defendants in this matter. So Ordered by Judge E. Richard Webber. (BAB) (Entered: 03/25/2010),0,,87
04/02/2010,67,"Joint MOTION to Stay re 22 Amended Complaint, 63 Rule 16 Order, 62 Memorandum & Order, by Defendants Mark E. Hood, Panera Bread Co., Ronald M. Shaich, Neal Yanofsky. (Attachments: # 1 Affidavit Verification of Signed Original)(Sifton, R.) (Entered: 04/02/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=263&dm_id=3314760&doc_num=67&pdf_header=2,88
04/02/2010,68,"Consent MOTION for Extension of Time to File Answer re 22 Amended Complaint, 67 Joint MOTION to Stay re 22 Amended Complaint, 63 Rule 16 Order, 62 Memorandum & Order,, 62 Memorandum & Order, by Defendants Mark E. Hood, Panera Bread Co., Ronald M. Shaich, Neal Yanofsky. (Sifton, R.) (Entered: 04/02/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=268&dm_id=3314763&doc_num=68&pdf_header=2,89
04/05/2010,69,"Amended MOTION for Extension of Time to File Answer re 22 Amended Complaint, 68 Consent MOTION for Extension of Time to File Answer re 22 Amended Complaint, 67 Joint MOTION to Stay re 22 Amended Complaint, 63 Rule 16 Order, 62 Memorandum & Order,, 62 Memorandum & Order,Consent MOTION for Extension of Time to File Answer re 22 Amended Complaint, 67 Joint MOTION to Stay re 22 Amended Complaint, 63 Rule 16 Order, 62 Memorandum & Order,, 62 Memorandum & Order,, 62 Memorandum & Order, by Defendants Mark E. Hood, Panera Bread Co., Ronald M. Shaich, Neal Yanofsky. (Sifton, R.) (Entered: 04/05/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=273&dm_id=3315124&doc_num=69&pdf_header=2,90
04/05/2010,70,"Docket Text ORDER: Motion to Stay Pending Mediation 67 and Amended Motion for Extension of Time to File Answer 69 are GRANTED. This matter is STAYED up to and including July 6, 2010, at which time Defendants shall file an Answer to Plaintiff's Complaint if mediation efforts have not been successful by said date. The Rule 16 Conference previously set for April 16, 2010, is VACATED and will be reset at a later date, if necessary. Motion for Extension of Time 68 is termed as moot. So Ordered by Judge E. Richard Webber. (BAB) (Entered: 04/05/2010)",0,,91
07/01/2010,71,"Joint MOTION for Extension of: Stay Pending Mediation by Defendants Mark E. Hood, Panera Bread Co., Ronald M. Shaich, Neal Yanofsky. (Attachments: # 1 Affidavit Verification fo Signed Original)(Sifton, R.) (Entered: 07/01/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=280&dm_id=3445424&doc_num=71&pdf_header=2,92
07/01/2010,72,"Docket Text ORDER: Joint Motion for Extension of Time 71 is GRANTED. This matter is STAYED up to and including July 30, 2010, in order for the parties to continue pursue mediation. If mediation efforts are not successful, Defendants shall Answer the Consolidated Class Action Complaint no later than August 30, 2010. So Ordered by Judge E. Richard Webber. (BABS) (Entered: 07/01/2010)",0,,93
07/30/2010,73,"ADR COMPLIANCE REPORT by Neutral: Daniel Weinstein. Date of Conference: July 13, 2010. The parties participated in good faith. The parties did not achieve a settlement.(MCB) (Entered: 08/02/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=286&dm_id=3495291&doc_num=73&pdf_header=2,94
08/23/2010,74,"NOTICE of Change of Address filed by Douglas R. Britton (Britton, Douglas) (Entered: 08/23/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=288&dm_id=3522204&doc_num=74&pdf_header=2,95
08/30/2010,75,"ANSWER to 22 Amended Complaint, by Mark E. Hood, Panera Bread Co., Ronald M. Shaich, Neal Yanofsky.(Sifton, R.) (Entered: 08/30/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=290&dm_id=3530142&doc_num=75&pdf_header=2,96
08/30/2010,76,RULE 16 ORDER. This case is assigned to Track: 2. Joint Scheduling Plan due by 9/15/2010. Rule 16 Conference set for 9/22/2010 at 9:00 AM In Chambers before Honorable E. Richard Webber. Signed by Honorable E. Richard Webber on 8/30/2010. (RJD) (Entered: 08/30/2010),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=292&dm_id=3530351&doc_num=76&pdf_header=2,97
09/13/2010,77,"JOINT SCHEDULING PLAN by Plaintiff Western Washington Laborers-Employers Pension Trust. (Proposed) . (Attachments: # 1 Verification of Signed Original)(Britton, Douglas) (Entered: 09/13/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=294&dm_id=3548369&doc_num=77&pdf_header=2,98
09/22/2010,78,"Minute Entry for proceedings held before Honorable E. Richard Webber: Rule 16 Conference held on 9/22/2010. Conference held in person and by phone. CMO to issue. (Notice only, no.pdf attached.). (Court Reporter or FTR Gold Operator initials:none.) (FTR Gold yes or no: No.) (DLB) (Entered: 09/22/2010)",0,,99
09/23/2010,79,CASE MANAGEMENT ORDER. This case is assigned to Track: 3. Motion to Join Parties due by 8/22/2011. Discovery Completion due by 11/22/2011. Dispositive Motions due by 1/23/2012. Jury Trial set for 6/18/2012 at 8:30 AM in Courtroom 17S before Honorable E. Richard Webber. Pretrial Conference set for 6/7/2012 at 9:00 AM in Courtroom 17S before Honorable E. Richard Webber. Pretrial Compliance due by 5/29/2012. Motion in Limine due by 6/3/2012. Signed by Honorable E. Richard Webber on 9/23/2010. (RJD) (Entered: 09/24/2010),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=298&dm_id=3565227&doc_num=79&pdf_header=2,100
12/03/2010,80,"Joint MOTION to Stay Pending Settlement by Plaintiff Western Washington Laborers-Employers Pension Trust. (Attachments: # 1 Affidavit Verification of Signed Original)(Britton, Douglas) (Entered: 12/03/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=300&dm_id=3677263&doc_num=80&pdf_header=2,101
12/07/2010,81,"Docket Text ORDER: Joint Motion to Stay Pending Settlement 80 is GRANTED. All Case Management Order deadlines are STAYED up to and including January 28, 2011, at which time the parties shall file a Stipulation of Settlement and Motion for Preliminary Approval. So Ordered by Judge E. Richard Webber. (BABS) (Entered: 12/07/2010)",0,,102
01/27/2011,82,"Docket Text ORDER: Joint Oral Motion to Stay Pending Settlement is GRANTED. All Case Management Order deadlines are STAYED up to and including February 11, 2011, at which time the parties shall file a Stipulation of Settlement and Motion for Preliminary Approval. So Ordered by Judge E. Richard Webber. (BABS) (Entered: 01/27/2011)",0,,103
02/11/2011,83,"MOTION for Settlement by Plaintiff Western Washington Laborers-Employers Pension Trust. (Attachments: # 1 Memorandum of Law in Support of Motion for Preliminary Approval of Class Action Settlement)(Dollar, Tim) (Entered: 02/11/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=310&dm_id=3780335&doc_num=83&pdf_header=2,104
02/11/2011,84,"STIPULATION re 83 MOTION for Settlement by Plaintiff Western Washington Laborers-Employers Pension Trust. (Attachments: # 1 Verification of Signed Original Document, # 2 Exhibit A, # 3 Exhibit A-1, # 4 Exhibit A-2, # 5 Exhibit A-3, # 6 Exhibit B)(Dollar, Tim) (Entered: 02/11/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=312&dm_id=3780344&doc_num=84&pdf_header=2,105
02/16/2011,85,MOTION for Leave to Appear Pro Hac Vice Jeffrey D. Light (Filing fee $100) by Plaintiff Western Washington Laborers-Employers Pension Trust. (MCB) (Entered: 02/16/2011),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=315&dm_id=3785211&doc_num=85&pdf_header=2,106
02/16/2011,86,Docket Text ORDER: Motion for Leave to Appear Pro Hac Vice 85 is GRANTED. Jeffrey D. Light shall be admitted pro hac vice for the purpose of representing Plaintiff in this matter. So Ordered by Judge E. Richard Webber. (BABS) (Entered: 02/16/2011),0,,107
02/16/2011,NA,Receipt 4644019780 in the amount of $100.00 for PRO HAC VICE on behalf of JEFFREY D. LIGHT (CCAM) (Entered: 02/17/2011),0,,108
02/17/2011,NA,"ORDER RECEIPT: (see receipt) Docket No: 86. faxed to Jeffrey D. Light this date Thu Feb 17 07:50:43 CST 2011 (Berg, Melanie) (Entered: 02/17/2011)",0,,109
02/22/2011,87,"MEMORANDUM AND ORDER. IT IS HEREBY ORDERED that Lead Plaintiff's Motion for Preliminary Approval of Class Action Settlement [doc. # 83 ] is GRANTED, as follows: Please refer to order for all details. Signed by Honorable E. Richard Webber on 2/22/11. (KLH) (Entered: 02/22/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=324&dm_id=3797143&doc_num=87&pdf_header=2,110
04/12/2011,88,"Joint MOTION for Settlement To Mail Amended Notice of Pendency and Proposed Settlement of CLass Action and Extend Deadlines for Class Members to Exclude Themselves From The Class or Object to the Settlement, Plan Allocation of Settlement Proceeds or Lead Plaintiff's Counsel's Request for an Award of Attorney's Fees and Expenses by Plaintiff Western Washington Laborers-Employers Pension Trust. (Attachments: # 1 Exhibit A, # 2 Exhibit B)Associated Cases: 4:08-cv-00120-ERW, 4:08-cv-00271-ERW(Dollar, Tim) (Entered: 04/12/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=326&dm_id=3875544&doc_num=88&pdf_header=2,111
04/13/2011,89,"ORDER APPROVING AMENDED NOTICE OF PENDENCY AND PROPOSED SETTLEMENT OF CLASS ACTION re 88 Joint MOTION for Settlement To Mail Amended Notice of Pendency and Proposed Settlement of CLass Action and Extend Deadlines for Class Members to Exclude Themselves From The Class or Object to the Settlement, Plan Allocation of Settlement Proceeds Filed by Western Washington Laborers-Employers Pension Trust. Motion is GRANTED - (See Order for details.) Signed by Honorable E. Richard Webber on April 13, 2011. (MCB) (Entered: 04/13/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=328&dm_id=3877996&doc_num=89&pdf_header=2,112
04/15/2011,90,"Motion for Settlement, Approval of the Plan of Allocation of Settlement Proceeds, and Motion for Attorney Fees and Expenses filed by Plaintiff Western Washington Laborers-Employers Pension Trust. (Light, Jeffrey) Modified on 4/19/2011 (BABS). Modified on 6/21/2011 (MCB). (Entered: 04/15/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=331&dm_id=3882594&doc_num=90&pdf_header=2,113
04/15/2011,91,"MEMORANDUM in Support of Notice of Motion for Settlement, Approval of the Plan of Allocation of Settlement Proceeds, and Motion for Attorney Fees and Expenses re 90 filed by Plaintiff Western Washington Laborers-Employers Pension Trust. (Light, Jeffrey) Modified on 4/19/2011 (BABS). (Entered: 04/15/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=334&dm_id=3882615&doc_num=91&pdf_header=2,114
04/15/2011,92,"MEMORANDUM in Support of Notice of Motion for Settlement, Approval of the Plan of Allocation of Settlement Proceeds, and Motion for Attorney Fees and Expenses re 90 filed by Plaintiff Western Washington Laborers-Employers Pension Trust. (Attachments: # 1 Appendix A, Chart of 30% Fee Awards)(Light, Jeffrey) Modified on 4/19/2011 (BABS). (Entered: 04/15/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=338&dm_id=3882618&doc_num=92&pdf_header=2,115
04/15/2011,93,"DECLARATION filed by Plaintiff Western Washington Laborers-Employers Pension Trust re 90 MOTION for Settlement and Approval of the Plan of Allocation of Settlement Proceeds and MOTION for Attorney Fees and Expenses [DECLARATION OF DOUGLAS R. BRITTON] . (Light, Jeffrey) (Entered: 04/15/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=342&dm_id=3882627&doc_num=93&pdf_header=2,116
04/15/2011,94,"DECLARATION filed by Plaintiff Western Washington Laborers-Employers Pension Trust re 90 MOTION for Settlement and Approval of the Plan of Allocation of Settlement Proceeds and MOTION for Attorney Fees and Expenses [DECLARATION OF DAVID LETINICH] . (Light, Jeffrey) (Entered: 04/15/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=346&dm_id=3882636&doc_num=94&pdf_header=2,117
04/15/2011,95,"DECLARATION filed by Plaintiff Western Washington Laborers-Employers Pension Trust re 90 MOTION for Settlement and Approval of the Plan of Allocation of Settlement Proceeds and MOTION for Attorney Fees and Expenses [DECLARATION OF CAROLE K. SYLVESTER ON BEHALF OF GILARDI & CO. LLC] . (Attachments: # 1 Exhibit A, Class Notice, # 2 Exhibit B, Proof of Claim Form, # 3 Exhibit C, Broker Letter, # 4 Exhibit D, Affidavit of Publication)(Light, Jeffrey) (Entered: 04/15/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=350&dm_id=3882642&doc_num=95&pdf_header=2,118
04/15/2011,96,"DECLARATION filed by Plaintiff Western Washington Laborers-Employers Pension Trust re 90 MOTION for Settlement and Approval of the Plan of Allocation of Settlement Proceeds and MOTION for Attorney Fees and Expenses [DECLARATION OF JEFFREY D. LIGHT FILED ON BEHALF OF ROBBINS GELLER RUDMAN & DOWD LLP] . (Attachments: # 1 Exhibit A, Firm Resume)(Light, Jeffrey) (Entered: 04/15/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=354&dm_id=3882645&doc_num=96&pdf_header=2,119
04/15/2011,97,"DECLARATION filed by Plaintiff Western Washington Laborers-Employers Pension Trust re 90 MOTION for Settlement and Approval of the Plan of Allocation of Settlement Proceeds and MOTION for Attorney Fees and Expenses [DECLARATION OF TIM DOLLAR FILED ON BEHALF OF DOLLAR, BURNS AND BECKER] . (Attachments: # 1 Exhibit A, Firm Resume)(Light, Jeffrey) (Entered: 04/15/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=358&dm_id=3882651&doc_num=97&pdf_header=2,120
