04/06/2009,NA,"Set Deadlines/Hearings:Ian Lowitt answer due 4/27/2009; Michael L. Ainslie answer due 4/27/2009; John F. Akers answer due 4/27/2009; Roger S. Berlind answer due 4/27/2009; Thomas H. Cruikshank answer due 4/27/2009; Marsha Johnson Evans answer due 4/27/2009; Roland A. Hernandez answer due 4/27/2009; Henry Kaufman answer due 4/27/2009; John d. Macomber answer due 4/27/2009; ABN AMRO Holding N.V. answer due 4/27/2009; ANZ Securities, Inc. answer due 4/27/2009; Banc of America Securities LLC answer due 4/27/2009; BBVA Securities Inc. answer due 4/27/2009; Cabrera Capital Markets, LLC answer due 4/27/2009; Caja de Ahorros y Monte de Piedad de Madrid answer due 4/27/2009; CIBC World Markets Corp. answer due 4/27/2009; Citigroup Global Markets Inc. answer due 4/27/2009; Daiwa Securities SMBC Europe Limited answer due 4/27/2009; DZ Financial Markets LLC answer due 4/27/2009; RBS Greenwich Capital answer due 4/27/2009; Harris Nesbitt Corp. answer due 4/27/2009; HVB Capital Markets, Inc. answer due 4/27/2009; Loop Capital Markets, LLC answer due 4/27/2009; Mellon Financial Markets, LLC answer due 4/27/2009; Mizuho Securities USA, Inc. answer due 4/27/2009; Morgan Stanley & Co. Inc. answer due 4/27/2009; nabCapital Securities, LLC answer due 4/27/2009; RBC Dain Rauscher Inc. answer due 4/27/2009; Santander Investment Securities Inc. answer due 4/27/2009; Siebert Capital Markets answer due 4/27/2009; SG Corporate & Investment Banking answer due 4/27/2009; Sovereign Securities Corporation, LLC answer due 4/27/2009; SunTrust Robinson Humphrey, Inc. answer due 4/27/2009; UBS Securities LLC answer due 4/27/2009; Utendahl Capital Partners, L.P. answer due 4/27/2009; Wachovia Capital Markets, LLC answer due 4/27/2009; Wells Fargo Securities, LLC answer due 4/27/2009; William Capital Group, L.P. answer due 4/27/2009; Christopher M. O'Meara answer due 4/27/2009. (rjm) (Entered: 04/08/2009)",0,,137
04/10/2009,120,"NOTICE OF APPEARANCE by Erika Hannelore Burk on behalf of Ian Lowitt, Michael L. Ainslie, John F. Akers, Roger S. Berlind, Thomas H. Cruikshank, Marsha Johnson Evans, Christopher Gent, Roland A. Hernandez, Henry Kaufman, John d. Macomber, Christopher M. O'Meara, Joseph M. Gregory, Mark L. Zusy, Lana Franks, Edward Grieb, Kristine Smith, Richard McKinney, Samir Tabet, James J. Sullivan, Ronald Hernandez, Sir Christopher Gent Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK, 1:08-cv-06762-LAK(Burk, Erika) (Entered: 04/10/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=684&dm_id=5866040&doc_num=120&pdf_header=2,138
04/10/2009,121,"NOTICE of Withdrawal of Appearance of Eric M. Albert. Document filed by Ian Lowitt, Michael L. Ainslie, John F. Akers, Roger S. Berlind, Thomas H. Cruikshank, Marsha Johnson Evans, Christopher Gent, Roland A. Hernandez, Henry Kaufman, John d. Macomber, Christopher M. O'Meara, Joseph M. Gregory, Mark L. Zusy, Lana Franks, Edward Grieb, Kristine Smith, Richard McKinney, Samir Tabet, James J. Sullivan, Sir Christopher Gent. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK, 1:08-cv-06762-LAK(Chepiga, Michael) (Entered: 04/10/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=698&dm_id=5866621&doc_num=121&pdf_header=2,139
04/13/2009,122,"DECLARATION of Roger A. Cooper, dated April 13, 2009 in Opposition re: (114 in 1:08-cv-05523-LAK, 8 in 1:09-cv-01230-LAK, 61 in 1:09-md-02017-LAK, 8 in 1:09-cv-01231-LAK, 8 in 1:09-cv-01232-LAK, 9 in 1:09-cv-01235-LAK) MOTION to Approve Modify Pre-Trial Order No.1 to Permit Plaintiffs to Prosecute Abandoned Bond Claims.. Document filed by A.G. Edwards & Sons, Inc., ABN AMRO Holding N.V., ANZ Securities, Inc., Banc of America Securities LLC, BBVA Securities Inc., M.R. Beal & Company, BNP Paribas S.A., BNY Mellon Capital Markets, LLC, Cabrera Capital Markets LLC, Charles Schwab & Co., Inc., CIBC World Markets Corp., Citigroup Global Markets Inc., Commerzbank Capital Markets Corp., DnB NOR Markets Inc., DZ Financial Markets LLC, Fidelity Capital Markets Services, Fortis Securities, LLC, RBS Greenwich Capital, BMO Capital Markets Corp., HSBC Securities USA Inc., Ing Financial Markets LLC, Loop Capital Markets, LLC, Mellon Financial Markets, LLC, Merrill Lynch, Pierce, Fenner & Smith, Inc., Mizuho Securities USA, Inc., Morgan Stanley & Co. Inc., Muriel Siebert & Co., Inc., nabCapital Securities, LLC, National Australia Bank Limited, Natixis Bleichroeder Inc., Raymond James & Associates, Inc., RBC Capital Markets Corp., Santander Investment Securities Inc., Scotia Capital USA Inc., Siebert Capital Markets, SG Americas Securities LLC, Sovereign Securities Corporation LLC, Standard Chartered Bank, SunTrust Robinson Humphrey, Inc., TD Securities USA LLC, UBS Securities LLC, Utendahl Capital Partners, L.P., Wachovia Capital Markets LLC, Wachovia Securities, LLC, Wells Fargo Securities, LLC, The Williams Capital Group L.P., Zions Direct, Inc., Calyon Securities USA Inc.. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D, # 5 Exhibit E)Filed In Associated Cases: 1:09-md-02017-LAK et al.(Lowenthal, Mitchell) (Entered: 04/13/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=700&dm_id=5873190&doc_num=122&pdf_header=2,140
04/13/2009,123,"MEMORANDUM OF LAW in Opposition re: (61 in 1:09-md-02017-LAK, 114 in 1:08-cv-05523-LAK, 8 in 1:09-cv-01230-LAK, 8 in 1:09-cv-01231-LAK, 8 in 1:09-cv-01232-LAK, 9 in 1:09-cv-01235-LAK) MOTION to Approve Modify Pre-Trial Order No.1 to Permit Plaintiffs to Prosecute Abandoned Bond Claims.. Document filed by Ian Lowitt, Michael L. Ainslie, John F. Akers, Roger S. Berlind, Thomas H. Cruikshank, Marsha Johnson Evans, Christopher Gent, Roland A. Hernandez, Henry Kaufman, John d. Macomber, Richard S. Fuld, Jr, Christopher M. O'Meara, A.G. Edwards & Sons, Inc., ABN AMRO Holding N.V., ANZ Securities, Inc., Banc of America Securities LLC, BBVA Securities Inc., M.R. Beal & Company, BNP Paribas S.A., BNY Mellon Capital Markets, LLC, Cabrera Capital Markets LLC, Charles Schwab & Co., Inc., CIBC World Markets Corp., Citigroup Global Markets Inc., Commerzbank Capital Markets Corp., DnB NOR Markets Inc., DZ Financial Markets LLC, Fidelity Capital Markets Services, Fortis Securities, LLC, RBS Greenwich Capital, BMO Capital Markets Corp., HSBC Securities USA Inc., Ing Financial Markets LLC, Loop Capital Markets, LLC, Mellon Financial Markets, LLC, Merrill Lynch, Pierce, Fenner & Smith, Inc., Mizuho Securities USA, Inc., Morgan Stanley & Co. Inc., Muriel Siebert & Co., Inc., nabCapital Securities, LLC, National Australia Bank Limited, Natixis Bleichroeder Inc., Raymond James & Associates, Inc., RBC Capital Markets Corp., Santander Investment Securities Inc., Scotia Capital USA Inc., Siebert Capital Markets, SG Americas Securities LLC, Sovereign Securities Corporation LLC, Standard Chartered Bank, SunTrust Robinson Humphrey, Inc., TD Securities USA LLC, UBS Securities LLC, Utendahl Capital Partners, L.P., Wachovia Capital Markets LLC, Wachovia Securities, LLC, Wells Fargo Securities, LLC, The Williams Capital Group L.P., Zions Direct, Inc., Calyon Securities USA Inc., Sir Christopher Gent, Michael L. Ainsle, Christopher Gent, Sir, John D. Macomber, John F Akers. Filed In Associated Cases: 1:09-md-02017-LAK et al.(Lowenthal, Mitchell) (Entered: 04/13/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=751&dm_id=5873253&doc_num=123&pdf_header=2,141
04/13/2009,126,"NOTICE OF APPEARANCE that the following attorneys appear as counsel on behalf of American National Insurance Company, American National Life Insurance Company of Texas, Comprehensive Investment Services, Inc., and The Moody Foundation in American National Insurance Company v. Fuld, 09-CY-2363 (LAK) which has been consolidated for all pretrial purposes under the caption In re Lehman Brothers Securities and ERISA Litigation, 09-MD-2017 (LAK). by Eric Joseph Kirkpatrick, Roni Sunderman Mihaly, Janet LaRene Wells Rushing, Andrew J. Mytelka on behalf of A.G. Edwards & Sons, Inc., American National Life Insurance Company of Texas, American National Insurance Company, The Moody Foundation Filed In Associated Cases: 1:09-md-02017-LAK et al.(jmi) (Entered: 04/17/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=760&dm_id=5892848&doc_num=126&pdf_header=2,142
04/16/2009,124,"MEMORANDUM OF LAW in Opposition re: (9 in 1:09-cv-01237-LAK, 76 in 1:08-cv-05598-LAK, 43 in 1:08-cv-09578-LAK, 61 in 1:09-md-02017-LAK, 8 in 1:09-cv-01236-LAK, 2 in 1:09-cv-01943-LAK, 114 in 1:08-cv-05523-LAK, 12 in 1:08-cv-10686-LAK, 8 in 1:09-cv-01230-LAK, 44 in 1:08-cv-09404-LAK, 8 in 1:09-cv-01231-LAK, 31 in 1:08-cv-10206-LAK, 13 in 1:09-cv-01238-LAK, 12 in 1:09-cv-01239-LAK, 31 in 1:08-cv-09793-LAK, 8 in 1:09-cv-01232-LAK, 5 in 1:09-cv-02363-UA, 6 in 1:09-cv-01946-LAK, 41 in 1:08-cv-06762-LAK, 6 in 1:09-cv-01944-LAK, 88 in 1:08-cv-08225-LAK, 35 in 1:08-cv-10058-LAK, 23 in 1:08-cv-10008-LAK, 9 in 1:09-cv-01235-LAK, 7 in 1:09-cv-01240-LAK) MOTION to Approve Modify Pre-Trial Order No.1 to Permit Plaintiffs to Prosecute Abandoned Bond Claims.. Document filed by Northern Ireland Local Governmental Officers Superannuation Committee, Alameda County Employees' Retirement Association, Government of Guam Retirement Fund, Operating Engineers Local 3 Trust Fund, City of Edinburgh Council as Administering Authority of the Lothian Pension Fund. Filed In Associated Cases: 1:09-md-02017-LAK et al.(Kehoe, John) (Entered: 04/16/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=754&dm_id=5891177&doc_num=124&pdf_header=2,143
04/16/2009,125,"DECLARATION of John A. Kehoe in Opposition re: (114 in 1:08-cv-05523-LAK, 12 in 1:08-cv-10686-LAK, 8 in 1:09-cv-01230-LAK, 44 in 1:08-cv-09404-LAK, 31 in 1:08-cv-10206-LAK, 12 in 1:09-cv-01239-LAK, 31 in 1:08-cv-09793-LAK, 5 in 1:09-cv-02363-UA, 41 in 1:08-cv-06762-LAK, 35 in 1:08-cv-10058-LAK, 7 in 1:09-cv-01240-LAK, 9 in 1:09-cv-01237-LAK, 76 in 1:08-cv-05598-LAK, 43 in 1:08-cv-09578-LAK, 61 in 1:09-md-02017-LAK, 8 in 1:09-cv-01236-LAK, 2 in 1:09-cv-01943-LAK, 8 in 1:09-cv-01231-LAK, 13 in 1:09-cv-01238-LAK, 8 in 1:09-cv-01232-LAK, 6 in 1:09-cv-01946-LAK, 6 in 1:09-cv-01944-LAK, 88 in 1:08-cv-08225-LAK, 23 in 1:08-cv-10008-LAK, 9 in 1:09-cv-01235-LAK) MOTION to Approve Modify Pre-Trial Order No.1 to Permit Plaintiffs to Prosecute Abandoned Bond Claims.. Document filed by Operating Engineers Local 3 Trust Fund. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D, # 5 Exhibit E, # 6 Exhibit F)Filed In Associated Cases: 1:09-md-02017-LAK et al.(Kehoe, John) (Entered: 04/16/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=757&dm_id=5891207&doc_num=125&pdf_header=2,144
04/17/2009,127,"CERTIFICATE OF SERVICE of Lead Plaintiffs Memorandum in Response to Arkansas Plaintiffs Motion to Modify Pretrial Order No. 1; and Declaration of John A. Kehoe in Support thereof served on Robert W. Monfrini, American National. Service was made by First Class Mail. Document filed by Northern Ireland Local Governmental Officers Superannuation Committee, Operating Engineers Local 3 Trust Fund, Alameda County Employees' Retirement Association, City of Edinburgh Council as Administering Authority of the Lothian Pension Fund, Government of Guam Retirement Fund. Filed In Associated Cases: 1:09-md-02017-LAK et al.(Kehoe, John) (Entered: 04/17/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=793&dm_id=5892962&doc_num=127&pdf_header=2,145
04/17/2009,128,"NOTICE OF APPEARANCE by Jonathan Philip Krisbergh on behalf of Incapital LLC Filed In Associated Cases: 1:09-md-02017-LAK et al.(Krisbergh, Jonathan) (Entered: 04/17/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=826&dm_id=5893240&doc_num=128&pdf_header=2,146
04/22/2009,129,"REPLY MEMORANDUM OF LAW in Support re: (9 in 1:09-cv-01237-LAK, 76 in 1:08-cv-05598-LAK, 43 in 1:08-cv-09578-LAK, 61 in 1:09-md-02017-LAK, 8 in 1:09-cv-01236-LAK, 2 in 1:09-cv-01943-LAK, 114 in 1:08-cv-05523-LAK, 12 in 1:08-cv-10686-LAK, 8 in 1:09-cv-01230-LAK, 44 in 1:08-cv-09404-LAK, 8 in 1:09-cv-01231-LAK, 31 in 1:08-cv-10206-LAK, 13 in 1:09-cv-01238-LAK, 12 in 1:09-cv-01239-LAK, 31 in 1:08-cv-09793-LAK, 8 in 1:09-cv-01232-LAK, 5 in 1:09-cv-02363-LAK, 6 in 1:09-cv-01946-LAK, 41 in 1:08-cv-06762-LAK, 6 in 1:09-cv-01944-LAK, 88 in 1:08-cv-08225-LAK, 35 in 1:08-cv-10058-LAK, 23 in 1:08-cv-10008-LAK, 9 in 1:09-cv-01235-LAK, 7 in 1:09-cv-01240-LAK) MOTION to Approve Modify Pre-Trial Order No.1 to Permit Plaintiffs to Prosecute Abandoned Bond Claims.. Document filed by Madeline Dimodica, Madeline Dimodica. (Attachments: # 1 Exhibit Certifications)Filed In Associated Cases: 1:09-md-02017-LAK et al.(Jacobs, Roy) (Entered: 04/22/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=828&dm_id=5913590&doc_num=129&pdf_header=2,147
04/24/2009,130,"PRETRIAL ORDER NO.9: Certain plaintiffs move to modify Pretrial Order NO.1 to permit them and their counsel to pursue as class claims certain claims that they have with respect to bonds of Lehman Brothers Holdings, Inc. (""Lehman""), that were issued before February 13, 2007, and to appoint J. Allen Carney to the Executive Committee in this proceeding. The movants' arguments are singularly unpersuasive. The motion [09 MD 2017 docket item 61] is denied in all respects, substantially for the reasons set forth in the memoranda submitted by Lead Plaintiffs and the individual defendants. I add only two points. First, movants' assertion that their claims with respect to bond offerings preceding February 13, 2007 ""have, in effect, been abandoned"" (Movants' mem. 1) would be true if, and only if, movants' counsel is conceding that they have abandoned those claims. As they of course concede no such thing, the assertion is flatly incorrect. Nothing in Pretrial Order No.1 forecloses prosecution of those claims. While I enjoy good rhetoric as much as the next person, what separates good from bad rhetoric often is a connection between words and reality that makes the words ring true. That connection is missing here. Second, there is no need at this point to deal with movants' contention that they need not have complied with the Private Securities Litigation Reform Act provisions relating to class actions because their cases were commenced in state courts. There will be sufficient reason to do so in the event they seek class certification with respect to their claims in relation to pre-February 13, 2007 bond offerings. SO ORDERED. (Signed by Judge Lewis A. Kaplan on 4/24/2009) Filed In Associated Cases: 1:09-md-02017-LAK et al. (jmi) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=831&dm_id=5927949&doc_num=130&pdf_header=2,148
04/27/2009,131,"NOTICE OF APPEARANCE by Mitchell A. Lowenthal on behalf of Caja de Ahorros y Monte de Piedad de Madrid, Edward D. Jones & Co., L.P. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Lowenthal, Mitchell) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=833&dm_id=5928686&doc_num=131&pdf_header=2,149
04/27/2009,132,"RULE 7.1 CORPORATE DISCLOSURE STATEMENT. Document filed by Caja de Ahorros y Monte de Piedad de Madrid, Edward D. Jones & Co., L.P..Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Lowenthal, Mitchell) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=837&dm_id=5928722&doc_num=132&pdf_header=2,150
04/27/2009,133,"AMENDED RULE 7.1 CORPORATE DISCLOSURE STATEMENT. Document filed by RBS Securities Inc..Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Lowenthal, Mitchell) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=839&dm_id=5928776&doc_num=133&pdf_header=2,151
04/27/2009,134,"FILING ERROR - DEFICIENT DOCKET ENTRY (See document #135) - MOTION to Dismiss /Notice of Motion by Defendants to Dismiss Plaintiffs' Securities Act Claims, dated April 27, 2009 . Document filed by Ian Lowitt, Michael L. Ainslie, John F. Akers, Roger S. Berlind, Thomas H. Cruikshank, Marsha Johnson Evans, Christopher Gent, Roland A. Hernandez, Henry Kaufman, John d. Macomber, Banc of America Securities LLC, BBVA Securities Inc., Cabrera Capital Markets, LLC, CIBC World Markets Corp., Citigroup Global Markets Inc., DZ Financial Markets LLC, BNP Paribas S.A., Commerzbank Capital Markets Corp., Fidelity Capital Markets Services, HSBC Securities (USA) Inc., Incapital LLC, Ing Financial Markets LLC, Scotia Capital (USA) Inc., TD Securities (USA) LLC, UBS Financial Services Inc., BNY Mellon Capital Markets, LLC, BMO Capital Markets Corp, Richard S. Fuld, Jr, Christopher M. O'Meara, ABN AMRO Holding N.V., ANZ Securities, Inc., M.R. Beal & Company, Charles Schwab & Co., Inc., DnB NOR Markets Inc., Loop Capital Markets, LLC, Mellon Financial Markets, LLC, Merrill Lynch, Pierce, Fenner & Smith, Inc., Mizuho Securities USA, Inc., Morgan Stanley & Co. Inc., Muriel Siebert & Co., Inc., nabCapital Securities, LLC, National Australia Bank Limited, Natixis Bleichroeder Inc., Raymond James & Associates, Inc., RBC Capital Markets Corp., Santander Investment Securities Inc., Siebert Capital Markets, SG Americas Securities LLC, Sovereign Securities Corporation LLC, SunTrust Robinson Humphrey, Inc., UBS Securities LLC, Utendahl Capital Partners, L.P., Wachovia Capital Markets LLC, Wachovia Securities, LLC, Wells Fargo Securities, LLC, The Williams Capital Group L.P., Calyon Securities USA Inc., Joseph M. Gregory, RBS Securities Inc., Erin Callan, Commerzbank Capital Markets Corp., Sir Christopher Gent.Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Lowenthal, Mitchell) Modified on 4/29/2009 (jar). (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=842&dm_id=5929143&doc_num=134&pdf_header=2,152
04/27/2009,135,"MOTION to Dismiss /Notice of Motion by Defendants to Dismiss Plaintiffs' Securities Act Claims, dated April 27, 2009 . Document filed by Ian Lowitt, Michael L. Ainslie, John F. Akers, Roger S. Berlind, Thomas H. Cruikshank, Marsha Johnson Evans, Christopher Gent, Roland A. Hernandez, Henry Kaufman, John d. Macomber, Cabrera Capital Markets, LLC, Caja de Ahorros y Monte de Piedad de Madrid, HVB Capital Markets, Inc., Edward D. Jones & Co., L.P., HSBC Securities (USA) Inc., Incapital LLC, Scotia Capital (USA) Inc., TD Securities (USA) LLC, UBS Financial Services Inc., Richard S. Fuld, Jr, Christopher M. O'Meara, ABN AMRO Holding N.V., ANZ Securities, Inc., Banc of America Securities LLC, BBVA Securities Inc., M.R. Beal & Company, BNP Paribas S.A., BNY Mellon Capital Markets, LLC, Charles Schwab & Co., Inc., CIBC World Markets Corp., Citigroup Global Markets Inc., Commerzbank Capital Markets Corp., DnB NOR Markets Inc., DZ Financial Markets LLC, Fidelity Capital Markets Services, BMO Capital Markets Corp., Ing Financial Markets LLC, Loop Capital Markets, LLC, Mellon Financial Markets, LLC, Merrill Lynch, Pierce, Fenner & Smith, Inc., Mizuho Securities USA, Inc., Morgan Stanley & Co. Inc., Muriel Siebert & Co., Inc., nabCapital Securities, LLC, National Australia Bank Limited, Natixis Bleichroeder Inc., Raymond James & Associates, Inc., RBC Capital Markets Corp., Santander Investment Securities Inc., Siebert Capital Markets, SG Americas Securities LLC, Sovereign Securities Corporation LLC, SunTrust Robinson Humphrey, Inc., UBS Securities LLC, Utendahl Capital Partners, L.P., Wachovia Capital Markets LLC, Wachovia Securities, LLC, Wells Fargo Securities, LLC, The Williams Capital Group L.P., Calyon Securities USA Inc., Joseph M. Gregory, RBS Securities Inc., Erin Callan, Sir Christopher Gent.Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Lowenthal, Mitchell) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=879&dm_id=5929852&doc_num=135&pdf_header=2,153
04/27/2009,136,"DECLARATION of Victor L. Hou, dated April 27, 2009 in Support re: (135 in 1:08-cv-05523-LAK, 91 in 1:09-md-02017-LAK) MOTION to Dismiss.. Document filed by Ian Lowitt, Michael L. Ainslie, John F. Akers, Roger S. Berlind, Thomas H. Cruikshank, Marsha Johnson Evans, Christopher Gent, Roland A. Hernandez, Henry Kaufman, John d. Macomber, Cabrera Capital Markets, LLC, Caja de Ahorros y Monte de Piedad de Madrid, HVB Capital Markets, Inc., Edward D. Jones & Co., L.P., Incapital LLC, Scotia Capital (USA) Inc., TD Securities (USA) LLC, UBS Financial Services Inc., Richard S. Fuld, Jr, Christopher M. O'Meara, ABN AMRO Holding N.V., ANZ Securities, Inc., Banc of America Securities LLC, BBVA Securities Inc., M.R. Beal & Company, BNP Paribas S.A., BNY Mellon Capital Markets, LLC, Charles Schwab & Co., Inc., CIBC World Markets Corp., Citigroup Global Markets Inc., Commerzbank Capital Markets Corp., DnB NOR Markets Inc., DZ Financial Markets LLC, Fidelity Capital Markets Services, BMO Capital Markets Corp., HSBC Securities USA Inc., Ing Financial Markets LLC, Loop Capital Markets, LLC, Mellon Financial Markets, LLC, Merrill Lynch, Pierce, Fenner & Smith, Inc., Mizuho Securities USA, Inc., Morgan Stanley & Co. Inc., Muriel Siebert & Co., Inc., nabCapital Securities, LLC, National Australia Bank Limited, Natixis Bleichroeder Inc., Raymond James & Associates, Inc., RBC Capital Markets Corp., Santander Investment Securities Inc., Siebert Capital Markets, SG Americas Securities LLC, Sovereign Securities Corporation LLC, SunTrust Robinson Humphrey, Inc., UBS Securities LLC, Utendahl Capital Partners, L.P., Wachovia Capital Markets LLC, Wachovia Securities, LLC, Wells Fargo Securities, LLC, The Williams Capital Group L.P., Calyon Securities USA Inc., Joseph M. Gregory, RBS Securities Inc., Erin Callan, Sir Christopher Gent. (Attachments: # 1 Index of Exhibits, # 2 Exhibit 1, # 3 Exhibit 1 - Appendix A, # 4 Exhibit 1 - Appendix B, # 5 Exhibit 2, # 6 Exhibit 3, # 7 Exhibit 4, # 8 Exhibit 5, # 9 Exhibit 6, # 10 Exhibit 7, # 11 Exhibit 8, # 12 Exhibit 9, # 13 Exhibit 10, # 14 Exhibit 11, # 15 Exhibit 12, # 16 Exhibit 13, # 17 Exhibit 14, # 18 Exhibit 15, # 19 Exhibit 16, # 20 Exhibit 17, # 21 Exhibit 18, # 22 Exhibit 19, # 23 Exhibit 20, # 24 Exhibit 21, # 25 Exhibit 22, # 26 Exhibit 23, # 27 Exhibit 24, # 28 Exhibit 25, # 29 Exhibit 26, # 30 Exhibit 27, # 31 Exhibit 28, # 32 Exhibit 29, # 33 Exhibit 30, # 34 Exhibit 31, # 35 Exhibit 32, # 36 Exhibit 33, # 37 Exhibit 34, # 38 Exhibit 35, # 39 Exhibit 36, # 40 Exhibit 37, # 41 Exhibit 38, # 42 Exhibit 39, # 43 Exhibit 40, # 44 Exhibit 41, # 45 Exhibit 42, # 46 Exhibit 43, # 47 Exhibit 44, # 48 Exhibit 45, # 49 Exhibit 46, # 50 Exhibit 47, # 51 Exhibit 48, # 52 Exhibit 49, # 53 Exhibit 50, # 54 Exhibit 51, # 55 Exhibit 52, # 56 Exhibit 53, # 57 Exhibit 54, # 58 Exhibit 55, # 59 Exhibit 56, # 60 Exhibit 57, # 61 Exhibit 58, # 62 Exhibit 59, # 63 Exhibit 60)Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Lowenthal, Mitchell) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=892&dm_id=5930136&doc_num=136&pdf_header=2,154
04/27/2009,137,"JOINT MEMORANDUM OF LAW in Support re: (135 in 1:08-cv-05523-LAK, 91 in 1:09-md-02017-LAK) MOTION to Dismiss.. Document filed by Ian Lowitt, Michael L. Ainslie, John F. Akers, Roger S. Berlind, Thomas H. Cruikshank, Marsha Johnson Evans, Christopher Gent, Roland A. Hernandez, Henry Kaufman, John d. Macomber, Cabrera Capital Markets, LLC, Caja de Ahorros y Monte de Piedad de Madrid, HVB Capital Markets, Inc., Edward D. Jones & Co., L.P., HSBC Securities (USA) Inc., Incapital LLC, Scotia Capital (USA) Inc., UBS Financial Services Inc., Richard S. Fuld, Jr, Christopher M. O'Meara, ABN AMRO Holding N.V., ANZ Securities, Inc., Banc of America Securities LLC, BBVA Securities Inc., M.R. Beal & Company, BNP Paribas S.A., BNY Mellon Capital Markets, LLC, Charles Schwab & Co., Inc., CIBC World Markets Corp., Citigroup Global Markets Inc., Commerzbank Capital Markets Corp., DnB NOR Markets Inc., DZ Financial Markets LLC, Fidelity Capital Markets Services, BMO Capital Markets Corp., Ing Financial Markets LLC, Loop Capital Markets, LLC, Mellon Financial Markets, LLC, Merrill Lynch, Pierce, Fenner & Smith, Inc., Mizuho Securities USA, Inc., Morgan Stanley & Co. Inc., Muriel Siebert & Co., Inc., nabCapital Securities, LLC, National Australia Bank Limited, Natixis Bleichroeder Inc., Raymond James & Associates, Inc., RBC Capital Markets Corp., Santander Investment Securities Inc., Siebert Capital Markets, SG Americas Securities LLC, Sovereign Securities Corporation LLC, SunTrust Robinson Humphrey, Inc., TD Securities USA LLC, UBS Securities LLC, Utendahl Capital Partners, L.P., Wachovia Capital Markets LLC, Wachovia Securities, LLC, Wells Fargo Securities, LLC, The Williams Capital Group L.P., Calyon Securities USA Inc., Joseph M. Gregory, RBS Securities Inc., Erin Callan, Sir Christopher Gent. (Attachments: # 1 Index of Schedules, # 2 Schedule A, # 3 Schedule B, # 4 Schedule C, # 5 Schedule D, # 6 Schedule E)Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Lowenthal, Mitchell) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=895&dm_id=5930349&doc_num=137&pdf_header=2,155
04/27/2009,138,"JOINT MOTION to Dismiss the Exchange Act Claims of the Second Amended Consolidated Class Action Complaint . Document filed by Ian Lowitt, Richard S. Fuld, Jr, Christopher M. O'Meara, Joseph M. Gregory, Erin Callan.Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Chepiga, Michael) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=898&dm_id=5930592&doc_num=138&pdf_header=2,156
04/27/2009,139,"JOINT MEMORANDUM OF LAW in Support re: (138 in 1:08-cv-05523-LAK) MOTION to Dismiss.. Document filed by Ian Lowitt, Richard S. Fuld, Jr, Christopher M. O'Meara, Erin Callan. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Chepiga, Michael) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=900&dm_id=5930632&doc_num=139&pdf_header=2,157
