04/14/2008,55,"CLERK'S NOTICE Rescheduling Case Management Statement due by 6/3/2008. Case Management Conference set for 6/10/2008 02:00 PM. (cm, COURT STAFF) (Filed on 4/14/2008) (Entered: 04/14/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=221&dm_id=4304297&doc_num=55&pdf_header=2,56
04/14/2008,56,"CONSENT to Proceed Before a US Magistrate Judge by Maxim Investors.. (Goldberg, Michael) (Filed on 4/14/2008) (Entered: 04/14/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=223&dm_id=4304476&doc_num=56&pdf_header=2,57
04/14/2008,57,"CERTIFICATE OF SERVICE by Maxim Investors re 56 Consent to Proceed Before a US Magistrate Judge (Goldberg, Michael) (Filed on 4/14/2008) (Entered: 04/14/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=226&dm_id=4304626&doc_num=57&pdf_header=2,58
04/15/2008,58,"CONSENT to Proceed Before a United States Magistrate Judge by Rick T. Burningham (Burke, Timothy) (Filed on 4/15/2008) Text modified on 4/15/2008 conforming to posted docuoment caption (bw, COURT STAFF). (Entered: 04/15/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=229&dm_id=4306230&doc_num=58&pdf_header=2,59
04/15/2008,59,"CONSENT to Proceed Before a US Magistrate Judge by BG Capital Fund. (Parker, Leigh) (Filed on 4/15/2008) Modified on 4/15/2008 (bw, COURT STAFF). (Entered: 04/15/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=231&dm_id=4306831&doc_num=59&pdf_header=2,60
04/15/2008,60,"CONSENT to Proceed Before a US Magistrate Judge by Proposed Lead Plaintiff City of Philadelphia Board of Pensions and Retirements. (Lavallee, Nicole) (Filed on 4/15/2008) Text modified on 4/15/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/15/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=233&dm_id=4307356&doc_num=60&pdf_header=2,61
04/16/2008,61,"CONSENT to Proceed Before a United States Magistrate Judge by Government Employees and Judiciary Retirement System of the Commonwealth of Puerto Rico. (Harper, Blake) (Filed on 4/16/2008) Modified on 4/17/2008 (bw, COURT STAFF). (Entered: 04/16/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=235&dm_id=4310520&doc_num=61&pdf_header=2,62
04/16/2008,62,"CERTIFICATE OF SERVICE by Government Employees and Judiciary Retirement System of the Commonwealth of Puerto Rico re 61 Consent to Proceed Before a US Magistrate Judge (Harper, Blake) (Filed on 4/16/2008) (Entered: 04/16/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=237&dm_id=4311240&doc_num=62&pdf_header=2,63
04/18/2008,63,"RESPONSE to Competing Motions for Appointment of Lead Plaintiff re: ( 4 ), ( 5 ), ( 7 ), ( 11 ), ( 14 ), ( 25 ) and ( 30 ) by New Jersey Institutional Investors Group. (Lin, Elizabeth) (Filed on 4/18/2008) Text modified on 4/21/2008 conforming to posted document caption, linkage added (bw, COURT STAFF). (Entered: 04/18/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=240&dm_id=4319377&doc_num=63&pdf_header=2,64
04/22/2008,64,"RESPONSE to Competing Lead Plaintiff Motions re 34 filed by Government Employees and Judiciary Retirement System of the Commonwealth of Puerto Rico. (Harper, Blake) (Filed on 4/22/2008) Text modified on 4/22/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=242&dm_id=4324932&doc_num=64&pdf_header=2,65
04/22/2008,65,"PROOF OF SERVICE re ( 64 ) by Government Employees and Judiciary Retirement System of the Commonwealth of Puerto Rico (Harper, Blake) (Filed on 4/22/2008) Modified on 4/22/2008 (bw, COURT STAFF). (Entered: 04/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=245&dm_id=4324975&doc_num=65&pdf_header=2,66
04/22/2008,66,"Response to Competing Motions for Appointment of Lead Plaintiff and Lead Counsel Pursuant to Section 21D of the Securities Exchange Act of 1934 re: ( 4 ), ( 5 ), ( 7 ), ( 11 ), ( 14 ), ( 25 ) and ( 30 ) filed by Rick T. Burningham. (Burke, Timothy) (Filed on 4/22/2008) Text modified on 4/22/2008 conforming to posted document caption, linkage added (bw, COURT STAFF). (Entered: 04/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=248&dm_id=4325653&doc_num=66&pdf_header=2,67
04/22/2008,67,"RESPONSE to Competing Lead Plaintiff Motions re 14 filed by Maxim Investors. (Rosen, Laurence) (Filed on 4/22/2008) Text modified on 4/23/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=250&dm_id=4327195&doc_num=67&pdf_header=2,68
04/22/2008,68,"RESPONSE to Competing Lead Plaintiff Motions re: ( 4 ), ( 5 ), ( 7 ), ( 11 ). ( 14 ), ( 20 ), ( 25 0, {934]) ( filed by City of Philadelphia Board of Pensions and Retirement. (Hale, Lesley) (Filed on 4/22/2008) Text modified on 4/23/2008 conforming to posted document caption, linkage added (bw, COURT STAFF). Modified on (Entered: 04/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=253&dm_id=4327621&doc_num=68&pdf_header=2,69
04/22/2008,69,"BG Capital Fund's Response in Support of the Public Funds Group's Motion for Appointment as Lead Plaintiff re 34 filed by BG Capital Fund. (Parker, Leigh) (Filed on 4/22/2008) Text modified on 4/23/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=255&dm_id=4328026&doc_num=69&pdf_header=2,70
04/22/2008,70,"Memorandum of Law in Further Support of the Motion of the Public Funds Group for Appointment as Lead Plaintiff and in Opposition to all Other Motions re 34 filed by Public Funds Group. (Nicholas, Blair) (Filed on 4/22/2008) Text modified on 4/23/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=258&dm_id=4328275&doc_num=70&pdf_header=2,71
04/23/2008,71,"Application for leave to appear in Pro Hac Vice for attorney Martin D. Chitwood ( Filing fee $ 210, receipt number 54611003023) filed by Public Funds Group. (bw, COURT STAFF) (Filed on 4/23/2008) (Entered: 04/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=261&dm_id=4330430&doc_num=71&pdf_header=2,72
04/23/2008,72,"(Proposed) Order Granting Application for leave to appear in Pro Hac Vice for attorney Martin D. Chitwood re 71 by Public Funds Group. (bw, COURT STAFF) (Filed on 4/23/2008) (Entered: 04/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=263&dm_id=4330447&doc_num=72&pdf_header=2,73
04/23/2008,73,"CERTIFICATE OF COUNSEL JOSEPH J. TABACCO, JR. PURSUANT TO CIV. L.R. 3-7(d) by Joseph J. Tabacco, Jr on behalf of City of Philadelphia Board of Pensions and Retirement (Tabacco, Joseph) (Filed on 4/23/2008) Modified on 4/23/2008 (bw, COURT STAFF). (Entered: 04/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=266&dm_id=4330468&doc_num=73&pdf_header=2,74
04/23/2008,74,"Application for leave to appear in Pro Hac Vice for attorney Darren T. Kaplan. ( Filing fee $ 210, receipt number 54611003023) filed by Public Funds Group. (bw, COURT STAFF) (Filed on 4/23/2008) (Entered: 04/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=269&dm_id=4330474&doc_num=74&pdf_header=2,75
04/23/2008,75,"CERTIFICATE OF COUNSEL IRA NEIL RICHARDS PURSUANT TO CIV. L.R. 3-7(d by Joseph J. Tabacco, Jr on behalf of City of Philadelphia Board of Pensions and Retirement (Tabacco, Joseph) (Filed on 4/23/2008) Modified on 4/23/2008 (bw, COURT STAFF). (Entered: 04/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=271&dm_id=4330483&doc_num=75&pdf_header=2,76
04/23/2008,76,"CERTIFICATE OF COUNSEL KENNETH I. TRUJILLO PURSUANT TO CIV. L.R. 3-7(d by Joseph J. Tabacco, Jr on behalf of City of Philadelphia Board of Pensions and Retirement (Tabacco, Joseph) (Filed on 4/23/2008) Modified on 4/23/2008 (bw, COURT STAFF). (Entered: 04/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=273&dm_id=4330494&doc_num=76&pdf_header=2,77
04/23/2008,77,"(Proposed) Order Granting Application for leave to appear in Pro Hac Vice for attorney Darren T. Kaplan re 74 by Public Funds Group. (bw, COURT STAFF) (Filed on 4/23/2008) (Entered: 04/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=275&dm_id=4330500&doc_num=77&pdf_header=2,78
04/23/2008,78,"Application for leave to appear in Pro Hac Vice for attorney James M. Wilson ( Filing fee $ 210, receipt number 54611003023) filed by Public Funds Group. (bw, COURT STAFF) (Filed on 4/23/2008) (Entered: 04/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=278&dm_id=4330520&doc_num=78&pdf_header=2,79
04/23/2008,79,"Received (Proposed) Order Granting Application for leave to appear in Pro Hac Vice for attorney James M. Wilson re 78 by Public Funds Group. (bw, COURT STAFF) (Filed on 4/23/2008) (Entered: 04/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=280&dm_id=4330581&doc_num=79&pdf_header=2,80
04/24/2008,80,"ORDER GRANTING APPLICATION FOR ADMISSION OF ATTORNEY MARTIN D. CHITWOOD PRO HAC VICE by Judge Patricia V. Trumbull granting 71 Motion for Pro Hac Vice (pvtlc2, COURT STAFF) (Filed on 4/24/2008) (Entered: 04/24/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=283&dm_id=4332567&doc_num=80&pdf_header=2,81
04/24/2008,81,"ORDER GRANTING APPLICATION FOR ADMISSION OF ATTORNEY DARREN T. KAPLAN PRO HAC VICE by Judge Patricia V. Trumbull granting 74 Motion for Pro Hac Vice (pvtlc2, COURT STAFF) (Filed on 4/24/2008) (Entered: 04/24/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=285&dm_id=4332594&doc_num=81&pdf_header=2,82
04/24/2008,82,"ORDER GRANTING APPLICATION FOR ADMISSION OF ATTORNEY JAMES M. WILSON PRO HAC VICE by Judge Patricia V. Trumbull granting 78 Motion for Pro Hac Vice (pvtlc2, COURT STAFF) (Filed on 4/24/2008) (Entered: 04/24/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=287&dm_id=4332611&doc_num=82&pdf_header=2,83
04/25/2008,83,"CERTIFICATE OF COUNSEL BARBARA A. PODELL PURSUANT TO CIV. L.R. 3-7(d) by Nicole Catherine Lavallee on behalf of City of Philadelphia Board of Pensions and Retirement (Lavallee, Nicole) (Filed on 4/25/2008) Modified on 4/28/2008 (bw, COURT STAFF). (Entered: 04/25/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=292&dm_id=4339346&doc_num=83&pdf_header=2,84
04/28/2008,84,"Application for leave to appear in Pro Hac Vice for Attorney Ira Neil Richards ( Filing fee $ 210, receipt number 54611003045.) filed City of Philadelphia Board of Pensions and Reirement. (bw, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=294&dm_id=4340790&doc_num=84&pdf_header=2,85
04/28/2008,85,"Received (Proposed) Order Granting Application for leave to appear in Pro Hac Vice for Attorney Ira Neil Richards re 84 by City of Philadelphia Board of Pensions and Reirement. (bw, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=296&dm_id=4340805&doc_num=85&pdf_header=2,86
04/28/2008,86,"Application for leave to appear in Pro Hac Vice for Attorney Sherrie R. Savett Filing fee $ 210, receipt number 54611003046) filed by City of Philadelphia Board of Pensions and Reirement. (bw, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=299&dm_id=4340814&doc_num=86&pdf_header=2,87
04/28/2008,87,"Received (Proposed) Order Granting Application for leave to appear in Pro Hac Vice for Attorney Sherrie R. Savett re 86 by City of Philadelphia Board of Pensions and Reirement. (bw, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=301&dm_id=4340827&doc_num=87&pdf_header=2,88
04/28/2008,88,"Application for leave to appear in Pro Hac Vice for Attorney Douglas M. Risen ( Filing fee $ 210, receipt number 54611003047) filed by City of Philadelphia Board of Pensions and Reirement. (bw, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=304&dm_id=4340846&doc_num=88&pdf_header=2,89
04/28/2008,89,"Received (Proposed) Order Granting Application for leave to appear in Pro Hac Vice for Attorney Douglas M. Risen re 88 by City of Philadelphia Board of Pensions and Reirementuery. (bw, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=306&dm_id=4340859&doc_num=89&pdf_header=2,90
04/28/2008,90,"Application for leave to appear in Pro Hac Vice for Attorney Barbara A. Podell ( Filing fee $ 210, receipt number 54611003048) filed by City of Philadelphia Board of Pensions and Reirement. (bw, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=309&dm_id=4340875&doc_num=90&pdf_header=2,91
04/28/2008,91,"Received (Proposed) Order Granting Application for leave to appear in Pro Hac Vice for Attorney Barbara A. Podell re 90 by City of Philadelphia Board of Pensions and Reirement. (bw, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=311&dm_id=4340884&doc_num=91&pdf_header=2,92
04/28/2008,92,"Application for leave to appear in Pro Hac Vice for Attorney Kenneth I. Trujillo ( Filing fee $ 210, receipt number 54611003044.) filed by City of Philadelphia Board of Pensions and Reirement. (bw, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=314&dm_id=4340989&doc_num=92&pdf_header=2,93
04/28/2008,93,"Received (Proposed) Order Granting Application for leave to appear in Pro Hac Vice for Attorney Kenneth I. Trujillo re 92 by City of Philadelphia Board of Pensions and Reirement. (bw, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=316&dm_id=4341001&doc_num=93&pdf_header=2,94
04/28/2008,94,"CERTIFICATE OF SERVICE by City of Philadelphia Board of Pensions and Reirement re 92 , 85 , 93 , 90 89 , 91 , 87 , 84 , 86 88 (bw, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=319&dm_id=4341021&doc_num=94&pdf_header=2,95
04/28/2008,95,"ORDER GRANTING APPLICATION FOR ADMISSION OF IRA NEIL RICHARDS AS ATTORNEY PRO HAC VICE by Judge Patricia V. Trumbull granting 84 Motion for Pro Hac Vice (pvtlc2, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=331&dm_id=4342313&doc_num=95&pdf_header=2,96
04/28/2008,96,"ORDER GRANTING APPLICATION FOR ADMISSION OF SHERRIE R. SAVETT AS ATTORNEY PRO HAC VICE by Judge Patricia V. Trumbull granting 86 Motion for Pro Hac Vice (pvtlc2, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=333&dm_id=4342335&doc_num=96&pdf_header=2,97
04/28/2008,97,"ORDER GRANTING APPLICATION FOR ADMISSION OF DOUGLAS M. RISEN AS ATTORNEY PRO HAC VICE by Judge Patricia V. Trumbull granting 88 Motion for Pro Hac Vice (pvtlc2, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=335&dm_id=4342364&doc_num=97&pdf_header=2,98
04/28/2008,98,"ORDER GRANTING APPLICATION FOR ADMISSION OF BARBARA A. PODELL AS ATTORNEY PRO HAC VICE by Judge Patricia V. Trumbull granting 90 Motion for Pro Hac Vice (pvtlc2, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=337&dm_id=4342393&doc_num=98&pdf_header=2,99
04/28/2008,99,"ORDER GRANTING APPLICATION FOR ADMISSION OF KENNETH J. TRUJILLO AS ATTORNEY PRO HAC VICE by Judge Patricia V. Trumbull granting 92 Motion for Pro Hac Vice (pvtlc2, COURT STAFF) (Filed on 4/28/2008) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=339&dm_id=4342419&doc_num=99&pdf_header=2,100
04/29/2008,100,"Reply Memorandum and Non-Opposition to the Public Funds Group's Motion for Appointment as Lead Plaintiff filed by Public Funds Group. (Nicholas, Blair) (Filed on 4/29/2008) Modified on 4/30/2008 (bw, COURT STAFF). (Entered: 04/29/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=348&dm_id=4347459&doc_num=100&pdf_header=2,101
05/01/2008,101,"Application for Admission of Attorney Gregory E. Keller leave to appear in Pro Hac Vice ( Filing fee $ 210, receipt number 54611003080) filed by Public Funds Group. (bw, COURT STAFF) (Filed on 5/1/2008) (Entered: 05/01/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=350&dm_id=4353000&doc_num=101&pdf_header=2,102
05/01/2008,102,"Received (Proposed) Order Granting Application for Admission of Attorney Gregory E. Keller leave to appear in Pro Hac Vice re 101 by Public Funds Group. (bw, COURT STAFF) (Filed on 5/1/2008) (Entered: 05/01/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=352&dm_id=4353006&doc_num=102&pdf_header=2,103
05/02/2008,103,"ORDER GRANTING APPLICATION FOR ADMISSION OF ATTORNEY GREGORY E. KELLER PRO HAC VICE by Judge Patricia V. Trumbull granting 101 Motion for Pro Hac Vice (pvtlc2, COURT STAFF) (Filed on 5/2/2008) (Entered: 05/02/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=355&dm_id=4356042&doc_num=103&pdf_header=2,104
05/06/2008,104,"MOTION for Administrative Relief From Referral to the ADR Multi-Option Program Pursuant to ADR Local Rule 3-3(c) and Local Rule 7-11 filed by Public Funds Group. (Attachments: # 1 Declaration in Support of Motion for Administrative Relief From Referral to the ADR Multi-Option Program, # 2 (Proposed) Order) (Nicholas, Blair) (Filed on 5/6/2008) Text modified on 5/6/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 05/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=357&dm_id=4363512&doc_num=104&pdf_header=2,105
05/07/2008,105,"ORDER GRANTING ADMINISTRATIVE RELIEF FROM REFERRAL TO THE ADR MULTI-OPTION PROGRAM by Judge Patricia V. Trumbull granting 104 Motion Referral to ADR Program (pvtlc2, COURT STAFF) (Filed on 5/7/2008) (Entered: 05/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=359&dm_id=4367416&doc_num=105&pdf_header=2,106
05/08/2008,106,"NOTICE of Appearance of Counsel on Behalf of the Public Funds Group by Niki L. Mendoza (Mendoza, Niki) (Filed on 5/8/2008) Text modified on 5/14/2008 (bw, COURT STAFF). (Entered: 05/08/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=361&dm_id=4372830&doc_num=106&pdf_header=2,107
05/12/2008,107,"CERTIFICATE of Niki L. Mendoza Pursuant to Local Rule 3-7(d) re 34 by Niki L. Mendoza on behalf of Public Funds Group (Mendoza, Niki) (Filed on 5/12/2008) Text modified on 5/14/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 05/12/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=364&dm_id=4378551&doc_num=107&pdf_header=2,108
05/13/2008,108,"Minute Entry: Motion Hearing held on 5/13/2008 before Patricia V. Trumbull; Matter Submitted. (Date Filed: 5/13/2008) re 7 MOTION to Appoint Lead Plaintiff and Lead Counsel Notice of Motion and Motion of Government Employees and Judiciary Retirement System of the Commonwealth Of Puerto Rico to Be Appointed Lead Plaintiff and For Approval of Selection of Lead Counsel; M filed by Government Employees and Judiciary Retirement System of the Commonwealth of Puerto Rico, 14 MOTION to Appoint Lead Plaintiff and Lead Counsel filed by Maxim Investors, 4 MOTION to Appoint Lead Plaintiff and Lead Counsel NOTICE OF MOTION AND MEMORANDUM OF POINTS AND AUTHORITIES IN SUPPORT OF INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS LOCAL 697 PENSION FUNDS MOTION FOR APPOINTMENT AS LEAD PLAINTIFF AND FOR APPRO filed by Movant International Brotherhood of Electrical Workers Local 697 Pension Fund, 5 MOTION to Appoint Lead Plaintiff and Lead Counsel MEMORANDUM OF POINTS AND AUTHORITIES filed by Rick T. Burningham.(Court Reporter Jana Ridenour.) (cm, COURT STAFF) (Date Filed: 5/13/2008) (Entered: 05/14/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=371&dm_id=4385739&doc_num=108&pdf_header=2,109
05/14/2008,109,"Response to Competing Motions for Appointment of Lead Plaintiff re 4 filed by Movant International Brotherhood of Electrical Workers Local 697 Pension Fund. (Kiesel, Paul) (Filed on 5/14/2008) Text modified on 5/15/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 05/14/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=377&dm_id=4388361&doc_num=109&pdf_header=2,110
05/15/2008,110,"ORDER APPOINTING LEAD PLAINTIFFS by Judge Patricia V. Trumbull granting 34 Motion to Appoint Public Funds Group as Lead Plaintiff and two law firms Chitwood Harley Harnes LLP and Berstein Litowitz Berger & Grossman as Lead Counsel and The Parties shall meet and confer on a schedule to file a consolidated complaint and an answer by 5/30/08. (pvtlc2, COURT STAFF) (Filed on 5/15/2008) Modified on 8/22/2008 (cv, COURT STAFF). (Entered: 05/15/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=380&dm_id=4391084&doc_num=110&pdf_header=2,111
05/23/2008,111,"(Proposed) Order and STIPULATION Regarding Filing of Consolidated Complaint and Filing of Defendants' Responses by Public Funds Group. (Mendoza, Niki) (Filed on 5/23/2008) Text modified on 5/23/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 05/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=384&dm_id=4410467&doc_num=111&pdf_header=2,112
05/23/2008,112,"CLERK'S NOTICE Rescheduling Case Management Conference set for 9/2/2008 02:00 PM. Case Management Statement due by 8/26/2008. (cm, COURT STAFF) (Filed on 5/23/2008) (Entered: 05/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=386&dm_id=4412184&doc_num=112&pdf_header=2,113
05/23/2008,113,"CLERK'S NOTICE Rescheduling Case Management Conference set for 9/2/2008 02:00 PM. Case Management Statement due by 8/26/2008. (cm, COURT STAFF) (Filed on 5/23/2008) (Entered: 05/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=388&dm_id=4412215&doc_num=113&pdf_header=2,114
05/28/2008,114,"STIPULATION AND ORDER The action SHALL be re-styled as ""In re Maxim Integrated Products, Inc., Securities Litigation"" Lead Plaintiff SHALL file the CONSOLIDATED COMPLAINT no later that 45 days after Maxim files the restatement AND DEFENDANTS' SHALL have 45 days from the filing of the Consolidated Complaint to respond. Signed by Judge Patricia V. Trumbull on May 28, 2008. (pvtlc2, COURT STAFF) (Filed on 5/28/2008) Modified on 8/22/2008 (cv, COURT STAFF). (Entered: 05/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=390&dm_id=4417328&doc_num=114&pdf_header=2,115
05/28/2008,115,"NOTICE of Appearance by Heather Lynn Thompson (Thompson, Heather) (Filed on 5/28/2008) (Entered: 05/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=392&dm_id=4418963&doc_num=115&pdf_header=2,116
05/28/2008,116,"CERTIFICATE OF SERVICE re ( 115 ) by Carl W. Jasper (Thompson, Heather) (Filed on 5/28/2008) Modified on 5/29/2008 (bw, COURT STAFF). (Entered: 05/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=395&dm_id=4419458&doc_num=116&pdf_header=2,117
05/30/2008,117,"CERTIFICATE OF SERVICE re 1 Complaint and Summons; and Supplementary Material Pursuant to Civil L.R. 4-2 to Defendant Maxim Integrated Products, Inc. by Public Funds Group (Kellar, Takeo) (Filed on 5/30/2008) Modified on 6/2/2008 (bw, COURT STAFF). (Entered: 05/30/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=405&dm_id=4427616&doc_num=117&pdf_header=2,118
05/30/2008,118,"CERTIFICATE OF SERVICE re 1 Complaint and Summons; and Supplementary Material Pursuant to Civil L.R. 4-2 to Defendant John F. Gifford by Public Funds Group (Kellar, Takeo) (Filed on 5/30/2008) Modified on 6/2/2008 (bw, COURT STAFF). (Entered: 05/30/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=408&dm_id=4427638&doc_num=118&pdf_header=2,119
05/30/2008,119,"CERTIFICATE OF SERVICE re 1 Complaint and Summons; and Supplementary Materials Pursuant to Civil L.R. 4-2 to Defendant Carl W. Jasper by Public Funds Group (Kellar, Takeo) (Filed on 5/30/2008) Modified on 6/2/2008 (bw, COURT STAFF). (Entered: 05/30/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=411&dm_id=4427658&doc_num=119&pdf_header=2,120
08/21/2008,120,"Declination to Proceed Before a U.S. Magistrate Judge and Request for Reassignment to a United States District Judge by Carl W. Jasper. (Johnstone, Christopher) (Filed on 8/21/2008) Text modified on 8/21/2008 (bw, COURT STAFF). (Entered: 08/21/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=414&dm_id=4626730&doc_num=120&pdf_header=2,121
