date_filed,document_number,docket_description,link_exist,document_link,unique_id
03/27/2008,80,"REPLY In Support Of MOTION to Dismiss First Amended Consolidated Class Action Complaint 71 filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (Schwartz, Abby) (Entered: 03/27/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=501&dm_id=5593023&doc_num=80&pdf_header=2,85
03/27/2008,81,"APPENDIX filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. Re: Reply (Motion related) 80 (Attachments: # 1 Appendix 1# 2 Appendix 2# 3 Appendix 3# 4 Appendix 4# 5 Appendix 5# 6 Appendix 6# 7 Appendix 7# 8 Appendix 8# 9 Appendix 9# 10 Appendix 10# 11 Appendix 11# 12 Appendix 12-1# 13 Appendix 12-2)(Schwartz, Abby) (Entered: 03/27/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=504&dm_id=5593053&doc_num=81&pdf_header=2,86
03/27/2008,82,"Proof OF SERVICE filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur, re Reply (Motion related) 80 , Appendix, 81 served on March 27, 2008. (Schwartz, Abby) (Entered: 03/27/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=507&dm_id=5593062&doc_num=82&pdf_header=2,87
04/14/2008,83,MINUTES OF DEFENDANTS' MOTION TO DISMISS FIRST AMENDED CONSOLIDATEDCLASS ACTION COMPLAINT - FILED 12-11-07 Motion Hearing held before Judge Philip S. Gutierrez: Matter called and counsel are present. The Court hears oral argument. The Court hereby takes the matter Under Submission.Court Reporter: Miriam Baird. (es) (Entered: 04/16/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=511&dm_id=5702200&doc_num=83&pdf_header=2,88
04/17/2008,84,"MINUTES IN CHAMBERS ORDER on Defendants' Motion to Dismiss 71 held before Judge Philip S. Gutierrez: Before this Court is Defendants Motion to Dismiss. The Court heard oral argument on this motion on April 14, 2008. The Court GRANTS-IN-PART Defendants Motion to Dismiss. Specifically, the Court finds that Plaintiffs securities fraud claim based on Defendants revenue projections in 2006 is barred because the projections are protected forward-looking statements under the PSLRA. Furthermore, the Court finds that Plaintiffs first claim against defendants Michaels, Buschur, and Edwards for violations of ยง 10(b) of the Exchange Act and SEC rule 10b-5 is insufficiently pled with particularity. Thus, the Court dismisses this claim against theindividual defendants, with leave to amend. If the Plaintiffs are able to plead claims against the individual defendants with the required particularity, they may filed a Second Amended Consolidated Complaint within ten days of the date of entry of this Order. However, the Court finds that Plaintiffs have adequately alleged a securities fraud claim against the corporate defendant based on Powerwaves 2005 financial reports. As a result, Plaintiffs second claim against the individual defendants for violations of ยง 20(a) survives.IT IS SO ORDERED. (es) (Entered: 04/21/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=515&dm_id=5718895&doc_num=84&pdf_header=2,89
05/05/2008,85,"STIPULATION for Extension of Time to File Answer The First Amended Consolidated Class Action Complaint Pending ruling On Defendants' Motion For Partial Reconsideration Of the Court's April 17, 2008, Order filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (Attachments: # 1 Proposed Order)(Schwartz, Abby) (Entered: 05/05/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=520&dm_id=5801440&doc_num=85&pdf_header=2,90
05/05/2008,86,"NOTICE Notice Of Motion And Motion For Partial Reconsideration Of The April 17, 2008, Order Granting In Part And Denying In Part Defendants' Motion to Dismiss First Amended Consolidated Class Action Complaint filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. [Proposed ] Order Granting Defendants' Motion For Partial Reconsideration Of April 17, 2008 Order (Attachments: # 1 Proposed Order)(Schwartz, Abby) (Entered: 05/05/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=522&dm_id=5803042&doc_num=86&pdf_header=2,91
05/05/2008,87,"MEMORANDUM of Points and Authorities in Support filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. Re: Notice (Other), Notice (Other) 86 (Schwartz, Abby) (Entered: 05/05/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=524&dm_id=5803126&doc_num=87&pdf_header=2,92
05/05/2008,88,"APPENDIX filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. Re: Notice (Other), Notice (Other) 86 Of Unreported Cases Cited In Defendants' Motion For Partial Reconsideration Of The April 17,2008, Order (Attachments: # 1 Appendix Tab 1# 2 Appendix Tab 2# 3 Appendix Tab 3# 4 Appendix Tab 4)(Schwartz, Abby) (Entered: 05/05/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=527&dm_id=5803162&doc_num=88&pdf_header=2,93
05/05/2008,89,"Proof OF SERVICE filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur, re Stipulation for Extension of Time to File, 85 , Notice (Other), Notice (Other) 86 , Memorandum of Points and Authorities in Support (non-motion) 87 , Appendix, 88 served on 05/05/2008. (Schwartz, Abby) (Entered: 05/05/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=530&dm_id=5803198&doc_num=89&pdf_header=2,94
05/06/2008,90,NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect Event Selected RE: Memorandum of Points and Authorities in Support (non-motion) 87 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (ade) (Entered: 05/06/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=536&dm_id=5809073&doc_num=90&pdf_header=2,95
05/07/2008,91,"ORDER by Judge Philip S. Gutierrez: that defendants Motion for PartialReconsideration of the April 17, 2008, Order Granting in Part and Denying PartDefendants Motion to Dismiss First Amended Consolidated Class ActionComplaint (Motion for Partial Reconsideration) shall be heard on June 30, 2008, at 1:30 p.m.; and it is further ORDERED that plaintiffs opposition to defendants Motion for Partial Reconsideration shall be filed and served by June 9, 2008, and defendants reply in support of their motion shall be filed and served by June 23, 2008; and it is further ORDERED that plaintiff shall not seek any discovery before this Court rules on defendants Motion for Partial Reconsideration; and it is further ORDERED defendants shall not be required to answer the First Amended Consolidated Class Action Complaint during the pendency of defendants Motion for Reconsideration, and in the event this Court denies defendants motion, defendants shall have twenty (20) days from the date this Court issues its Order to answer the FAC. (ir) (Entered: 05/08/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=539&dm_id=5819084&doc_num=91&pdf_header=2,96
05/19/2008,94,TRANSCRIPT filed for proceedings held on 3/14/08. Court Reporter: Miriam V. Baird. (ml) (Entered: 05/20/2008),0,,97
06/09/2008,95,"MEMORANDUM in Opposition to Defendants' Motion for Partial Reconsideration of the April 17, 2008 Order Granting in Part and Denying in Part Defendants' Motion to Dismiss First Amended Consolidated Class Action Complaint filed by Plaintiff John Both. (Parker, Leigh) (Entered: 06/09/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=550&dm_id=5987417&doc_num=95&pdf_header=2,98
06/09/2008,96,"OF SERVICE filed by Plaintiff John Both, re MEMORANDUM in Opposition to Motion, 95 for Partial Reconsideration of the April 17, 2008 Order Granting in Part and Denying in Part Defendants' Motion to Dismiss First Amended Consolidated Class Action Complaint served on June 9, 2008. (Attachments: # 1 Proposed Order)(Parker, Leigh) (Entered: 06/09/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=552&dm_id=5988162&doc_num=96&pdf_header=2,99
06/10/2008,97,"NOTICE OF LODGING filed re MEMORANDUM in Opposition to Motion, 95 (Attachments: # 1 Proposed Order)(Parker, Leigh) (Entered: 06/10/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=555&dm_id=5993351&doc_num=97&pdf_header=2,100
06/23/2008,98,"REPLY Support / Reply In Support of Defendants' Motion For Partial Reconsideration of the April 17, 2008, Order Granting in Part and Denying in Part Defendants' Motion to Dismiss First Amended Consolidated Class Action Complaint 86 filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (Attachments: # 1 Appendix Part 1 - Appendix of Unreported Cases, # 2 Appendix Part 2 - Appendix of Unreported Cases)(Schwartz, Abby) (Entered: 06/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=558&dm_id=6057761&doc_num=98&pdf_header=2,101
06/23/2008,99,"PROOF OF SERVICE filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur, re Reply (Motion related), Reply (Motion related) 98 / (1) Reply in Support of Defendants' Motion for Partial Reconsideration of the April 17, 2008, Order Granting in Part and Denying in Part Defenants' Motion to Dismiss First Amended Consolidated Class Action Complaint; and (2) Appendix of Unreported Cases Cited in Defendants' Reply in Support of Defendants' Motion for Partial Reconsideration of the April 17, 2008, Order Granting in Part and Denying in Part Defenants' Motion to Dismiss First Amended Consolidated Class Action Complaint served on 06/23/2008. (Schwartz, Abby) (Entered: 06/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=560&dm_id=6057853&doc_num=99&pdf_header=2,102
06/26/2008,100,"MINUTES: Defendants Notice of Motion for Partial Reconsideration of the 4/17/08 Order Granting in part and Denying in part Defendants' Motion to dismiss First Amended Consolidated Class Action Complaint 86 . Counsel are advised that the above-referenced motion set for hearing on June 30, 2008 is taken Under Submission and off calendar. Accordingly, no appearance by counsel is necessary. The Court will issue a ruling after full consideration of thesubmitted pleadings by Judge Philip S. Gutierrez (ir) (Entered: 06/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=563&dm_id=6075535&doc_num=100&pdf_header=2,103
06/27/2008,101,"NOTICE of Decision: Plaintiffs' Notice of Recent Authority in Support of Opposition to Defendants' Motion for Partial Reconsideration of the April 17, 2008 Order Granting in Part and Denying in Part Defendants' Motion to Dismiss First Amended Consolidated Class Action Complaint filed by Plaintiff John Both. (Attachments: # 1 Exhibit A)(Lurie, Jordan) (Entered: 06/27/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=566&dm_id=6087448&doc_num=101&pdf_header=2,104
06/27/2008,102,"Proof OF SERVICE filed by Plaintiff John Both, re Notice of Decision by other Court, 101 served on 6/27/2008. (Lurie, Jordan) (Entered: 06/27/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=568&dm_id=6087625&doc_num=102&pdf_header=2,105
07/01/2008,103,"OPPOSITION / Response to Plaintiff's Notice of Recent Authority in Support of Opposition to Defendants' Motion for Partial Reconsideration of the April 17, 2008, Order Granting in Part and Denying in Part Defendants' Motion to Dismiss First Amended Consolidated Class Action Complaint 86 101 filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur, Consol Defendants Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur, Kevin T Michaels. (Schwartz, Abby) (Entered: 07/01/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=571&dm_id=6102325&doc_num=103&pdf_header=2,106
07/01/2008,104,"PROOF OF SERVICE filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur, re Response in Opposition to Motion,, 103 / Response to Plaintiff's Notice of Recent Authority in Support of Opposition to Defendants' Motion for Partial Reconsideration of the April 17, 2008, Order Granting in Part and Denying in Part Defendants' Motion to Dismiss First Amended Consolidated Class Action Complaint served on 07/01/2008. (Schwartz, Abby) (Entered: 07/01/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=573&dm_id=6102437&doc_num=104&pdf_header=2,107
07/03/2008,105,"MINUTES OF IN CHAMBERS ORDER held before Judge Philip S. Gutierrez: On June 13, 2007, the Court ordered that the following cases be consolidated undercase number SA CV 07-65-PSG (MLGx): CV 07-158-PSG (MLGx); SA CV 07-287-PSG (MLGx); CV 07-839-PSG (MLGx). The Clerk is hereby directed to close all three actions as of June 13, 2007. IT IS SO ORDERED. (ca) (Entered: 07/09/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=576&dm_id=6139017&doc_num=105&pdf_header=2,108
07/15/2008,106,"MINUTES: (In Chambers) Order on Defendants' Motion for Reconsideration of the April 17, 2008 Order; For the foregoing reasons, the Court DENIES Defendants' motion for reconsideration 86 IT IS SO ORDERED by Judge Philip S. Gutierrez (ir) (Entered: 07/16/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=578&dm_id=6174211&doc_num=106&pdf_header=2,109
08/29/2008,107,"ANSWER to Consolidated Complaint 68 / Defendants' Answer to the First Amended Consolidated Class Action Complaint filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (Attachments: # 1 Proof of Service)(Aronson, Seth) (Entered: 08/29/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=581&dm_id=6415782&doc_num=107&pdf_header=2,110
09/09/2008,108,"ORDER SETTING SCHEDULING CONFERENCE by Judge Philip S. Gutierrez: This matter is set for a scheduling conference on Monday, November 3, 2008 at 2:00 p.m. The Conference will be held pursuant to F.R.Civ. P. 16(b). Counsel are ordered to file a joint statement providing a brief factual summary of the case, including the claims being asserted. The parties are reminded of their obligations to disclose information and confer on a discovery plan not later than 21 days prior to the scheduling conference, and to file a joint statement with the Court not later than 14 days after they confer, as required by F.R. Civ.P. 26 and the Local Rules of this Court. Failure to comply may lead to the imposition of sanctions. (bm) (Entered: 09/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=584&dm_id=6471545&doc_num=108&pdf_header=2,111
09/30/2008,109,"JOINT REPORT of FRCP 26(f) filed by Plaintiff John Both. (Lurie, Jordan) (Entered: 09/30/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=587&dm_id=6578495&doc_num=109&pdf_header=2,112
09/30/2008,110,"PROOF OF SERVICE filed by Plaintiff John Both, re Report 109 Joint Rule 26(f) Report served on 9/30/2008. (Lurie, Jordan) (Entered: 09/30/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=589&dm_id=6578864&doc_num=110&pdf_header=2,113
10/02/2008,111,NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error was found: Incorrect event used. Correct event is Other Filings: Pretrial and Trial documents - Joint Rule 26(f) Discovery Plan. RE: Report 109 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (ir) (Entered: 10/02/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=592&dm_id=6592544&doc_num=111&pdf_header=2,114
10/23/2008,112,"First APPLICATION for attorney Sue Lee to Appear Pro Hac Vice (PHV Fee of $185 receipt number 09730000000004435625 paid.) filed by Plaintiff John Both. (Attachments: # 1 Proposed Order)(Lurie, Jordan) (Entered: 10/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=595&dm_id=6704705&doc_num=112&pdf_header=2,115
10/23/2008,113,"PROOF OF SERVICE filed by Plaintiff John Both, re First APPLICATION for attorney Sue Lee to Appear Pro Hac Vice (PHV Fee of $185 receipt number 09730000000004435625 paid.) 112 served on October 23, 2008. (Lurie, Jordan) (Entered: 10/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=597&dm_id=6704797&doc_num=113&pdf_header=2,116
10/24/2008,114,ORDER by Judge Philip S. Gutierrez GRANTING APPLICATION for attorney Sue Lee to Appear Pro Hac Vice (PHV Fee of $185 receipt number 09730000000004435625 paid.) 112 to appear on behalf of Plaintiff John Both and designated Jordan L Lurie as local counsel. (ir) (Entered: 10/27/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=602&dm_id=6719947&doc_num=114&pdf_header=2,117
11/03/2008,115,"ORDER/REFFERAL TO ADR PILOT PROGRAM by Judge Philip S. Gutierrez, case ordered to a private mediator based upon a stipulation of the parties. Conference to be held no later than 12/18/09. (ir) (Entered: 11/04/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=608&dm_id=6768569&doc_num=115&pdf_header=2,118
11/03/2008,116,"MINUTES: (In Chambers) Scheduling Conference held. The Court sets the following dates, and directs counsel to review the Court's trial order for further details. Last day to file Plaintiff's Motion for Class Certification 12/19/08; Oppositioin to Motion for Class Certification 2/2/09; Reply to Motion for Class Certification 3/4/09; Hearing on Motion for Class Certifiation 3/16/09 at 1:30 pm.; Fact Discovery cut-off 7/17/09; Expert Report cut-off 7/31/09; Expert Rebuttal Cut-off 8/28/09; Clos of Expert Cut-off 9/25/09; Last day to file Motion for Summary Judgment 10/16/09; Opposition to Motion for Summary Judgment 11/25/09; Reply to Motion for Summary Judgment 12/11/09; Hearing on Motion for Summary Judgment 12/21/09 at 1:30 pm; Completion of Settlement Conference cut-off 12/18/09; Final Pretrial Conference set for 1/4/2010 02:30 PM; Jury Trial set for 1/19/2010 09:00 AM, estimate 10 days. Counsel are reminded that courtesy copies of all electronically filed documents must be delivered directly to Chambers the following business day before Noon. Further, courtesy copies must include the E-Filed Notice and/or E-Filed Header. Failure to comply, may result in monetarysanctions by Judge Philip S. Gutierrez Court Reporter: Miriam Baird. (ir) (Entered: 11/05/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=610&dm_id=6773834&doc_num=116&pdf_header=2,119
11/04/2008,117,ORDER FOR JURY TRIAL by Judge Philip S. Gutierrez: Final Pretrial Conference set for 1/4/2010 02:30 PM; Jury Trial set for 1/19/2010 09:00 AM. (See document for further details) (ir) (Entered: 11/05/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=613&dm_id=6773873&doc_num=117&pdf_header=2,120
12/01/2008,118,"INITIAL DISCLOSURE Pursuant to Federal Rule of Civil Procedure 26(a) filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur (Attachments: # 1 Proof of Service)(Schwartz, Abby) (Entered: 12/01/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=616&dm_id=6899734&doc_num=118&pdf_header=2,121
12/01/2008,119,"INITIAL DISCLOSURE of Plaintiffs' Initial Disclosures Pursuant to Federal Rule of Civil Procedure 26(a)(1) filed by Plaintiff John Both (Attachments: # 1 Proof of Service)(Parker, Leigh) (Entered: 12/01/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=618&dm_id=6901420&doc_num=119&pdf_header=2,122
12/19/2008,120,"NOTICE OF MOTION AND MOTION to Certify Class filed by Plaintiff John Both. Motion set for hearing on 3/16/2009 at 01:30 PM before Judge Philip S. Gutierrez. (Attachments: # 1 Proposed Order)(Lurie, Jordan) (Entered: 12/19/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=620&dm_id=7003318&doc_num=120&pdf_header=2,123
12/19/2008,121,"MEMORANDUM in Support of MOTION to Certify Class 120 filed by Plaintiff John Both. (Lurie, Jordan) (Entered: 12/19/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=622&dm_id=7003657&doc_num=121&pdf_header=2,124
12/19/2008,122,"DECLARATION of Leigh A. Parker in support of MOTION to Certify Class 120 filed by Plaintiff John Both. (Lurie, Jordan) (Entered: 12/19/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=625&dm_id=7004033&doc_num=122&pdf_header=2,125
12/19/2008,123,"PROOF OF SERVICE filed by Plaintiff John Both, re MOTION to Certify Class 120 , Memorandum in Support of Motion 121 , Declaration (Motion related) 122 served on 12/19/08. (Lurie, Jordan) (Entered: 12/19/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=628&dm_id=7004261&doc_num=123&pdf_header=2,126
12/23/2008,124,"Joint STIPULATION to Compel Plaintiff's Further Responses to Defendants' First Set of Discovery Requests filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (Attachments: # 1 Declaration Declaration of Amy J. Longo in Support of the Joint Stipulation Re: Powerwave's Motion to Compel Plaintiff's Further Responses to Defendants' First Set of Discovery Requests, # 2 Declaration Part 1 of 5 Declaration of Jordan L. Lurie in Opposition to Defendant Powerwave's Motion to Compel, # 3 Declaration Part 2 of 5 Declaration of Jordan L. Lurie in Opposition to Defendant Powerwave's Motion to Compel, # 4 Declaration Part 3 of 5 Declaration of Jordan L. Lurie in Opposition to Defendant Powerwave's Motion to Compel, # 5 Declaration Part 4 of 5 Declaration of Jordan L. Lurie in Opposition to Defedant Powerwave's Motion to Compel, # 6 Declaration Part 5of 5 Declaration of Jordan L. Lurie in Opposition to Defedant Powerwave's Motion to Compel, # 7 Proposed Order Proposed Order Granting Powerwave Technologies, Inc.'s Motion to Compel Plaintiff's Further Responses to Defendants' Fist Set of Requests)(Longo, Amy) (Entered: 12/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=633&dm_id=7021968&doc_num=124&pdf_header=2,127
12/23/2008,125,"NOTICE of Motion Re: Powerwave Technologies, Inc.'s Motion to Compel Plaintiff's Further Responses to Defendants' First Set of Discovery Requests filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (Longo, Amy) (Entered: 12/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=635&dm_id=7021994&doc_num=125&pdf_header=2,128
12/24/2008,126,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: 01/13/2009 Hearing date for Hon. Marc L. Goldman is Closed RE: Notice (Other), Notice (Other) 125 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (rrp) (Entered: 12/24/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=637&dm_id=7023185&doc_num=126&pdf_header=2,129
12/29/2008,127,"NOTICE OF MOTION AND MOTION to Amended Notice (Other), Notice (Other) 125 Re: Powerwave Technologies, Inc.'s Motion to Compel Plaintiff's' Further Responses to Defendants' First Set of Discovery Requests filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. Motion set for hearing on 2/3/2009 at 10:00 AM before Magistrate Judge Marc L. Goldman. (Longo, Amy) (Entered: 12/29/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=640&dm_id=7035928&doc_num=127&pdf_header=2,130
01/27/2009,128,"Notice of Withdrawal of Motion to Amend/Correct, 127 filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (Longo, Amy) (Entered: 01/27/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=643&dm_id=7174062&doc_num=128&pdf_header=2,131
01/27/2009,129,"STIPULATION to Stay Case pending Approval of Proposed Settlement filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (Attachments: # 1 Proposed Order)(Longo, Amy) (Entered: 01/27/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=646&dm_id=7174230&doc_num=129&pdf_header=2,132
01/29/2009,130,"ORDER by Judge Philip S. Gutierrez to Stay Action Pending Approval of Proposed Settlement. The Court having considered the Stipulation of the parties 129 , hereby ORDERS as follows: The briefing deadlines and hearing on Lead Plaintiff's MOTION to Certify Class 120 are vacated. Discovery and other proceedings in this action are STAYED pending the Court's approval of the proposed settlement. Status Conference is scheduled for 3/30/2009 at 02:30 PM before Judge Philip S. Gutierrez. (mg) (Entered: 01/30/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=648&dm_id=7196173&doc_num=130&pdf_header=2,133
03/24/2009,131,"STIPULATION to Continue Status Conference from March 30, 2009 to May 4, 2009 filed by Plaintiff John Both. (Attachments: # 1 Proposed Order)(Parker, Leigh) (Entered: 03/24/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=656&dm_id=7494834&doc_num=131&pdf_header=2,134
03/24/2009,132,"DECLARATION of Leigh A. Parker re Stipulation to Continue 131 Status Conference from March 30, 2009 to May 4, 2009 filed by Plaintiff John Both. (Parker, Leigh) (Entered: 03/24/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=658&dm_id=7495020&doc_num=132&pdf_header=2,135
03/24/2009,133,"PROOF OF SERVICE filed by Plaintiff John Both, re Declaration (non-motion) 132 , Stipulation to Continue 131 Status Conference from March 30, 2009 to May 4, 2009 served on March 24, 2009. (Parker, Leigh) (Entered: 03/24/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=661&dm_id=7495193&doc_num=133&pdf_header=2,136
03/26/2009,134,"ORDER by Judge Philip S. Gutierrez pursuant to the parties' Stipulation 131 , Status Conference calendared in this matter for 3/30/09 at 2:30 shall be continued to 5/4/2009 02:30 PM. (ir) (Entered: 03/26/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=665&dm_id=7512997&doc_num=134&pdf_header=2,137
04/28/2009,135,"STIPULATION to Continue Settlement Status Conference from 05/04/2009 to 05/18/2009 Re: Order, Set Deadlines/Hearings 134 filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (Attachments: # 1 Proposed Order)(Longo, Amy) (Entered: 04/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=669&dm_id=7691303&doc_num=135&pdf_header=2,138
04/30/2009,136,"ORDER by Judge Philip S. Gutierrez having considered the Stipulation to Continue 135 , the Status Conference calendared in this matter for 5/4/09 at 2:30 shall be continued to 5/18/2009 02:30 PM. (ir) (Entered: 05/01/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=673&dm_id=7706418&doc_num=136&pdf_header=2,139
05/15/2009,137,"STIPULATION for Settlement filed by Plaintiff John Both. (Attachments: # 1 Exhibit A, A-1, A-2, A-3 and B)(Lurie, Jordan) (Entered: 05/15/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=677&dm_id=7784894&doc_num=137&pdf_header=2,140
05/15/2009,138,"PROOF OF SERVICE filed by Plaintiff John Both, re Stipulation for Settlement 137 served on May 15, 2009. (Lurie, Jordan) (Entered: 05/15/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=679&dm_id=7785099&doc_num=138&pdf_header=2,141
05/15/2009,139,"STIPULATION for Order Granting Preliminary Approval of Settlement and Providing for Notice of Settlement filed by Plaintiff John Both. (Attachments: # 1 Proposed Order)(Lurie, Jordan) (Entered: 05/15/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=682&dm_id=7785401&doc_num=139&pdf_header=2,142
