date_filed,document_number,docket_description,link_exist,document_link,unique_id
03/25/1997,109,"MOTION by plaintiff Newstone, Inc., plaintiff Taus, Inc., plaintiff Rene Pierre Azria to Extend Time for the filing of the proposed dismissal order with regard to defendant Steve L. Holbert. (copy to IMK) (fce) (Entered: 03/25/1997)",0,,134
04/01/1997,110,"ORDER, setting Status Conference for 12:15 4/9/97 . (signed by Judge Irene M. Keeley) (c counsel, Judge) (fce) (Entered: 04/02/1997)",0,,135
04/02/1997,111,"ORDER rescheduling status conference previously set for 4/9/97 at 12:15 to April 10, 1997 at 1:00 pm. ( signed by Judge Irene M. Keeley ) (copy all counsel and Frank Simmerman, 2409) (cjh) (Entered: 04/02/1997)",0,,136
04/10/1997,NA,Status conference held in Clarksburg by 2409. Next status conference set for 4/23/97 1:00 pm with parties and counsel to be present in person. (jcs) (Entered: 04/10/1997),0,,137
04/10/1997,NA,Deadline updated; setting Scheduling Order Deadlines: Status conference on 1:00 pm 4/23/97 . (jcs) (Entered: 04/10/1997),0,,138
04/10/1997,112,"ORDER, setting Show Cause Hearing for 1:00 p.m. on 1/24/97; all parties and their counsel are required to be present for this hearing. The plaintiffs are to show cause at said hearing as to why they will not release any claim of Dodge Fuel Corp. against defendant Holbert. See order for specific stipulations regarding sanctions, costs and attorney's fees. ( signed by Judge Irene M. Keeley ) (Copy to IMK, counsel) (fce) (Entered: 04/10/1997)",0,,139
04/22/1997,113,"ORDER that the status conference set for 4/23/97 at 1 p.m. is cancelled and the parties are directed to forward to the Court the documentation necessary for the dismissal of this matter no later than 5/2/97. ( signed by Judge Irene M. Keeley ) (Copy to IMK, counsel) (fce) (Entered: 04/22/1997)",0,,140
05/09/1997,114,"CONSENT ORDER, to Dismiss this action with prejudice and each party is to bear its own costs and attorney's fees. The aforesaid dismissal includes all claims. This action is stricken from the docket. ( signed by Judge Irene M. Keeley ) (Copy to IMK, counsel) (fce) Modified on 05/09/1997 (Entered: 05/09/1997)",0,,141
05/09/1997,NA,Case closed. (fce) (Entered: 05/09/1997),0,,142
05/14/1997,NA,Mr. Brooks notified by phone that he may come and retrieve his exhibits-notification on 5/14/97. (fce) (Entered: 05/14/1997),0,,143
05/14/1997,NA,Mr. Johnson notified by phone message that he may come to the Clerk's office and pick up the plaintiff's exhibits in this action-notified on 5/14/97. (fce) (Entered: 05/14/1997),0,,144
05/15/1997,NA,"Per Mr. Johnson's request, returned original of plaintiff's exhibits certified mail; he is to return receipt (mld 5/15/97). (fce) (Entered: 05/15/1997)",0,,145
05/15/1997,NA,"Per a telephone conversation with Mr. Petty, he did not submit any exhibits to the court (conversation occurred 5/15/97). (fce) (Entered: 05/15/1997)",0,,146
05/15/1997,NA,"Per a telephone conversation with Mr. Brooks on 5/14/97, he is coming in person to pick up his defendant's exhibits. (fce) (Entered: 05/15/1997)",0,,147
05/19/1997,115,Receipt of Exhibits by Mr. Johnson of Plaintiff's trial exhibits 1-75 on 5/16/97. (Copy to IMK) (fce) (Entered: 05/19/1997),0,,148
05/22/1997,NA,Returned Exhibits of Randall Elliott to Mr. Brooks via certified mail on 5/22/97. (fce) (Entered: 05/22/1997),0,,149
05/29/1997,116,Receipt of Exhibits by Stephen R. Brooks of defendant Elliott's original exhibits 1-7. (Copy to IMK) (fce) (Entered: 05/29/1997),0,,150
