date_filed,document_number,docket_description,link_exist,document_link,unique_id
09/14/2005,69,"NOTICE of Filing Original Expert Witness report of Robert M Bearman by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp (js, ) (Entered: 09/15/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=225&dm_id=273543&doc_num=69&pdf_header=2,73
09/16/2005,70,"NOTICE of Hearing: Jury Trial reset for 12/5/2005 09:30 AM in Cheyenne before Honorable Clarence A Brimmer. Jury Trial set for 11/21/2005 09:30 AM VACATED.(cc: all counsel on 9/19/05.)(js, ) (Entered: 09/19/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=227&dm_id=274350&doc_num=70&pdf_header=2,74
09/27/2005,71,"Unopposed MOTION for Extension of Time to Respond to Defendants Motion to Compel filed by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC. Referred to Magistrate Judge. (Proposed order submitted) (js, ) (Entered: 09/27/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=229&dm_id=277368&doc_num=71&pdf_header=2,75
09/28/2005,72,"RETURN of Subpoena by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC upon Hein and Associates LLP on 9/26/05. (js, ) (Entered: 09/28/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=231&dm_id=277829&doc_num=72&pdf_header=2,76
09/28/2005,73,"ORDER by the Honorable Clarence A Brimmer granting 71 Unopposed Motion for Extension of Time to Respond to Defendants Motion to Compel Motion response deadline 9/30/2005. (cc: all counsel 9/29/05).(js, ) (Entered: 09/29/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=233&dm_id=277929&doc_num=73&pdf_header=2,77
09/30/2005,74,"UNOPPOSED MOTION for Extension of Time to respond to defendants's motion to compel filed by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC. Referred to Magistrate Judge. (Proposed order submitted) (js, ) (Entered: 09/30/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=235&dm_id=278523&doc_num=74&pdf_header=2,78
10/04/2005,75,"ORDER by the Honorable William C Beaman granting unopposed motion for extension of time to respond to defendants motion to compel. Ordered that plaintiff will have up to and including 10/7/05 to respond to defendants Motion to Compel filed 9/13/05. (cc: all counsel 10/4/05).(js, ) (Entered: 10/04/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=240&dm_id=279111&doc_num=75&pdf_header=2,79
10/06/2005,76,"Stipulated MOTION for Order Withdrawing Defendants' Motion to Compel, Plaintiffs' Expert Designation of Robert Robotti and Approval of Amended Stipulated Schedule Referred to Magistrate Judge. (Proposed order submitted) (sjlg, ) Motion referred to Judge Brimmer on 10/11/05 by Magistrate's office. Modified on 10/24/2005 (he, ). (Entered: 10/11/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=244&dm_id=280262&doc_num=76&pdf_header=2,80
10/11/2005,77,"Supplemental Designation of Expert Witnesses by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC. (js, ) (Entered: 10/12/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=246&dm_id=280651&doc_num=77&pdf_header=2,81
10/17/2005,78,"NOTICE of filing Report of Karl Killmer by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp (js, ) (Entered: 10/18/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=248&dm_id=281782&doc_num=78&pdf_header=2,82
10/19/2005,79,"NOTICE of Telephone Deposition Duces Tecum of Victor Buzeto by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. (js, ) (Entered: 10/19/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=250&dm_id=282325&doc_num=79&pdf_header=2,83
10/19/2005,80,"NOTICE of Telephone Deposition Duces Tecum of Isaac Schwartz by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. (js, ) (Entered: 10/19/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=252&dm_id=282328&doc_num=80&pdf_header=2,84
10/19/2005,81,"NOTICE of Telephone Deposition Duces Tecum of Mario Cibelli by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. (js, ) (Entered: 10/19/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=254&dm_id=282331&doc_num=81&pdf_header=2,85
10/19/2005,82,"NOTICE of Telephone Deposition Duces Tecum of Kenneth Wasiak by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. (js, ) (Entered: 10/19/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=256&dm_id=282334&doc_num=82&pdf_header=2,86
10/20/2005,83,"Notice of filing Original Karl Killmer Expert Witness Report by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. (js, ) (Entered: 10/21/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=258&dm_id=282839&doc_num=83&pdf_header=2,87
10/24/2005,84,"MOTION to Compel Production of Documents filed by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. Referred to Magistrate Judge. (Proposed order submitted) (sdn, ) (Entered: 10/25/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=260&dm_id=283405&doc_num=84&pdf_header=2,88
10/24/2005,85,"MOTION to Compel Production of Documents from Defendants filed by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC. Referred to Magistrate Judge. (Proposed order submitted) (sdn, ) (Entered: 10/25/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=262&dm_id=283408&doc_num=85&pdf_header=2,89
10/25/2005,86,"AMENDED NOTICE to Take Telephone Deposition duces tecum of Ken Wasiak on 10/27/2005 by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. (sdn, ) (Entered: 10/27/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=264&dm_id=284028&doc_num=86&pdf_header=2,90
10/25/2005,87,"AMENDED NOTICE to Take Telephone Deposition duces tecum of Mario Cibelli on 10/28/2005 by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. (sdn, ) (Entered: 10/27/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=266&dm_id=284031&doc_num=87&pdf_header=2,91
10/25/2005,88,"AMENDED NOTICE to Take Telephone Deposition duces tecum of Victor Buzeta on 10/28/2005 by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. (sdn, ) (Entered: 10/27/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=268&dm_id=284034&doc_num=88&pdf_header=2,92
10/25/2005,89,"Notice of Filing SUPPLEMENTAL ATTACHMENT to plaintiffs' 85 Motion to Compel Production of Documents from Defendants filed by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC. (sdn, ) (Entered: 10/27/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=270&dm_id=284037&doc_num=89&pdf_header=2,93
10/25/2005,90,"ORDER by the Honorable William C Beaman withdrawing Defendant's 65 Motion to Compel and plaintiffs' expert designation of Robert Robotti, and approving stipulated amended schedule; granting 76 Stipulated Motion for Order Withdrawing defendants' motion to compel, plaintiffs' expert designation of Robert Robotti. (cc: all counsel 10/27/2005).(sdn, ) (Entered: 10/27/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=273&dm_id=284040&doc_num=90&pdf_header=2,94
10/28/2005,91,"MOTION for Leave to File Pleading in Excess of Page Limit filed by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. (Proposed order submitted) (sdn, ) (Entered: 11/01/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=278&dm_id=284960&doc_num=91&pdf_header=2,95
10/28/2005,92,"MOTION by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC for Relief Due to Spoiliation of Evidence. (Attachments: # 1 part 2 of motion) Referred to Magistrate Judge. (Proposed order submitted) (sdn, ) (Entered: 11/01/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=280&dm_id=284963&doc_num=92&pdf_header=2,96
10/31/2005,93,"REQUEST for hearing on Motion for Relief Due to Spoiliation of Evidence by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC. (sdn, ) (Entered: 11/01/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=282&dm_id=285181&doc_num=93&pdf_header=2,97
10/31/2005,94,"ORDER by the Honorable William C Beaman granting 91 Motion for Leave to Exceed Page Limit (cc: all counsel 11/1/2005).(sdn, ) (Entered: 11/01/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=284&dm_id=285187&doc_num=94&pdf_header=2,98
11/01/2005,95,"NOTICE of Hearing: Final Pretrial Conference set for 11/14/2005 at 9:45 AM in Cheyenne before Honorable Clarence A Brimmer. Jury Trial set for 12/5/2005 at 9:45 AM in Cheyenne before Honorable Clarence A Brimmer. (cc: all counsel on 11/2/2005.)(sdn, ) (Entered: 11/02/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=286&dm_id=285595&doc_num=95&pdf_header=2,99
11/03/2005,96,"RESPONSE to Defendants' 84 Motion to Compel filed by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC. (sdn, ) (Entered: 11/04/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=288&dm_id=286194&doc_num=96&pdf_header=2,100
11/04/2005,97,"MOTION for Partial Summary Judgment filed by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated and Robotti & Company LLC. (sdn, ) (Entered: 11/07/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=291&dm_id=286601&doc_num=97&pdf_header=2,101
11/04/2005,98,"MEMORANDUM by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated and Robotti & Company LLC in Support of 97 Motion for Partial Summary Judgment. (Attachments: # 1 Part 2 of 3# 2 Part 3 of 3)(sdn, ) (Entered: 11/07/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=293&dm_id=286604&doc_num=98&pdf_header=2,102
11/04/2005,99,"PROPOSED FINDINGS OF FACT AND CONCLUSIONS OF LAW re 97 Motion for Partial Summary Judgment filed by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated and Robotti & Company LLC. (sdn, ) (Entered: 11/07/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=296&dm_id=286607&doc_num=99&pdf_header=2,103
11/04/2005,100,"MOTION for Summary Judgment filed by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore and Bishop Capital Corp. (sdn, ) (Entered: 11/07/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=299&dm_id=286610&doc_num=100&pdf_header=2,104
11/04/2005,101,"MEMORANDUM by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore and Bishop Capital Corp in Support of 100 Motion for Summary Judgment. (exhibits not scanned and in separate expandable folder) (sdn, ) (Entered: 11/07/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=301&dm_id=286613&doc_num=101&pdf_header=2,105
11/04/2005,102,"RESPONSE by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore NS Bishop Capital Corp to Plaintiffs' 85 Motion to Compel. (sdn, ) (Entered: 11/07/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=304&dm_id=286616&doc_num=102&pdf_header=2,106
11/08/2005,103,"FINAL PRETRIAL MEMORANDUM by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. (sdn, ) (Entered: 11/10/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=307&dm_id=287309&doc_num=103&pdf_header=2,107
11/09/2005,104,"FINAL PRETRIAL CONFERENCE MEMORANDUM by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC. (sdn, ) (Entered: 11/10/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=309&dm_id=287430&doc_num=104&pdf_header=2,108
11/09/2005,105,"ORDER by the Honorable William C Beaman Ruling on Defendants' Motion to Compel Production of Documents; granting 84 Motion to Compel (cc: all counsel 11/10/2005).(sdn, ) (Entered: 11/10/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=311&dm_id=287433&doc_num=105&pdf_header=2,109
11/09/2005,106,"NOTICE by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp of Filing Original Affidavit of Sherry Moore (sdn, ) (Entered: 11/10/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=313&dm_id=287448&doc_num=106&pdf_header=2,110
11/10/2005,107,"ORDER by the Honorable Clarence A Brimmer; motions for summary judgment will be heard at the final pretrial conference on 11/14/2005 at 9:45am.(cc: all counsel 11/10/2005 by fax.)(sdn, ) (Entered: 11/14/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=315&dm_id=287750&doc_num=107&pdf_header=2,111
11/10/2005,108,"ORDER by the Honorable William C Beaman granting in part and denying in part Plaintiffs' 85 Motion to Compel Production of Documents from Defendants; further ordered that request for sanctions is denied. (cc: all counsel 11/10/2005 by fax).(sdn, ) (Entered: 11/14/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=317&dm_id=287967&doc_num=108&pdf_header=2,112
11/14/2005,NA,"VERBAL NOTICE of Settlement per Roger Fransen and William Rand (sdn, ) (Entered: 11/14/2005)",0,,113
12/08/2005,109,"JOINT MOTION REQUESTING PRELIMINARY APPROVAL OF THE PROPOSED SETTLEMENT, APPROVING THE PROPOSED METHOD OF SERVICE AND SETTING HEARING DATE filed by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp, Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC. (Proposed order submitted) (js, ) (Entered: 12/09/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=321&dm_id=295357&doc_num=109&pdf_header=2,114
12/08/2005,110,"STIPULATION AND AGREEMENT by plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC. (js, ) (Entered: 12/09/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=323&dm_id=295360&doc_num=110&pdf_header=2,115
12/08/2005,111,"STIPULATION AND AGREEMENT by defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. (js, ) (Entered: 12/09/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=325&dm_id=295363&doc_num=111&pdf_header=2,116
12/08/2005,112,"NOTICE OF PENDANCY AND PROPOSED SETTLEMENT OF DERIVATIVE ACTION by Defendant Bishop Capital Corp (js, ) (Entered: 12/09/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=327&dm_id=295366&doc_num=112&pdf_header=2,117
01/10/2006,113,"ORDER by the Honorable Clarence A Brimmer Preliminarily Approving Proposed Settlement and Form and Method of Notice re 109 Joint Motion for Preliminary Approval of Proposed Settlement and Method of Service and Hearing DAte filed by Ravenswood Investment Company LP,, Robotti & Company Incorporated,, Robotti & Company LLC,, Bishop Capital Corp,, Robert E Thrailkill,, Robert J Thrailkill,, Sherry L Moore .(cc: all counsel 1/11/2006.)(sdn, ) (Entered: 01/11/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=329&dm_id=302945&doc_num=113&pdf_header=2,118
02/22/2006,114,"NOTICE by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated and Robotti & Company LLC of Filing Declaration of William C Rand Regarding Attorneys' Fees and Expenses. (Attachment #1 - Part 2 of Notice of Filing Declaration)(sdn, ) (Entered: 02/23/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=337&dm_id=312955&doc_num=114&pdf_header=2,119
02/24/2006,115,"Minutes for proceedings held before Judge Clarence A Brimmer : In Court Hearing regarding the Proposed Settlement held on 2/24/2006. The Court Granted the Proposed Settlement and will issue the Order. (Court Reporter Kathy Mullivan.)(he, ) (Entered: 02/24/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=339&dm_id=313095&doc_num=115&pdf_header=2,120
02/28/2006,116,"ORDER by the Honorable Clarence A Brimmer Granting Final Approval of Settlement, Awarding Attorney Fees and Costs and Dismissing Complaint. The terms of the Stipulation and Agreement is approved, plaintiffs are awarded attorney fees and costs in the agreed upon amount of $240,000 to be paid by Bishop Capital Corporation, the Court retains jurisdiction on all matters relating to the enforcement and interpretation of the settlement, plaintiffs' amended complaint is dismissed with prejudice.(cc: all counsel 3/1/2006.)(sdn, ) (Entered: 03/01/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=341&dm_id=314193&doc_num=116&pdf_header=2,121
03/06/2006,117,"PARTIAL SATISFACTION OF JUDGMENT filed by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp. (sdn, ) (Entered: 03/08/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=343&dm_id=315916&doc_num=117&pdf_header=2,122
