date_filed,document_number,docket_description,link_exist,document_link,unique_id
05/24/1999,130,"RESPONSE by plaintiff to motion for summary judgment on pltf's ""film profitability"" and ""false revenue reporting claims"" [99-1] (Exhibits A-II Attached) (FILED IN EXPANDO) (KERR) (Entered: 05/25/1999)",0,,154
05/24/1999,131,DECLARATION of Davis P Stowell by plaintiff re: motion response [130-1] (KERR) (Entered: 05/25/1999),0,,155
05/24/1999,132,DECLARATION of Paul Kijzer by plaintiff re: motion response [130-1] (KERR) (Entered: 05/25/1999),0,,156
05/25/1999,133,"AFFIDAVIT OF SERVICE by plaintiff of motion to amend complaint to add allegations pertaining to profitability [127-1], etc. (KERR) (Entered: 05/25/1999)",0,,157
05/27/1999,134,REPLY by defendant TO RESPONSE to motion for summary judgment on statute of limitations [103-1] (KERR) (Entered: 05/28/1999),0,,158
05/27/1999,135,"REPLY by defendant TO RESPONSE to motion for summary judgment on pltf's ""film profitability"" and ""false revenue reporting claims"" [99-1] (KERR) (Entered: 05/28/1999)",0,,159
05/27/1999,136,"SUPPLEMANTAL DECLARATION of Gretchen Baumgardner by defendant re: motion reply [135-1], re: motion reply [134-1] (Exhibits AA-CC and Z Attached) (KERR) (Entered: 05/28/1999)",0,,160
05/27/1999,137,"DECLARATION of Arthur F Stribley by defendant re: motion reply [135-1], re: motion reply [134-1] (Exhibits A-B Attached) (KERR) (Entered: 05/28/1999)",0,,161
05/27/1999,138,REPLY by plaintiff TO RESPONSE to motion for summary judgment re: profitability [112-1] (KERR) (Entered: 05/28/1999),0,,162
05/28/1999,NA,LODGED ORDER: re: pro hac vice appl by Kelly Cameron (Receipt # 258832) (KERR) (Entered: 06/01/1999),0,,163
06/01/1999,139,"ORDER by Clerk Bruce Rifkin GRANTING application for attorney Kelly Cameron to appear pro hac vice for dft Peter Strauss (cc: counsel, Judge, MR) (KERR) (Entered: 06/01/1999)",0,,164
06/01/1999,140,"RESPONSE by plaintiff to motion for summary judgment dismissing liquidity, film library, film acquisitions and background claims [101-1] (KERR) (Entered: 06/02/1999)",0,,165
06/01/1999,141,DECLARATION of David M Simmonds by plaintiff re: motion response [140-1] (Exhibits 1-16 Attached) (KERR) (Entered: 06/02/1999),0,,166
06/01/1999,142,"AFFIDAVIT OF SERVICE by plaintiff of motion response [140-1], etc. (KERR) (Entered: 06/02/1999)",0,,167
06/02/1999,143,PRAECIPE: by plaintiff re: the attached Exh 2 and Exh 3 should be inserted behind the Exh 2 and Exh 3 tabs attached to the declaration of David M Simmonds [141-1]. The two exhibits were erroneously omitted. (Attached Exhibits inserted behind exh 2 & 3 tabs) (KERR) (Entered: 06/04/1999),0,,168
06/04/1999,144,"REPLY by defendant TO RESPONSE to motion for summary judgment dismissing liquidity, film library, film acquisitions and background claims [101-1] (KERR) (Entered: 06/07/1999)",0,,169
06/04/1999,145,SECOND DECLARATION of Deborah J Phillips by defendant re: motion reply [144-1] (Exhibits DD-GG Attached) (KERR) (Entered: 06/07/1999),0,,170
06/04/1999,146,DECLARATION of Kenneth L Browning by defendant re: motion reply [144-1] (Exhibit A Attached) (KERR) (Entered: 06/07/1999),0,,171
06/04/1999,147,MOTION by defendant to strike certain allegations in pltf's proposed second amd complaint and sum jgmt pleadings NOTED FOR 6/25/99 (KERR) (Entered: 06/07/1999),0,,172
06/04/1999,148,MEMORANDUM by defendant in support of motion to strike certain allegations in pltf's proposed second amd complaint and sum jgmt pleadings [147-1] (KERR) (Entered: 06/07/1999),0,,173
06/04/1999,NA,LODGED ORDER: re: motion to strike certain allegations in pltf's proposed second amd complaint and sum jgmt pleadings [147-1] (KERR) (Entered: 06/07/1999),0,,174
06/04/1999,149,MOTION by defendant to require return of priv doc and to strike all ref from the court's record NOTED FOR 6/25/99 (KERR) (Entered: 06/07/1999),0,,175
06/04/1999,150,MEMORANDUM by defendant in support of motion to require return of priv doc and to strike all ref from the court's record [149-1] (KERR) (Entered: 06/07/1999),0,,176
06/04/1999,151,DECLARATION of Gretchen Baumgardner by defendant re motion to require return of priv doc and to strike all ref from court's record [149-1] (FILED UNDER SEAL) (KERR) (Entered: 06/07/1999),0,,177
06/04/1999,152,DECLARATION of John P Phillips by defendant re motion to require return of priv doc and to strike all ref from the court's record [149-1] (Exhibits A-C Attached) (KERR) (Entered: 06/07/1999),0,,178
06/04/1999,NA,LODGED ORDER: re: motion to require return of priv doc and to strike all ref from the court's record [149-1] (KERR) (Entered: 06/07/1999),0,,179
06/07/1999,153,PRAECIPE: by defendant re: please accept the attached pg 85 of the transcript of the depo of Ann Oliver for filing as a suppl to Exhibit Z to the supplemental declaration of Gretchen Baumgardner [136-1]. (Pg 85 attached to doc # 136) (KERR) (Entered: 06/09/1999),0,,180
06/07/1999,154,RESPONSE by defendant to motion to amend complaint to add allegations pertaining to profitability [127-1] (KERR) (Entered: 06/09/1999),0,,181
06/10/1999,155,REPLY by plaintiff TO RESPONSE to motion to amend complaint to add allegations pertaining to profitability [127-1] (KERR) (Entered: 06/10/1999),0,,182
06/16/1999,156,PRAECIPE: by defendant re: please substitute the attached corrected Exhibit H to the declaration of Gretchen F Baumgardner in support of mtns for sum jgmt [106-1] (Exhibit H Substituted in Doc #106) (KERR) (Entered: 06/18/1999),0,,183
06/18/1999,157,"ORDER by Judge Barbara J. Rothstein GRANTING pltf's alternative motion to amend complaint to add allegations pertaining to profitability [127-1], DENYING dft's motion for summary judgment on pltf's ""film profitability"" and ""false revenue reporting claims"" [99-1] and DENYING pltf's motion for summary judgment re: profitability [112-1] (cc: counsel, Judge) (KERR) (Entered: 06/18/1999)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=60398&de_seq_num=195&dm_id=153873&doc_num=157&pdf_header=2,184
06/21/1999,158,RESPONSE by plaintiff to motion to strike certain allegations in pltf's proposed second amd complaint and sum jgmt pleadings [147-1] (RS) (Entered: 06/22/1999),0,,185
06/21/1999,159,RESPONSE by plaintiff to motion to require return of priv doc and to strike all ref from the court's record [149-1] (RS) (Entered: 06/22/1999),0,,186
06/21/1999,160,RESPONSE by plaintiff to motion to require return of priv doc and to strike all ref from the court's record [149-1] (RS) (Entered: 06/22/1999),0,,187
06/21/1999,161,SECOND AMENDED COMPLAINT by plaintiff (RS) (Entered: 06/22/1999),0,,188
06/22/1999,162,"DECLARATION of Richard E Spoonmore by plaintiff re motion to require return of priv doc and to strike all ref from the court's record [149-1], re motion to strike certain allegations in pltf's proposed second amd complaint and sum jgmt pleadings [147-1] (Exhibits A-E Attached) (KERR) (Entered: 06/23/1999)",0,,189
06/24/1999,163,"ORDER by Judge Barbara J. Rothstein GRANTING IN PART AND DENYING IN PART dft's motion for summary judgment on statute of limitations [103-1] (cc: counsel, Judge) (KERR) (Entered: 06/24/1999)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=60398&de_seq_num=201&dm_id=153874&doc_num=163&pdf_header=2,190
06/24/1999,164,"MINUTE ORDER: by Judge Barbara J. Rothstein DENYING dft's motion for summary judgment dismissing liquidity, film library, film acquisitions and background claims [101-1] (cc: counsel, Judge) (KERR) (Entered: 06/24/1999)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=60398&de_seq_num=202&dm_id=153875&doc_num=164&pdf_header=2,191
06/24/1999,165,REPLY by defendant TO RESPONSE to motion to require return of priv doc and to strike all ref from the court's record [149-1] (KERR) (Entered: 06/25/1999),0,,192
06/24/1999,166,REPLY by defendant TO RESPONSE to motion to strike certain allegations in pltf's proposed second amd complaint and sum jgmt pleadings [147-1] (KERR) (Entered: 06/25/1999),0,,193
06/24/1999,167,SECOND DECLARATION of John P Phillips by defendant re: motion reply [165-1] (Exhibits A-C Attached) (KERR) (Entered: 06/25/1999),0,,194
06/25/1999,168,"MINUTE ORDER: by Judge Barbara J. Rothstein STRIKING AS MOOT dft's motion to strike certain allegations in pltf's proposed second amd complaint and sum jgmt pleadings [147-1]. Dft's reqest for attys' fees is DENIED (cc: counsel, Judge) (KERR) (Entered: 06/25/1999)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=60398&de_seq_num=206&dm_id=153876&doc_num=168&pdf_header=2,195
06/25/1999,169,NOTICE OF HEARING: ; pretrial conf scheduled for 1:00 7/13/99 (cc: all counsel) (KERR) (Entered: 06/28/1999),0,,196
07/07/1999,170,EXTENSION by defendant ; pretrial order ddl extended to 7/8/99 (KERR) (Entered: 07/08/1999),0,,197
07/08/1999,NA,LODGED PRE-TRIAL ORDER submitted by all parties (Exhibits A-D Attached) (KERR) Modified on 07/09/1999 (Entered: 07/09/1999),0,,198
07/09/1999,171,"MINUTE ORDER: by Judge Barbara J. Rothstein ; pretrial conf VACATED 1:00 7/13/99 ; trial brief ddl extended to 7/27/99 Motions in Limine ddl extended to 7/27/99 ; (cc: counsel, Judge) (KERR) (Entered: 07/09/1999)",0,,199
07/14/1999,172,"ORDER by Judge Barbara J. Rothstein DENYING dft's motion for return of document [149-1] (cc: counsel, Judge) (KERR) (Entered: 07/14/1999)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=60398&de_seq_num=211&dm_id=153877&doc_num=172&pdf_header=2,200
07/15/1999,173,NOTICE OF HEARING: Settlement Conference scheduled for 9:00 am on 7/20/99 before RSM. 5 pg settlement memorandum due by 7/16/99 ; pretrial conf scheduled for 9:15 am on 7/23/99 before BJR (cc: all counsel) (KERR) (Entered: 07/16/1999),0,,201
07/29/1999,174,"MINUTE ORDER: by Judge Barbara J. Rothstein - The court discussed trial procedure w/ cnsl. Each side will have 30 min for opening stmts. Trial briefs are due Friday, 7/30/99 and should not exceed 10 pgs ; trial continued to 9:30 8/9/99 (cc: counsel, Judge) (KERR) (Entered: 07/29/1999)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=60398&de_seq_num=213&dm_id=153878&doc_num=174&pdf_header=2,202
07/30/1999,175,NOTICE OF HEARING: ; trial continued to 9:30 8/10/99 (cc: all counsel) (KERR) (Entered: 08/03/1999),0,,203
07/30/1999,176,TRIAL BRIEF submitted by plaintiff (KERR) (Entered: 08/03/1999),0,,204
07/30/1999,177,"MOTION by defendant in limine to exclude certain ""news"" articles NOTED FOR 8/9/99 (KERR) (Entered: 08/03/1999)",0,,205
07/30/1999,178,"MEMORANDUM by defendant in support of motion in limine to exclude certain ""news"" articles [177-1] (KERR) (Entered: 08/03/1999)",0,,206
07/30/1999,179,"DECLARATION of Kelly Cameron by defendant re motion in limine to exclude certain ""news"" articles [177-1] (Exhibits A-C Attached) (KERR) (Entered: 08/03/1999)",0,,207
07/30/1999,NA,"LODGED ORDER: re: motion in limine to exclude certain ""news"" articles [177-1] (KERR) (Entered: 08/03/1999)",0,,208
07/30/1999,180,TRIAL BRIEF submitted by defendant (KERR) (Entered: 08/03/1999),0,,209
08/04/1999,181,NOTICE OF HEARING: ; trial continued to 9:30 8/16/99 (cc: all counsel) (KERR) (Entered: 08/05/1999),0,,210
08/12/1999,182,PRAECIPE: by defendant re: pre-trial order [0-0] re: please substitute the attached corrected Exhibit C and Exhibit D to the proposed pre-trial order (Exhibits C and D Attached to Proposed Pre-Trial Order) (KERR) (Entered: 08/12/1999),0,,211
09/13/1999,183,UNOPPOSED MOTION AND MEMORANDUM IN SUPPORT by defendant for return of documents from court file NOTED FOR 10/1/99 (KERR) (Entered: 09/13/1999),0,,212
09/13/1999,NA,LODGED ORDER: re: motion for return of documents from court file [183-1] (KERR) (Entered: 09/13/1999),0,,213
09/13/1999,NA,LODGED ORDER: re: stipulation and order of dismissal (KERR) (Entered: 09/13/1999),0,,214
09/27/1999,184,"ORDER by Judge Barbara J. Rothstein GRANTING dft's unopposed motion for return of documents from court file [183-1]. Exhibit A to Doc #21, Exhibit B to Doc #25, Doc #35 and Exhibit A to Doc #127 returned to Perkins Coie, cnsl for dft Peter Strauss) (cc: counsel, Judge) (KERR) Modified on 09/29/1999 (Entered: 09/28/1999)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=60398&de_seq_num=227&dm_id=153879&doc_num=184&pdf_header=2,215
09/27/1999,185,"STIPULATION and ORDER OF DISMISSAL W/ PREJUDICE W/O COSTS by Judge Barbara J. Rothstein : (cc: counsel, Judge) (KERR) (Entered: 09/28/1999)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=60398&de_seq_num=228&dm_id=153880&doc_num=185&pdf_header=2,216
02/22/2001,186,"ORDER directing return of sealed documents by Judge Barbara J. Rothstein (cc: counsel, Judge) (VK) (Entered: 02/23/2001)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=60398&de_seq_num=229&dm_id=229791&doc_num=186&pdf_header=2,217
