02/27/2009,61,"STIPULATION for Settlement Approval Motion Scheduling and Taking Motion to Dismiss Off Calendar filed by Lead Plaintiff Karl Thornbrugh. (Attachments: # 1 Proposed Order)(Behar, Jonathan) (Entered: 02/27/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=211&dm_id=7355750&doc_num=61&pdf_header=2,62
03/03/2009,62,"ORDER upon Stipulation Regarding Scheduling of Motion to Approve Settlement and Taking Motion to Dismiss off Calendar 61 Lead Plaintiff shall file a Motion for Preliminary Approval of the Proposed Settlement on or before March 12, 2009, with a scheduled hearing date of March 19, 2009 at 8:30 a.m.; and Defendants Motion to Dismiss, currently set for hearing on March 19, 2008, is hereby taken off calendar without prejudice, subject to completion of the Proposed Settlement and defendants right to renotice their motion to dismiss by Judge George H Wu (lc) (Entered: 03/05/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=215&dm_id=7389057&doc_num=62&pdf_header=2,63
03/12/2009,63,"NOTICE OF MOTION AND MOTION for Settlement Approval of Preliminary Approval of Settlement filed by Plaintiff Karl Thornbrugh. Motion set for hearing on 3/19/2009 at 08:30 AM before Judge George H Wu. (Attachments: # 1 Proposed Order Preliminarily Approving Settlement and Providing for Notice)(Bull, Joy) (Entered: 03/12/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=220&dm_id=7432983&doc_num=63&pdf_header=2,64
03/12/2009,64,"MEMORANDUM in Support of MOTION for Settlement Approval of Preliminary Approval of Settlement 63 filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 03/12/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=223&dm_id=7433013&doc_num=64&pdf_header=2,65
03/12/2009,65,"SETTLEMENT AGREEMENT Stipulation of Settlement filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 03/12/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=226&dm_id=7433131&doc_num=65&pdf_header=2,66
03/19/2009,66,"MINUTES OF PLAINTIFF'S UNOPPOSED MOTION FOR PRELIMINARY APPROVAL OF SETTLEMENT Hearing held before Judge George H Wu: The tentative ruling is hereby adopted as the Court's final ruling (attached hereto). Parties will file a joint submission as ordered in the tentative by no later than April 9, 2009. The Plaintiff's Unopposed Motion for Preliminary Approval of Settlement is continued to April 20, 2009 at 8;30 a.m. 63 Court Reporter: Wil Wilcox. (ake) (Entered: 03/20/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=228&dm_id=7476981&doc_num=66&pdf_header=2,67
04/09/2009,67,"STATEMENT Lead Plaintiff and Defendants Pursuant to Federal Rule of Civil Procedure 23(e)(3) filed by Plaintiff Karl Thornbrugh re: Settlement Agreement 65 . (Bull, Joy) (Entered: 04/09/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=232&dm_id=7591272&doc_num=67&pdf_header=2,68
04/09/2009,68,"RESPONSE IN SUPPORT of MOTION for Settlement Approval of Preliminary Approval of Settlement 63 Joint Response to Court's Tentative Ruling on Plaintiff's Unopposed Motion for Preliminary Approval of Settlement filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 04/09/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=235&dm_id=7591313&doc_num=68&pdf_header=2,69
04/09/2009,69,"NOTICE OF LODGING filed re MOTION for Settlement Approval of Preliminary Approval of Settlement 63 (Attachments: # 1 Proposed Order Preliminarily Approving Settlement and Providing for Notice)(Bull, Joy) (Entered: 04/09/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=238&dm_id=7591373&doc_num=69&pdf_header=2,70
04/20/2009,70,"SUPPLEMENT to Settlement Agreement 65 filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 04/20/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=241&dm_id=7642680&doc_num=70&pdf_header=2,71
04/20/2009,71,"MINUTES OF Motion Hearing held before Judge George H. Wu: granting 63 Motion for Preliminary Approval of Settlement. A Status Conference is set for 7/30/2009 at 08:30 AM before Judge George H. Wu. Parties may appear telephonically, if notice is given to the clerk within 2 business days of the hearing. A Final Fairness hearing is set for 8/13/2009 at 08:30 AM before Judge George H. Wu. Court Reporter: Kelly Roberts. (rj, ) (Entered: 04/21/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=244&dm_id=7652981&doc_num=71&pdf_header=2,72
04/24/2009,72,"REVISED ORDER PRELIMINARY APPROVING SETTLEMENT AND PROVIDING FOR NOTICE: The Court does hereby preliminarily approve the stipulation and the settlement at the Final Approval Hearing; A hearing shall be held before this Court on 8/13/2009 at 8:30 am by Judge George H Wu, (pj) (Entered: 04/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=248&dm_id=7686889&doc_num=72&pdf_header=2,73
04/27/2009,73,"MINUTES OF IN CHAMBERS ORDER held before Judge George H Wu:On April 27, 2009, the Court signed an Order re Transfer Pursuant to General Order 08-05 on DemetriceLedbetter, III v. Peter L. Jensen, et al., EDCV 09-507-VAP(CTx).Counsel are hereby notified, that on the Courts own motion, a Status Conference is set for May 11, 2009 at 8:30 a.m. Parties may appear telephonically, if notice is given to the clerk within two business days of the hearing. The issue is whether the filing of the Ledbetter lawsuit will affect the above entitledmatter. (pj) (Entered: 04/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=252&dm_id=7686985&doc_num=73&pdf_header=2,74
05/11/2009,74,"MINUTES OF Status Conference held before Judge George H. Wu. Court and counsel confer regarding EDCV 09-507-GW(FFMx), Demetrice Ledbetter, III v. Peter L. Jensen, et al. The Court indicates that the matters are related, but will not be consolidated. Court Reporter: Wil Wilcox. (rj) (Entered: 05/12/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=255&dm_id=7765134&doc_num=74&pdf_header=2,75
07/16/2009,75,"NOTICE OF MOTION AND MOTION for Settlement Approval of Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds, MOTION for Attorney Fees and Expenses filed by Plaintiff Karl Thornbrugh. Motion set for hearing on 8/13/2009 at 08:30 AM before Judge George H Wu. (Attachments: # 1 Proposed Order Final Judgment and Order of Dismissal with Prejudice, # 2 Proposed Order Approving Plan of Allocation of Settlement Proceeds, # 3 Proposed Order Awarding Lead Counsel's Attorneys' Fees and Expenses)(Bull, Joy) (Entered: 07/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=257&dm_id=8119089&doc_num=75&pdf_header=2,76
07/16/2009,76,"MEMORANDUM in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds MOTION for Attorney Fees and Expenses 75 Memorandum of Points and Authorities in Support of Lead Plaintiff's Motion for Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 07/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=260&dm_id=8119165&doc_num=76&pdf_header=2,77
07/16/2009,77,"MEMORANDUM in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds MOTION for Attorney Fees and Expenses 75 Memorandum of Points and Authorities in Support of Lead Counsel's Application for an Award of Attorneys' Fees and Expenses filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 07/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=264&dm_id=8119214&doc_num=77&pdf_header=2,78
07/16/2009,78,"DECLARATION of Joy Ann Bull in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds MOTION for Attorney Fees and Expenses 75 filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 07/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=268&dm_id=8119254&doc_num=78&pdf_header=2,79
07/16/2009,79,"DECLARATION of Ex Kano S. Sams II in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds MOTION for Attorney Fees and Expenses 75 filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 07/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=272&dm_id=8119289&doc_num=79&pdf_header=2,80
07/16/2009,80,"DECLARATION of Karl Thornbrugh in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds MOTION for Attorney Fees and Expenses 75 filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 07/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=276&dm_id=8119311&doc_num=80&pdf_header=2,81
07/16/2009,81,"DECLARATION of Carole K. Sylvester on Behalf of Gilardi & Co. LLC in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds MOTION for Attorney Fees and Expenses 75 filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 07/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=280&dm_id=8119331&doc_num=81&pdf_header=2,82
07/16/2009,82,"DECLARATION of Joy Ann Bull on Behalf of Coughlin Stoia Geller Rudman & Robbins LLP in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds MOTION for Attorney Fees and Expenses 75 filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 07/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=284&dm_id=8119362&doc_num=82&pdf_header=2,83
07/16/2009,83,"DECLARATION of Alfred G. Yates, Jr. on Behalf of Law Office of Alfred G. Yates Jr., PC in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds MOTION for Attorney Fees and Expenses 75 filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 07/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=288&dm_id=8119407&doc_num=83&pdf_header=2,84
07/17/2009,84,"NOTICE OF FILING BANKRUPTCY filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. as to Basin Water, Inc., Bankruptcy Court case number 09-12526-MFW (Bankr. D. Del.). (Attachments: # 1 Exhibit A, # 2 Exhibit B)(Krajcer, Jason) (Entered: 07/17/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=292&dm_id=8126737&doc_num=84&pdf_header=2,85
08/07/2009,85,"STIPULATION to Reschedule Final Approval Hearing in Light of Bankruptcy filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Attachments: # 1 Proposed Order)(Tyukody, Jr, Daniel) (Entered: 08/07/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=294&dm_id=8240575&doc_num=85&pdf_header=2,86
08/10/2009,86,"ORDER REGARDING FINAL APPROVAL HEARING by Judge George H Wu: Having considered the Parties Stipulation, and good cause appearing, the Court ORDERS as follows: The Courts hearing regarding final approval of the Settlement scheduled for August 13, 2009 should be continued to October 8, 2009, at 8:30 a.m. 85 (ake) (Entered: 08/11/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=296&dm_id=8258384&doc_num=86&pdf_header=2,87
10/05/2009,87,"MINUTES OF IN CHAMBERS ORDER before Judge George H Wu: Counsel are hereby notified, that on the Courts own motion, the Lead Plaintiff's Motion for (1) Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds; and (2) Lead Counsel's Application for an Award of Attorneys' Fees and Expenses 75 , filed on July 16, 2009, and presently set for October 8, 2009, is continued to October 26, 2009 at 8:30 a.m. IT IS SO ORDERED. (jag) (Entered: 10/05/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=301&dm_id=8548037&doc_num=87&pdf_header=2,88
10/05/2009,88,"NOTICE Of Approval Of Settlement By Bankruptcy Court And Relief From The Automatic Stay In Order For The District Court To Decide Whether To Approve Same filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Attachments: # 1 Exhibit A, # 2 Exhibit B)(Krajcer, Jason) (Entered: 10/05/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=306&dm_id=8553687&doc_num=88&pdf_header=2,89
10/07/2009,89,"STIPULATION to Reschedule Final Approval Hearing filed by Plaintiff Karl Thornbrugh. (Attachments: # 1 Proposed Order)(Bull, Joy) (Entered: 10/07/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=308&dm_id=8563999&doc_num=89&pdf_header=2,90
10/09/2009,90,"ORDER REGARDING RESCHEDULING FINAL APPROVAL HEARING by Judge George H Wu: Having considered the Parties Stipulation, and good cause appearing, the CourtORDERS as follows: The Courts hearing regarding final approval of the Settlement and Plan of Allocation and Lead Counsels application for an award of attorneys fees and expenses scheduled for October 26, 2009, will be continued to November 5, 2009, at 8:30 a.m. 89 (ake) (Entered: 10/09/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=310&dm_id=8579366&doc_num=90&pdf_header=2,91
11/05/2009,91,"MINUTES OF LEAD PLAINTIFF'S MOTION FOR (1) FINAL APPROVAL OF CLASS ACTIONSETTLEMENT AND PLAN OF ALLOCATION OF SETTLEMENT PROCEEDS; AND (2) LEAD COUNSEL'S APPLICATION FOR AN AWARD OF ATTORNEYS' FEES AND EXPENSES Motion Hearing held before Judge George H Wu: Court and counsel confer.For reasons indicated on the record, plaintiff shall file a supplemental brief, including the three proposed orders required, within one week from the date of this order. Lead Plaintiff's Motion for (1) Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds; and (2) Lead Counsel's Application for an Award of Attorneys' Fees and Expenses, is continued to November 19, 2009 at 8:30 a.m. Counsel may appear telephonically, if notice is given to the clerk within two business days of the hearing.Court Reporter: Wil Wilcox. (ake) (Entered: 11/06/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=315&dm_id=8734918&doc_num=91&pdf_header=2,92
11/11/2009,92,"SUPPLEMENT to MOTION for Settlement Approval of Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds MOTION for Attorney Fees and Expenses 75 filed by Plaintiff Karl Thornbrugh. (Bull, Joy) (Entered: 11/11/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=319&dm_id=8755416&doc_num=92&pdf_header=2,93
11/11/2009,93,"NOTICE OF LODGING filed re MOTION for Settlement Approval of Final Approval of Class Action Settlement and Plan of Allocation of Settlement Proceeds MOTION for Attorney Fees and Expenses 75 (Attachments: # 1 Proposed Order Final Judgment and Order of Dismissal with Prejudice, # 2 Proposed Order Approving Plan of Allocation of Settlement Proceeds, # 3 Proposed Order Awarding Lead Counsel's Attorneys' Fees and Expenses)(Bull, Joy) (Entered: 11/11/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=323&dm_id=8755419&doc_num=93&pdf_header=2,94
11/13/2009,94,"ORDER by Judge George H Wu Approving Plan of Allocation of Settlement Proceeds: For purposes of this Order, the terms used herein shall have the same meanings as set forth in the Stipulation of Settlement dated 3/12/09. The Court hereby finds and concludes that the Plan of Allocation set forth in the Notice is in all respects fair and reasonable and the Court hereby approves the Plan of Allocation. Re: 75 Motion for Settlement; Motion for Attorney Fees. (mg) (Entered: 11/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=327&dm_id=8772813&doc_num=94&pdf_header=2,95
11/13/2009,95,"ORDER by Judge George H Wu Awarding Lead Counsel's Attorney Fees and Expenses 75 . The Court hereby awards Lead Counsel attorneys' fees of 23.5% of the Settlement Fund, plus reimbursement of litigation expenses in the amount of $325,000 together with the interest earned thereon for the same time period and at the same rate as that earned on the Settlement Fund until paid. Pursuant to 15 U.S.C. ยง78u-4(a)(4), Lead Plaintiff Karl Thornbrugh is hereby awarded $4,200.00 in costs. (mg) (Entered: 11/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=330&dm_id=8772873&doc_num=95&pdf_header=2,96
11/13/2009,96,"FINAL JUDGMENT AND ORDER of Dismissal With Prejudice by Judge George H Wu: This Judgment incorporates by reference the definitions in the Stipulation and all terms used herein shall have the same meanings set forth in the Stipulation 65 . (MD JS-6, Case Terminated). (mg) (Entered: 11/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=334&dm_id=8773620&doc_num=96&pdf_header=2,97
