01/07/2005,34,"MEMO ENDORSEMENT ON MOTION ADMITTING ATTORNEY PRO HAC VICE. Attorney Andrew D. Abramowitz for Erste Sparinvest Kapitalanlagegesellschaft m.b.H.; Solotrat; Societe Moderne des Terrassements Parisiens; Renato Esposito; Cattolica Partecipazioni S.p.A.; Fondazione Italo Monzino; Southern Alaska Carpenters Pension Fund; Cristina Poncibo; Margery Louise Kronengold; Robert McQueen; Hermes Focus Asset Management Europe Limited; Ferri Giampolo and Enrico Bondi admitted Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 1/7/2005) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK(kkc, ) (Entered: 01/10/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=187&dm_id=921856&doc_num=34&pdf_header=2,67
01/07/2005,35,"MEMO ENDORSEMENT ON MOTION ADMITTING ATTORNEY PRO HAC VICE. Attorney Robert M. Roseman for Erste Sparinvest Kapitalanlagegesellschaft m.b.H.; Solotrat; Societe Moderne des Terrassements Parisiens; Renato Esposito; Cattolica Partecipazioni S.p.A.; Fondazione Italo Monzino; Southern Alaska Carpenters Pension Fund; Cristina Poncibo; Margery Louise Kronengold; Robert McQueen; Hermes Focus Asset Management Europe Limited; Ferri Giampolo and Enrico Bondi admitted Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 1/7/2005) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK(kkc, ) (Entered: 01/10/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=189&dm_id=921870&doc_num=35&pdf_header=2,68
01/07/2005,36,"MEMO ENDORSEMENT ON MOTION ADMITTING ATTORNEY PRO HAC VICE. Attorney Stephen J. Toll for Erste Sparinvest Kapitalanlagegesellschaft m.b.H.; Solotrat; Societe Moderne des Terrassements Parisiens; Renato Esposito; Cattolica Partecipazioni S.p.A.; Fondazione Italo Monzino; Southern Alaska Carpenters Pension Fund; Cristina Poncibo; Margery Louise Kronengold; Robert McQueen; Hermes Focus Asset Management Europe Limited; Ferri Giampolo and Enrico Bondi admitted Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 1/7/2005) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK(kkc, ) (Entered: 01/10/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=191&dm_id=921886&doc_num=36&pdf_header=2,69
01/26/2005,37,"CLERK CERTIFICATE OF MAILING of Summons and First Amended Complaint mailed to Oreste Ferretti at the following address: Oreste Ferreti VLE Barilla Riccardo E pietro N. 33, 43100, Parma, Italy, on 1/26/05 by Registered Mail # RB 632 904 468, RB 632 904 471 or RB 632 904 485. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/28/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=211&dm_id=971270&doc_num=37&pdf_header=2,70
01/26/2005,38,"CLERK CERTIFICATE OF MAILING of Summons and First Amended Complaint mailed to Giovanni Tanzi at the following address: Giovanni Tanzi Via Magenta n. 4, 43100, Parma, Italy, on 1/26/05 by Registered Mail # RB 632 904 468, RB 632 904 471 or RB 632 904 485. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/28/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=214&dm_id=971913&doc_num=38&pdf_header=2,71
01/26/2005,39,"CLERK CERTIFICATE OF MAILING of Summons & First Amended Complaint mailed to Gianfranco Bacchi at the following address: Gianfranco Bocchi Via Don Minzoni n. 5, 43044, Collecchio (PR), Italy, on 1/26/05 by Registered Mail # RB 632 904 468, RB 632 904 471 or RB 632 904 485. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/28/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=217&dm_id=971943&doc_num=39&pdf_header=2,72
01/26/2005,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons and First Amended Complaint mailed to Gianfranco Bocchi on 1/26/05 by Registered Mail # RB 632 904 468, RECEIVED ON: 3/5/05. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 03/09/2005)",0,,73
01/26/2005,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & First Amended Complaint mailed to Giovanni Tanzi on 1/29/05 by Registered Mail # RB 632 904 485, RECEIVED ON: 3/5/05. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 03/31/2005)",0,,74
02/01/2005,40,"CERTIFICATE OF SERVICE of Grant Thornton International's Notice Of Appearance on 01-31-2005. Service was made by Mail. Document filed by Grant Thornton International. Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK(Cogan, Brian) (Entered: 02/01/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=220&dm_id=979395&doc_num=40&pdf_header=2,75
02/08/2005,NA,***DELETED DOCUMENT. Deleted document number 41 Memorandum of Law. The document was incorrectly filed in this case. (dlw) (Entered: 03/05/2007),0,,76
02/18/2005,42,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Massimo Nuti at the following address: Massimo Nuti Via Fabbiolle n. 82, Impruneta (FL), 50023, Italy, on 2/18/05 by Registered Mail # RB 632 832 134. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 02/18/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=232&dm_id=1034015&doc_num=42&pdf_header=2,77
02/18/2005,43,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Luciano Del Soldato at the following address: Luciano Del Soldato Via Roma n. 15, 43035, Felino (PR), Italy, on 2/18/05 by Registered Mail # RB 632 832 125. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 02/18/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=235&dm_id=1034046&doc_num=43&pdf_header=2,78
02/18/2005,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & Complaint mailed to Luciano Del Soldato on 2/18/05 by Registered Mail # RB 632 832 125, RECEIVED ON: 3/19/05. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 03/30/2005)",0,,79
02/25/2005,NA,***DELETED DOCUMENT. Deleted document number 44 MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/06/2007),0,,80
02/25/2005,NA,***DELETED DOCUMENT. Deleted document number 45 DECLARATION of Joseph M. Donley. The document was incorrectly filed in this case. (lb) (Entered: 03/06/2007),0,,81
03/03/2005,46,"REPLY MEMORANDUM OF LAW in Support re: 224 MOTION to Dismiss. the First Amended Consolidated Class Action Complaint . Document filed by James E. Copeland, Jr. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(Dell, Michael) (Entered: 03/03/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=250&dm_id=1065851&doc_num=46&pdf_header=2,82
03/03/2005,47,"REPLY MEMORANDUM OF LAW in Support re: 226 MOTION to Dismiss. the First Amended Consolidated Class Action Complaint . Document filed by Deloitte Touche Tohmatsu. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(Dell, Michael) (Entered: 03/03/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=255&dm_id=1065870&doc_num=47&pdf_header=2,83
07/20/2005,48,"ORDER that the Court shall conduct a Scheduling Conference set for 8/1/2005 11:15 AM before Judge Lewis A. Kaplan in Courtroom 12D to consider a discovery plan. The parties shall submit a joint proposal or, if they cannot agree, separate proposals not later than 4pm. on 7/28/05. Any proposals should include justification for the time period sought. (Signed by Judge Lewis A. Kaplan on 7/20/05) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK(rjm, ) (Entered: 07/20/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=273&dm_id=1458148&doc_num=48&pdf_header=2,84
07/26/2005,49,"ORDER denying 167 Motion for Certificate of Appealability. The Court only last week declined in another case to certify question (1). Fraternity Fund v Beacon Hill Asset Mgt. LLC, No. 03-2387 (SDNY filed 7/21/05). Nor need much be said on the second point. Certifying to the Court of Appeals for interlocutory review fact specific determinations as to the sufficiency of particular allegations of particular pleadings would undermine the final judgment rule to an unacceptable extent. (Signed by Judge Lewis A. Kaplan on 7/26/05) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK(rjm, ) (Entered: 07/28/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=276&dm_id=1481956&doc_num=49&pdf_header=2,85
08/01/2005,50,"ORDER. The Court having conferred with counsel & considered their written submissions, the following order shall govern proceedings in these cases: Discovery of parties & non-parties may commence immediately. Discovery in the class action against defts. with respect to which the complaint was dismissed in its entirety with leave to replead shall be conducted as non-party discovery unless & until an amended complaint withstands a motion to dismiss as to such a deft. Production purs. to initial document requests in Bondi v Grant Thornton Int., including that purs. to the Court's 6/28/05 order, shall be completed on or before 10/3/05. Document discovery shall be completed no later than 2/28/06... Any class certification discovery shall be completed no later than 3/31/06. Any class certification motions due by 4/14/2006. Depositions may be taken at any time. Absent extraordinary circumstances, however, no witness may be deposed more than once. Fact Discovery due by 7/31/2006. Exchange of initial expert reports shall occur on or before 7/31/06. Exchange of rebuttal expert reports shall occur on or before 8/31/06. Expert discovery shall be concluded on or before 9/29/06. Any motions for summary judgment and joint pretrial orders in each of Bondi v Grant Thornton Int., Bondi v Bank of America Corp., and the consolidated class actions shall be filed on or before 10/31/06. Papers in opposition shall be filed on or before 11/30/06. Trial of the consolidated class actions shall commence on 4/2/07... and as further set forth in said order. (Signed by Judge Lewis A. Kaplan on 8/1/05) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK(rjm, ) (Entered: 08/02/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=278&dm_id=1493415&doc_num=50&pdf_header=2,86
08/03/2005,51,"ORDER. The Court today has approved a slightly modified version of a stipulated protective order filed in 05-4015 (LAK). In order to expedite proceedings, the terms of that order shall govern all cases in this MDL absent contrary order of the Court. Any party in any of the other cases who objects to any part of that form of order, shall move for appropriate relief by 8/17/05. (Signed by Judge Lewis A. Kaplan on 8/3/05) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK(rjm, ) (Entered: 08/04/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=280&dm_id=1502606&doc_num=51&pdf_header=2,87
09/06/2005,52,"ORDER...The papers in question [docket items 319, 320 & 321] are nullities. The Clerk shall return them to the Italian counsel who submitted them together with a copy of this order. The submission of these papers does not constitute an appearance by counsel and the papers do not constitute answers to the complaint. (Signed by Judge Lewis A. Kaplan on 9/6/05) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK(rjm, ) (Entered: 09/07/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=282&dm_id=1601299&doc_num=52&pdf_header=2,88
10/21/2005,NA,***DELETED DOCUMENT. Deleted document number 53 Memorandum of Law. The document was incorrectly filed in this case. (dlw) (Entered: 03/06/2007),0,,89
11/04/2005,NA,***DELETED DOCUMENT. Deleted document number 54 REPLY MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,90
12/07/2005,55,"ORDER that the Court has received, over a period of time, a number of submissions by what appear to be law firms located in Italy. Some of these files have been at least partly in the Italian language. The practice of law before this Court is limited to attorneys admitted to practice here. There is no suggestion that the Italian lawyers responsible for the preparation of these documents are so admitted. Further, any legal papers filed in this Court ordinarily must be in English. The submission of these papers does not constitute an appearance by counsel. They do not constitute an answer to the complaint. THE CLERK IS DIRECTED TO RETURN ANY SUCH SUBMISSIONS TO THE ITALIAN COUNSEL WHO SUBMITS THEM. (Signed by Judge Lewis A. Kaplan on 12/7/05) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK(rjm, ) (Entered: 12/08/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=298&dm_id=1857139&doc_num=55&pdf_header=2,91
12/16/2005,NA,***DELETED DOCUMENT. Deleted document number 56 MEMORANDUM OF LAW. The document was incorrectly filed in this case. (dlw) (Entered: 03/06/2007),0,,92
12/30/2005,NA,***DELETED DOCUMENT. Deleted document number 57 CERTIFICATE OF SERVICE. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,93
01/25/2006,58,"RESPONSE in Support re: 262 MOTION for Issuance of Letters Rogatory Notice Of Motion By The Deloitte Defendants For The Issuance Of A Letter Of Request .. Document filed by Enrico Bondi. Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK(Kieve, Loren) (Entered: 01/25/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=308&dm_id=1980653&doc_num=58&pdf_header=2,94
01/27/2006,NA,***DELETED DOCUMENT. Deleted document number 59 DECLARATION of James J. Sabella. The document was incorrectly filed in this case. (dlw) (Entered: 03/05/2007),0,,95
02/01/2006,60,"REPLY to Response to Motion re: 272 MOTION Appointment of Commissioners to Take Depositions under the Hague Convention .. Document filed by Enrico Bondi. Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:06-cv-00704-LAK(Kieve, Loren) (Entered: 02/01/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=316&dm_id=2003754&doc_num=60&pdf_header=2,96
02/01/2006,61,"DECLARATION of Johannes Karner in Support re: 277 MOTION to Appoint Counsel as Commissioners To Take Depositions Under the Hague Convention ., 272 MOTION Appointment of Commissioners to Take Depositions under the Hague Convention .. Document filed by Enrico Bondi. Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:06-cv-00704-LAK(Kieve, Loren) (Entered: 02/01/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=319&dm_id=2003774&doc_num=61&pdf_header=2,97
02/01/2006,62,"ORDER that the Court is in receipt of letters from counsel setting out the results of what appear to have been extensive negotiations concerning deposition ""protocols."" To the extent the parties have reached agreement, they are to be commended. To the extent they have not, the Court rules as follows: The parties disagree as to whether limits should be placed in advance on the number & length of depositions. The account of their discussions suggests that they have had much the flavor of a transaction involving a rug - much debate about numbers but not much in the way of any particular rationale, as defendants have declined to discuss the identities of the possible deposition witnesses... and as further set forth in said order. (Signed by Judge Lewis A. Kaplan on 2/1/06) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:06-cv-00704-LAK(rjm, ) (Entered: 02/02/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=323&dm_id=2004852&doc_num=62&pdf_header=2,98
02/02/2006,63,"DECLARATION of Johannes Karner in Support re: 277 MOTION to Appoint Counsel as Commissioners To Take Depositions Under the Hague Convention ., 272 MOTION Appointment of Commissioners to Take Depositions under the Hague Convention .. Document filed by Enrico Bondi. Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:06-cv-00704-LAK(Wit, Terry) (Entered: 02/02/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=325&dm_id=2005584&doc_num=63&pdf_header=2,99
02/21/2006,64,"ORDER ADMITTING ATTORNEY PRO HAC VICE. Attorney Deborah Kravitz for Deloitte & Touche S.p.A. admitted Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 2/21/2006) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00704-LAK(kkc, ) (Entered: 02/22/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=329&dm_id=2060375&doc_num=64&pdf_header=2,100
03/01/2006,NA,***DELETED DOCUMENT. Deleted document number 65 MOTION to Compel. The document was incorrectly filed in this case. (lb) (Entered: 03/14/2007),0,,101
03/06/2006,66,"MOTION for Issuance of Letters Rogatory Motion for the Issuance of a Letter of Request . Document filed by Deloitte & Touche S.p.A.. (Attachments: # 1 Motion for the Issuance of a Letter of Request# 2 Exhibit Letter of Request# 3 Text of Proposed Order)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK(Martin, Richard) (Entered: 03/06/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=338&dm_id=2097162&doc_num=66&pdf_header=2,102
03/13/2006,67,"JOINT MOTION of Plaintiffs for Appointment of Commissioners to Take Depositions under the Hague Convention. Document filed by Enrico Bondi. Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK(Kieve, Loren) (Entered: 03/13/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=340&dm_id=2117401&doc_num=67&pdf_header=2,103
03/13/2006,68,"JOINT MEMORANDUM OF LAW in Support re: 328 JOINT MOTION of Plaintiffs for Appointment of Commissioners to Take Depositions under the Hague Convention.. Document filed by Enrico Bondi. (Attachments: # 1 Exhibit A-D)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK(Kieve, Loren) (Entered: 03/13/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=342&dm_id=2117418&doc_num=68&pdf_header=2,104
03/13/2006,69,"DECLARATION of Johannes Karner in Support re: 328 JOINT MOTION of Plaintiffs for Appointment of Commissioners to Take Depositions under the Hague Convention.. Document filed by Enrico Bondi. (Attachments: # 1 Exhibit A-B# 2 Exhibit C-D)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK(Wit, Terry) (Entered: 03/13/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=345&dm_id=2117500&doc_num=69&pdf_header=2,105
03/16/2006,70,"ORDER that the Court will hear all interested parties with respect to all pending applications for the issuance of letters of request or to appoint commissioners on 3/20/06 at 2pm. Any remaining written submissions shall be served & filed no later than 9:30am on that day unless due at an earlier time. (Signed by Judge Lewis A. Kaplan on 3/15/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK(rjm, ) (Entered: 03/16/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=348&dm_id=2128539&doc_num=70&pdf_header=2,106
03/17/2006,77,"RESPONSE in Opposition re: 328 JOINT MOTION of Plaintiffs for Appointment of Commissioners to Take Depositions under the Hague Convention. And Alternative Motion for Issuance of Letter of Request . Document filed by Deloitte & Touche S.p.A.. (Attachments: # 1 Exhibit Declaration of Maurizio Traverso# 2 Exhibit Letter of Request)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK(Martin, Richard) (Entered: 03/17/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=366&dm_id=2133571&doc_num=77&pdf_header=2,107
03/17/2006,NA,***DELETED DOCUMENT. Deleted document number 71 MOTION for Issuance of Letters Rogatory. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,108
03/17/2006,NA,***DELETED DOCUMENT. Deleted document number 72 MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,109
03/17/2006,NA,***DELETED DOCUMENT. Deleted document number 73 DECLARATION of Thomas McC. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,110
03/17/2006,NA,***DELETED DOCUMENT. Deleted document number 74 MOTION for Issuance of Letters Rogatory. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,111
03/17/2006,NA,***DELETED DOCUMENT. Deleted document number 75 MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,112
03/17/2006,NA,***DELETED DOCUMENT. Deleted document number 76 DECLARATION of Thomas McC. Souther. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,113
03/19/2006,86,"REPLY MEMORANDUM OF LAW in Support re: 328 JOINT MOTION of Plaintiffs for Appointment of Commissioners to Take Depositions under the Hague Convention.. Document filed by Enrico Bondi. Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK(Kieve, Loren) (Entered: 03/19/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=389&dm_id=2133904&doc_num=86&pdf_header=2,114
03/19/2006,87,"RESPONSE to Motion re: 359 MOTION for Issuance of Letters Rogatory., 351 MOTION for Issuance of Letters Rogatory., 349 MOTION for Issuance of Letters Rogatory /Notice of Motion to Join Plaintiffs' Motion for Appointment of Commissioners ., 344 MOTION for Issuance of Letters Rogatory Motion by CSFB to Join in the Motions for the Taking of Evidence Abroad ., 331 MOTION for Issuance of Letters Rogatory / Notice Of Motion By Grant Thornton International For The Issuance Of A Letter Of Request ., 346 MOTION for Issuance of Letters Rogatory., 356 MOTION for Issuance of Letters Rogatory.. Document filed by Enrico Bondi. Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK(Kieve, Loren) (Entered: 03/19/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=392&dm_id=2133918&doc_num=87&pdf_header=2,115
03/19/2006,NA,***DELETED DOCUMENT. Deleted document number 78 MOTION for Issuance of Letters Rogatory. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,116
03/19/2006,NA,***DELETED DOCUMENT. Deleted document number 79 MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,117
03/19/2006,NA,***DELETED DOCUMENT. Deleted document number 80 DECLARATION of Thomas McC. Souther. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,118
03/19/2006,NA,***DELETED DOCUMENT. Deleted document number 81 MOTION for Issuance of Letters Rogatory. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,119
03/19/2006,NA,***DELETED DOCUMENT. Deleted document number 82 MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,120
03/19/2006,NA,***DELETED DOCUMENT. Deleted document number 83 DECLARATION of John H. Cobb. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,121
03/19/2006,NA,***DELETED DOCUMENT. Deleted document number 84 CERTIFICATE OF SERVICE. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,122
03/19/2006,NA,***DELETED DOCUMENT. Deleted document number 85 CERTIFICATE OF SERVICE. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,123
