11/26/2008,91,"ORDER granting 83 Motion to Withdraw ; granting 86 Motion to Withdraw ; granting 88 Motion to Withdraw. Plaintiff, the United States Securities and Exchange Commission has moved to withdraw its request to serve defendant Karen Leigh by alternative means [dkt nos. 83-84, 88-89] because Plaintiff personally served Leigh in the United States on 10/10/08. As Plaintiff's request to serve Leigh by alternative means is now moot, Plaintiff's motion to withdraw its request is GRANTED. (Signed by Judge Loretta A. Preska on 11/23/08) (tro) (Entered: 11/26/2008)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=300&dm_id=5325439&doc_num=91&pdf_header=2,108
01/16/2009,92,"STIPULATION AND ORDER; Marr is ordered to deliver an executed waiver of service pursuant to Rule 4(d) of the Federal Rules of Civil Procedure to the Commission within fourteen (14) days after entry of this Order. The Commission will not be required to serve Marr via publication. Marr shall have sixty (60) days from the date of entry of this Order to move, answer or otherwise respond to the complaint. The November 26 Order, in all other respects, retains its full force and effect. (Signed by Judge Loretta A. Preska on 1/16/09) (pl) (Entered: 01/16/2009)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=304&dm_id=5500722&doc_num=92&pdf_header=2,109
03/18/2009,93,"STIPULATION FOR EXTENSION OF TIME, the time for defendant Donald L. Marr to answer in this matter is extended from 3/17/09 up to and including 4/10/09. Donald L. Marr answer due 4/10/2009. (Signed by Judge Loretta A. Preska on 3/16/09) (cd) (Entered: 03/18/2009)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=306&dm_id=5750601&doc_num=93&pdf_header=2,110
04/15/2009,94,"STIPULATION FOR EXTENSION OF TIME: Plaintiff United States Securities and Exchange Commission and counsel for Donald L. Marr hereby stipulate and agree to further extend the time for Marr to move, answer or otherwise respond to the complaint in this matter, from April 10,2009 up to and including May 26, 2009. SO ORDERED. Donald L. Marr answer due 5/26/2009. (Signed by Judge Loretta A. Preska on 4/14/09) (db) (Entered: 04/15/2009)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=309&dm_id=5883852&doc_num=94&pdf_header=2,111
06/01/2009,95,"STIPULATION FOR EXTENSION OF TIME; Plaintiff United States Securities and Exchange Commission and counsel for defendant Donald L. Marr hereby stipulate and agree to further extend the time for Marr to move, answer or otherwise respond to the complaint in this matter, from May 26, 2009 up to and including July 27, 2009. It is so ORDERED. (Signed by Judge Loretta A. Preska on 5/31/2009) (tve) (Entered: 06/02/2009)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=312&dm_id=6078932&doc_num=95&pdf_header=2,112
07/27/2009,96,"ENDORSED LETTER addressed to Judge Loretta A. Preska from Doreen Klein dated 7/24/2009 re: Counsel request an extension of Mr. Marr's time to move, answer or otherwise respond for 60 days until September 25, 2009 in order to finalize the settlement. ENDORSEMENT: So Ordered. (Signed by Judge Loretta A. Preska on 7/24/2009) (jfe) (Entered: 07/27/2009)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=315&dm_id=6300647&doc_num=96&pdf_header=2,113
10/06/2009,97,"ENDORSED LETTER addressed to Judge Loretta A. Preska from Doreen Klein dated 9/25/2009 re: Counsel request an adjournment until November 24, 2009 to allow the SEC to review and approve the settlement documents. ENDORSEMENT: So Ordered. (Signed by Judge Loretta A. Preska on 10/5/2009) (jfe) (Entered: 10/06/2009)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=318&dm_id=6545989&doc_num=97&pdf_header=2,114
11/24/2009,98,"ENDORSED LETTER: addressed to Judge Loretta A. Preska from Doreen Klein dated 11/23/09 re: Counsel for defendants request a 30 day adjournment to December 23, 2009 to allow the commission time to review this matter. ENDORSEMENT: A status conference shall be held on December 23, 2009 at 10:00 a.m. So Ordered. ( Status Conference set for 12/23/2009 at 10:00 AM before Judge Loretta A. Preska.) (Signed by Judge Loretta A. Preska on 11/23/09) (js) (Entered: 11/24/2009)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=320&dm_id=6723407&doc_num=98&pdf_header=2,115
01/21/2010,99,"FINAL JUDGMENT AND PERMANENT INJUNCTION #10,0083 in favor of Securities and Exchange Commission against Donald L. Marr in the amount of $ 106,000.00. (Signed by Judge Loretta A. Preska on 1/20/10) (Attachments: # 1 NOTICE OF RIGHT TO APPEAL)(ml) (Entered: 01/21/2010)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=323&dm_id=6903604&doc_num=99&pdf_header=2,116
02/23/2010,NA,"CASHIERS OFFICE CRIS DEPOSIT dated 1/20/10, from Judge Judge Loretta A. Preska, $106,121.16 from DONALD L. MARR deposited on 2/17/10, Receipt Number 894311 and placed into CRIS on 2/24/10. (dig) (Entered: 02/23/2010)",0,,117
03/08/2010,100,MOTION for Terence M. Healy to Appear Pro Hac Vice. Document filed by Securities and Exchange Commission.(mro) (Entered: 03/09/2010),1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=329&dm_id=7059679&doc_num=100&pdf_header=2,118
03/11/2010,101,ORDER granting 100 Motion for Terence M. Healy to Appear Pro Hac Vice for plaintiff. (Signed by Judge Loretta A. Preska on 3/11/10) (cd) (Entered: 03/11/2010),1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=332&dm_id=7070812&doc_num=101&pdf_header=2,119
03/12/2010,102,DECLARATION of Terence M. Healy. Document filed by Securities and Exchange Commission. (djc) (Entered: 03/30/2010),0,,120
04/15/2010,103,"ORDER TO SHOW CAUSE WHY FINAL JUDGMENT SHOULD NOT BE ENTERED AGAINST KAREN S. LEIGH: Defendant Karen S. Leigh shall show cause as to why judgment should not be entered against her under Rule 55 of the F.R.C.P., including the entry of a permanent injunction, disgorgement, civil penalty, and such other relief the Court deems appropriate. Show Cause Hearing set for 5/17/2010 at 09:00 AM in Courtroom 12A, 500 Pearl Street, New York, NY 10007 before Judge Loretta A. Preska. (Signed by Judge Loretta A. Preska on 4/15/2010) (tve) (Entered: 04/15/2010)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=336&dm_id=7202397&doc_num=103&pdf_header=2,121
04/29/2010,104,"ORDER TO SHOW CAUSE WHY FINAL JUDGMENT SHOULD NOT BE ENTERED AGAINST RODNEY D. MARR: Defendant Rodney D. Marr shall show cause as to why judgment should not be entered against him under Rule 55 of the F.R.C.P., including the entry of a permanent injunction, disgorgement, civil penalty, and such other relief the Court deems appropriate. Show Cause Hearing set for 5/17/2010 at 09:00 AM in Courtroom 12A, 500 Pearl Street, New York, NY 10007 before Judge Loretta A. Preska. ORDERED, THAT SERVICE UPON DEFTS BE MADE BY MAY 3, 2010. (Signed by Judge Loretta A. Preska on 4/28/2010) (tro) (Entered: 04/29/2010)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=338&dm_id=7250189&doc_num=104&pdf_header=2,122
05/10/2010,105,ORDER: It is hereby ORDERED that the motion is hereby GRANTED and Donald N. Dowie is removed as an attorney of record in these cases. It is hereby further Ordered that the Clerk designate Terence M. Healy as the Lead Attorney and Attorney to be Noticed on all ECF and non-ECF filings in the above matters. (Signed by Judge Loretta A. Preska on 5/10/2010) (jfe) (Entered: 05/10/2010),1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=340&dm_id=7286828&doc_num=105&pdf_header=2,123
05/11/2010,NA,"MOTION for Donald N. Dowie to Withdraw as Attorney. Document filed by Securities and Exchange Commission. ***Original filed in case number 02-cv-3901, document #86.(mro) (Entered: 05/12/2010)",0,,124
05/19/2010,106,MEMORANDUM IN SUPPORT OF REMEDIES REQUESTED AGAINST DEFENDANTS KAREN S. LEIGH AND RODNEY D. MARR. Document filed by Securities and Exchange Commission. (mro) (Entered: 05/20/2010),0,,125
05/20/2010,107,"ENDORSED LETTER addressed to Judge Loretta A. Preska from Terence M. Healy dated 5/19/10 re: The SEC thus is not opposed to suspending the Entry of Final Judgment as to Karen Leigh for ninety days. At the end of that time, the SEC will advise the Court as to the status of any settlement efforts. If a settlement can not be reached by that time, the SEC will ask the Court to enter judgment as to Karen Leigh. ENDORSEMENT: SO ORDERED. (Signed by Judge Loretta A. Preska on 5/20/10) (djc) Modified on 5/27/2010 (djc). (Entered: 05/20/2010)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=350&dm_id=7324926&doc_num=107&pdf_header=2,126
06/07/2010,108,MOTION for Summary Judgment pursuant to Rule 56 of the FRCP. Document filed by Securities and Exchange Commission. ***Memorandum of Law and Exhibits attached hereto.(mro) (Entered: 06/07/2010),0,,127
06/07/2010,109,STATEMENT OF UNDISPUTED MATERIAL FACTS SUPPORTING SUMMARY JUDGMENT. Document filed by Securities and Exchange Commission. (mro) (Entered: 06/07/2010),0,,128
07/01/2010,110,"ORDER: By notice of motion dated 6/7/2010, Plaintiff moved for summary judgment [dkt. no. 108] against Defendant Rodney S. Shehyn. Mr. Shehyn's opposition papers shall be filed no later 7/9/2010. Failure to file papers may result in judgment. Set Deadlines/Hearing as to 108 MOTION for Summary Judgment: (Responses due by 7/9/2010) (Signed by Judge Loretta A. Preska on 6/30/2010) (tro) Modified on 7/7/2010 (tro). (Entered: 07/01/2010)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=356&dm_id=7461533&doc_num=110&pdf_header=2,129
07/08/2010,111,"JUDGMENT OF PERMANENT INJUNCTION #10,1179 in favor of Securities and Exchange Commission against Rodney D. Marr in the amount of $ 1,518,642.18. (Signed by Judge Loretta A. Preska on 7/8/10) (jf) (Additional attachment(s) added on 7/12/2010: # 1 NOTICE OF RIGHT TO APPEAL) (jf). Modified on 7/16/2010 (ml). (Entered: 07/12/2010)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=360&dm_id=7488738&doc_num=111&pdf_header=2,130
08/09/2010,112,"MEMORANDUM AND ORDER re: 108 MOTION for Summary Judgment. filed by Securities and Exchange Commission. For the foregoing reasons, Plaintiff's motion for summary judgment [dkt. no. 108] is GRANTED. Defendant is permanently enjoined from future violations of the federal securities laws and is ordered to disgorge the $2.38 million of his ill-gotten gains. Defendant shall also pay prejudgment interest in an amount to be determined based on the SEC's calculations, which shall be submitted to the Court no later than August 19, 2010. Finally, Defendant shall pay a civil penalty in the amount of $600,000 pursuant to Section 20(d) of the Securities Act and 21(d) of the Exchange Act. (Signed by Judge Loretta A. Preska on 8/6/10); Copies Mailed to Defendant By Chambers. (djc) (Entered: 08/09/2010)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=366&dm_id=7575703&doc_num=112&pdf_header=2,131
08/16/2010,113,"ENDORSED LETTER addressed to Judge Loretta A. Preska from Terence M. Healy dated 8/16/2010 re: Requesting the Court to defer entering the proposed Final Judgment and Permanent Injunction against Ms. Leigh, for ninety days. ENDORSEMENT: So Ordered. (Signed by Judge Loretta A. Preska on 8/16/2010) (jpo) (Entered: 08/17/2010)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=374&dm_id=7600577&doc_num=113&pdf_header=2,132
08/23/2010,114,"ORDER that Defendant is liable for disgorgement of $2,380,000, plus prejudgment interest thereon in the amount of $1,389,540.36. Defendant shall satisfy this obligation by paying $3,769,540.36 within ten business days of the date of entry of this Order on the Court's docket to the Clerk of this Court, together with a cover letter identifying himself as a defendant in this action; setting forth the title and civil action number of this action and the name of this Court; and specifying that payment is made pursuant to this Order. Defendant shall simultaneously transmit photocopies of such payment and letter to the Commission's counsel in this action. By making this payment, Defendant relinquishes all legal and equitable right, title, and interest in such funds, and no part of the funds shall be returned to Defendant. The Clerk shall deposit the funds into an interest bearing account with the Court Registry Investment System (CRIS) or any other type of interest bearing account that is utilized by the Court. These funds, together with any interest and income earned thereon (collectively, the Fund), shall be held in the interest bearing account until further order of the Court. In accordance with 28 U.S.C. ยง 1914 and the guidelines set by the Director of the Administrative Office of the United States Courts, the Clerk is directed, without further order of this Court, to deduct from the income earned on the money in the Fund a fee equal to ten percent of the income earned on the Fund. Such fee shall not exceed that authorized by the Judicial Conference of the United States and set by the Director of the Administrative Office. The Commission may propose a plan to distribute the Fund subject to the Court's approval. Defendant shall pay post-judgment interest on any delinquent amounts pursuant to 28 U.S.C. ยง 1961. SO ORDERED (Signed by Judge Loretta A. Preska on 8/23/2010) (jmi) (Entered: 08/24/2010)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=379&dm_id=7623498&doc_num=114&pdf_header=2,133
01/04/2011,115,"JUDGMENT #11,0004 in favor of Securities and Exchange Commission against Karen S. Leigh in the amount of $ 198,960.18 plus $10,000.00 civil penalty. (Signed by Judge Loretta A. Preska on 1/4/10) (Attachments: # 1 NOTICE OF RIGHT TO APPEAL)(ml) (Entered: 01/04/2011)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=381&dm_id=8100528&doc_num=115&pdf_header=2,134
07/13/2011,116,"ENDORSED LETTER addressed to Judge Loretta A. Preska from Terence M. Healy dated 7/11/11 re: counsel for plaintiff Securities and Exchange Commission (""SEC"") writes that both matters have now been resolved, and the Court can close both actions. ENDORSEMENT: the Clerk of the Court shall mark this action dismissed and all pending motions are denied as moot. (Signed by Judge Loretta A. Preska on 7/11/11) (pl) (Entered: 07/13/2011)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=385&dm_id=8803050&doc_num=116&pdf_header=2,135
