10/15/2004,66,"MOTION to Dismiss The First Amended Complaint. Document filed by Ernst & Young Cayman Islands. (jmi, ) (Entered: 10/21/2004)",0,,84
10/15/2004,67,"MEMORANDUM OF LAW in Support Of Defendant Ernst & Young Cayman Islands's re: 66 MOTION to Dismiss.. Document filed by Ernst & Young Cayman Islands. (jmi, ) (Entered: 10/21/2004)",0,,85
10/19/2004,69,"RULE 7.1 DISCLOSURE STATEMENT. Document filed by Ernst & Young Cayman Islands.(ps, ) (Entered: 10/22/2004)",0,,86
11/03/2004,70,"AFFIDAVIT OF SERVICE of Summons and Amended Complaint, Amsterdam Trust Corp. served on 10/18/2004, answer due 11/8/2004. Service was accepted by R. Govaerts, Managing Director. Document filed by Mansour Bin Zayed Al Nahyan ; AlphaPlus Fund L.P. ; Alteram S.A. ; Antarctica Market Mutual Fund Ltd. ; Austin Capital & Radix Sterling Fund, Ltd. ; Austin Capital Safe Harbor Master Account, L.P. ; BL Absolute Return Fund, Ltd. ; Paul S. Bachow ; Balentine Global Hedge Fund Select, L.P. ; Balentine Global Hedge Fund, L.P. ; Bank of Brmuda (Luxembourg) S.A. ; Hazza Bin Zayed Bin Sultan ; Canary Funds Ltd. ; Citlo II Limited Partnership ; Coastal Capital Ltd. ; Estate of M.L. Nicholson ; First Gulf Bank ; Fraternity Fund Ltd. ; Hedge Strategy Fund, LLC ; Ibex Absolute Return Fund, L.P. ; Abdul Hamid M.Saheed ; Magnum Growth Fund, L.P. ; Magnum Special Situations Fund ; New Haven Investments, Ltd. ; M. Nicholson ; W. Nicholson ; P & D AlphaPlus Fund Ltd. ; Sanpaolo IMI Alternative Investments SGR SpA ; Stillwater Market Neutral Fund, L.P. ; Stillwater Market Neutral Fund, Ltd. ; Trans Continental Growth Fund, Ltd. ; Van Diversified Low Volatility Fund, Ltd.. (ps, ) (Entered: 11/05/2004)",0,,87
11/04/2004,71,"NOTICE OF MOTION to Dismiss the amended complt..answering papers by 11/18/04..BV's reply papers by 11/26/04... Document filed by Amsterdam Trust Corp.. (pa, ) (Entered: 11/05/2004)",0,,88
11/04/2004,72,"RULE 7.1 DISCLOSURE STATEMENT. Document filed by Amsterdam Trust Corp..(pa, ) (Entered: 11/05/2004)",0,,89
11/04/2004,73,"MEMORANDUM OF LAW in Support re: 71 MOTION to Dismiss.. Document filed by Amsterdam Trust Corp.. (pa, ) (Entered: 11/05/2004)",0,,90
11/09/2004,74,"MEMORANDUM OF LAW in Opposition re: 71 MOTION to Dismiss. Document filed by Mansour Bin Zayed Al Nahyan, AlphaPlus Fund L.P., Alteram S.A., Antarctica Market Mutual Fund Ltd., Austin Capital & Radix Sterling Fund, Ltd., Austin Capital Safe Harbor Master Account, L.P., BL Absolute Return Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Balentine Global Hedge Fund, L.P., Bank of Brmuda (Luxembourg) S.A., Hazza Bin Zayed Bin Sultan, Canary Funds Ltd., Citlo II Limited Partnership, Coastal Capital Ltd., Estate of M.L. Nicholson, First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Abdul Hamid M.Saheed, Magnum Growth Fund, L.P., Magnum Special Situations Fund, New Haven Investments, Ltd., M. Nicholson, W. Nicholson, P & D AlphaPlus Fund Ltd., Sanpaolo IMI Alternative Investments SGR SpA, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd.. (djc, ) (Entered: 11/19/2004)",0,,91
11/19/2004,75,"STIPULATION AND ORDER that Plaintiffs shall serve opposition papers to Defendant Amsterdam Trust Corp., B.V.'s motion to dismiss the First Amended Complaint, so that they are received on or before 11/30/04. Defendant Amsterdam Trust Corp., B.V. shall serve it's reply papers, if any, in further support of its motion to dismiss the First Amended Complaint, so that they are received on or before 12/8/04. Replies due by 12/8/2004. Responses due by 11/30/2004 (Signed by Judge Lewis A. Kaplan on 11/19/04) (dfe, ) (Entered: 11/23/2004)",0,,92
11/30/2004,76,"MEMORANDUM OF LAW in Opposition re: 71 MOTION to Dismiss.. Document filed by Mansour Bin Zayed Al Nahyan, AlphaPlus Fund L.P., Alteram S.A., Antarctica Market Mutual Fund Ltd., Austin Capital & Radix Sterling Fund, Ltd., Austin Capital Safe Harbor Master Account, L.P., BL Absolute Return Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Balentine Global Hedge Fund, L.P., Bank of Brmuda (Luxembourg) S.A., Hazza Bin Zayed Bin Sultan, Canary Funds Ltd., Citlo II Limited Partnership, Coastal Capital Ltd., First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Abdul Hamid M.Saheed, Magnum Growth Fund, L.P., Magnum Special Situations Fund, New Haven Investments, Ltd., M. Nicholson, W. Nicholson, P & D AlphaPlus Fund Ltd., Sanpaolo IMI Alternative Investments SGR SpA, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd.. (pa, ) (Entered: 12/01/2004)",0,,93
11/30/2004,77,"REPLY MEMORANDUM OF LAW in Further Support re: 53 MOTION to Dismiss.. Document filed by John D. Barry, Beacon Hill Asset Management LLC, Thomas Daniels, John Irwin, Mark Miszkiewicz, Safe Harbor Asset Management LLC. (pa, ) (Entered: 12/01/2004)",0,,94
11/30/2004,78,"REPLY MEMORANDUM OF LAW in Further Support re: 71 MOTION to Dismiss.. Document filed by ATC Fund Services (Cayman) Limited. (pa, ) (Entered: 12/01/2004)",0,,95
11/30/2004,79,"REPLY MEMORANDUM OF LAW in Further Support re: 58 MOTION to Dismiss. (nite dep. box 5:55PM). Document filed by Asset Alliance Corporation, Milestone Global Advisors L.P.. (pa, ) (Entered: 12/02/2004)",0,,96
11/30/2004,80,"REPLY MEMORANDUM OF LAW in Support re: 58 MOTION to Dismiss. (nite dep. box 5:55pm). Document filed by Asset Alliance Corporation, Milestone Global Advisors L.P.. (pa, ) (Entered: 12/02/2004)",0,,97
12/07/2004,81,"MEMORANDUM OF LAW in Opposition re: 66 MOTION to Dismiss.. Document filed by Mansour Bin Zayed Al Nahyan, AlphaPlus Fund L.P., Alteram S.A., Antarctica Market Mutual Fund Ltd., Austin Capital & Radix Sterling Fund, Ltd., Austin Capital Safe Harbor Master Account, L.P., BL Absolute Return Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Balentine Global Hedge Fund, L.P., Bank of Brmuda (Luxembourg) S.A., Hazza Bin Zayed Bin Sultan, Canary Funds Ltd., Citlo II Limited Partnership, Coastal Capital Ltd., Estate of M.L. Nicholson, First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Abdul Hamid M.Saheed, Magnum Growth Fund, L.P., Magnum Special Situations Fund, New Haven Investments, Ltd., M. Nicholson, W. Nicholson, P & D AlphaPlus Fund Ltd., Sanpaolo IMI Alternative Investments SGR SpA, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd.. (pa, ) (Entered: 12/08/2004)",0,,98
12/08/2004,82,"REPLY MEMORANDUM OF LAW in Support re: 71 MOTION to Dismiss.. Document filed by Amsterdam Trust Corp., B.V.. (jmi, ) (Entered: 12/09/2004)",0,,99
12/28/2004,83,"REPLY MEMORANDUM OF LAW in Support re: 66 MOTION to Dismiss First Amended Complaint. Document filed by Ernst & Young Cayman Islands. (jge, ) (Entered: 12/29/2004)",0,,100
12/28/2004,84,"REPLY MEMORANDUM OF LAW in Support re: 63 MOTION to Dismiss. Document filed by Ernst & Young L.L.P. (jge, ) (Entered: 12/29/2004)",0,,101
01/10/2005,85,"NOTICE of Appearance by Heather Windt, Robert Scott Loigman, Scott M. Berman on behalf of all plaintiffs (jmi, ) (Entered: 01/13/2005)",0,,102
04/15/2005,86,"NOTICE of Change of Address by Richard Scott Goldstein, Erik Scott Groothuis, Richard A. Martin on behalf of Ernst & Young Cayman Islands. New Address: Heller Ehrman LLP, Times Square Tower, 7 Times Square, New York, NY, 10036-6524, (212) 832-8300. (ae, ) (Entered: 04/22/2005)",0,,103
06/07/2005,87,"MEMORANDUM AND OPINION # 91716; that the motion by dfts Milestone Global and Asset Alliance [docket item number 21] to compel arbitration iby the Balentine Plaintiffs is granted. The Court shal enter judgment accordingly and close. (Signed by Judge Lewis A. Kaplan on 6/6/05) Copies Mailed By Chambers.(pl, ) Modified on 6/8/2005 (pl, ). (Entered: 06/08/2005)",0,,104
06/07/2005,NA,"Transmission to Judgments and Orders Clerk. Transmitted re: 87 Memorandum & Opinion,, to the Judgments and Orders Clerk for preparation of Judgment. (pl, ) (Entered: 06/08/2005)",0,,105
06/07/2005,89,"MEMORANDUM AND OPINION #91716 defendants Milestone Global and Asset Alliance 21 motion to compel arbitration by the Balentine plaintiffs is GRANTED. The Court shall enter judgment accordingly and close. (Signed by Judge Lewis A. Kaplan on 6/6/05) (db, ) (Entered: 06/09/2005)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994406&dm_id=1344889&doc_num=89&pdf_header=2,106
06/08/2005,88,"CLERK'S JUDGMENT That for the reasons stated in the Court's Memorandum Opinion (91716) dated June 6, 2005, defendants Milestone Global and Asset Alliance?s motion to compel arbitration is granted; accordingly, the case is closed. (Signed by J. Michael McMahon, clerk on 6/8/05) (ml, ) (Entered: 06/08/2005)",0,,107
06/13/2005,NA,"Mailed notice of Right to Appeal re: 88 Clerk's Judgment, and to Attorney(s) of Record: Scott M. Berman, Michael Critchley, Howard A. Fischer, Johathan Frank, Richard Scott Goldstein, Teresa Ann Gonsalves, Erik Scott Groothuis, Jonathan Lee Hochman, Charles Richard Jacob, III, Christopher K. Kiplok, Robert Scott Loigman, Lawrence S. Lustberg, William R. Maguire, Kevin H. Marino, Richard A. Martin, Joel M. Miller, Dana Suzanne Montone, Robert George Stahl, John David Tortorella, Thomas R. Valen, Heather Jo Windt. (lma, ) (Entered: 06/14/2005)",0,,108
06/22/2005,90,"NOTICE OF WITHDRAWAL, that Brown Rudnick Israels LLP hereby withdraws as counsel for plntfs. Friedman Kaplan et al remains as counsel to plntfs. (Signed by Judge Lewis A. Kaplan on 6/21/05) (cd, ) (Entered: 06/24/2005)",0,,109
06/23/2005,91,"ORDER that the Clerk is directed to reopen the case and amend the 6/8/05 judgment to apply only to the claims by the Balentine Plntfs against defts Milestone Global Advisors and Asset Alliance Corp. (forwarded orig to Judgment Clerk) (Signed by Judge Lewis A. Kaplan on 6/22/05) copies sent by chambers.(cd, ) (Entered: 06/27/2005)",0,,110
06/23/2005,NA,"Transmission to Judgments and Orders Clerk. Transmitted re: 91 Order,, to the Judgments and Orders Clerk for preparation of Judgment. (cd, ) (Entered: 06/27/2005)",0,,111
06/30/2005,92,"CLERK'S AMENDED JUDGMENT That for the reasons stated in the Court's Memorandum Opinion (91716) and Order dated June 6, 2005 and June 22, 2005, respectively, defendants Milestone Global and Asset Alliance?s motion to compel arbitration is granted only as to the claims by the Balentine Plaintiffs against defendants Milestone Global Advisors, L.P. and Asset Alliance Corporation. (Signed by J. Michael McMahon, clerk on 6/30/05) (ml, ) (Entered: 07/05/2005)",0,,112
07/05/2005,93,"MEMORANDUM OPINION #91820 ; re: The Beacon Hill Defendants' motion to dismiss, Doc#53 is granted in part, denied in part. The motion by Asset Alliance, Doc#58 to dismiss is granted in part, denied in part. (Signed by Judge Lewis A. Kaplan on 7/5/05) (sac, ) (Entered: 07/05/2005)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994425&dm_id=1414724&doc_num=93&pdf_header=2,113
07/05/2005,94,"ORDER; re: granting 63 MOTION to Dismiss. filed by Ernst & Young L.L.P.; granting 66 MOTION to Dismiss. filed by Ernst & Young Cayman Islands, (Signed by Judge Lewis A. Kaplan on 7/5/05) (pl, ) (Entered: 07/06/2005)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994427&dm_id=1418205&doc_num=94&pdf_header=2,114
07/05/2005,95,"MEMORANDUM AND OPINION # 91820 that the Beacon Hill dfts' motion to dismiss is disposed of as follows: the motion is granted insofar as : claims based on misrepresentations made prior to April 2002 relating to net asset value and promises to value the funds in good faith are dismissed for failure to plead fraud with particularity; claims based on misstatements and omissions other than claims based on statements made in May and June 2002 due diligence questionnaires, concerning dfts' use of independent marks are dismissed for failure to plead fraud with particularity; sttate law claims by plaintiffs who do not assert a federal securities claim against the Beacon Hill dfts are dismissed for lack of subject matter jurisdiction; the motion is otherwise denied; the motion by Asset Alliance to dismiss is granted to the extent that the aiding and abetting claims, as well the other claims insofar as they are based on misstatements and omissions made prior to April 2002 are dismissed. It is otherwise dismissed. (Signed by Judge Lewis A. Kaplan on 7/5/05) (dle, ) (Entered: 07/07/2005)",0,,115
07/06/2005,NA,"Transmission to Judgments and Orders Clerk. Transmitted re: 94 Order, to the Judgments and Orders Clerk for preparation of Judgment. (pl, ) (Entered: 07/06/2005)",0,,116
07/06/2005,NA,"Mailed notice of Right to Appeal re: 92 Clerk's Judgment, and to Attorney(s) of Record: Scott M. Berman, Michael Critchley, Howard A. Fischer, Johathan Frank, Richard Scott Goldstein, Teresa Ann Gonsalves, Erik Scott Groothuis, Jonathan Lee Hochman, Charles Richard Jacob, III, Christopher K. Kiplok, Robert Scott Loigman, Lawrence S. Lustberg, William R. Maguire, Kevin H. Marino, Richard A. Martin, Joel M. Miller, Robert George Stahl, John David Tortorella, Thomas R. Valen, Heather Jo Windt. (lma, ) (Entered: 07/06/2005)",0,,117
07/06/2005,96,"MEMORANDUM AND OPINION (corrected) # 91820 that the Beacon Hill dfts' motion to dismiss is disposed of as follows: the motion is granted insofar as: claims based on misrepresentations made prior to April 2002 relating to net asset value and promises to value the funds in good faith are dismissed for failure to plead fraud with particularity; claims based on misstatement and omissions, other than claims based on statements made in the May and June 2002 due diligence questionnaires, concerning dfts' use of independent marks are dismissed for failure to plead fraud with particularity; state law claims by plaintiffs who do not assert a federal securities claims against the Beacon Hill dfts are dismissed for lack of subject matter jurisdiction; the motion is otherwise denied; the motion by Asset Alliance to dismiss is granted to the extent that the aiding and abetting claims, as well the other claims insofar as they are beased on misstatements and omissions made prior to April 2002, are dismissed. It is otherwise denied. (Signed by Judge Lewis A. Kaplan on 7/6/05) Copies mailed by chambers. (dle, ) Additional attachment(s) added on 7/7/2005 (dle, ). (Entered: 07/07/2005)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994439&dm_id=1422691&doc_num=96&pdf_header=2,118
07/11/2005,97,"MEMORANDUM AND OPINION. As the complaint fails to satisfy either PSLRA or Rule 9(b) as to the moving defendants, the Court does not address defendants' remaining arguments for dismissal of the federal securities law claims. The motions of defendants ATC Fund Services Limited and Amsterdam Trust Corp., B.V. to dismiss the federal securities law claims are granted. As plaintiffs already have had an opportunity to amend, dismissal is with prejudice. There being no independent basis of federal jurisdiction over the state law claims, they are dismissed for lack of subject matter jurisdiction (Signed by Judge Lewis A. Kaplan on 7/11/05) (yv, ) (Entered: 07/12/2005)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994441&dm_id=1433287&doc_num=97&pdf_header=2,119
07/19/2005,98,"STIPULATION AND ORDER the defendants and the plaintiffs hereby stipulate and agree, by and through their counsel, that the time within which the defendants shall answer the complaint is hereby extended to and including 8/15/2005. (Signed by Judge Lewis A. Kaplan on 7/18/2005) (jsa, ) (Entered: 07/22/2005)",0,,120
07/19/2005,NA,"Set Answer Due Date purs. to 98 Stipulation and Order, as to Beacon Hill Asset Management LLC answer due on 8/15/2005; John D. Barry answer due on 8/15/2005; Thomas Daniels answer due on 8/15/2005; Milestone Global Advisors L.P. answer due on 8/15/2005; Safe Harbor Asset Management LLC answer due on 8/15/2005; Asset Alliance Corporation answer due on 8/15/2005; ATC Fund Services (Cayman) Limited answer due on 8/15/2005 (jsa, ) Modified on 7/25/2005 (jsa, ). (Entered: 07/22/2005)",0,,121
07/20/2005,99,"MOTION Order, Pursuant to 28 U.S.C. 1292(b), Certifying for Immediate Appeal the Quest of Whether Plaintiffs Must Plead the Element of ""Culpable Participation"" in Order to State a ""Control Person"" Claim Under Section 20(a) of the Securities Exchange Act of 1934. Document filed by Milestone Global Advisors L.P., Asset Alliance Corporation. (jmi, ) (Entered: 07/22/2005)",0,,122
07/20/2005,100,"MEMORANDUM OF LAW in Support re: 99 MOTION.. Document filed by Milestone Global Advisors L.P., Asset Alliance Corporation. (jmi, ) (Entered: 07/22/2005)",0,,123
07/20/2005,101,"DECLARATION of Jonathan Frank in Support re: 99 MOTION.. Document filed by Milestone Global Advisors L.P., Asset Alliance Corporation. (jmi, ) (Entered: 07/22/2005)",0,,124
07/22/2005,102,"ORDER denying 99 Motion for Certification pursuant to 28 U.S.C. section 1292(b)of the question whether culpable participation by an alleged controlling person must be alleged to state a claim under Section 20(a) of the Securities Exchange Act of 1934, 15 U.S.C. Section 78t(a). . (Signed by Judge Lewis A. Kaplan on 7/21/2005) copies mailed by chambers 7/21/2005(jsa, ) (Entered: 07/25/2005)",0,,125
07/25/2005,103,"FILING ERROR - POSTING A DOCKET ENTRY TO A NON-ECF CASE NOTICE of Substitution of Attorney. Old Attorney: Joel M. Miller, New Attorney: Kevin H. Marino, Address: Marino & Associates, P.C., One Newark Center, 9th Floor, Newark, NJ, 07102-5211, 973 824-9300. Document filed by Beacon Hill Asset Management LLC. (Attachments: # 1 # 2 # 3 )(Tortorella, John) Modified on 8/16/2005 (rag, ). (Entered: 07/25/2005)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994460&dm_id=1470910&doc_num=103&pdf_header=2,126
07/29/2005,104,"FILING ERROR - POSTING A DOCKET ENTRY TO A NON-ECF CASE NOTICE of Substitution of Attorney. Old Attorney: Joel M. Miller, New Attorney: Kevin H. Marino, Address: Marino & Associates, P.C., One Newark Center, 9th Floor, Newark, NJ, 07928-5211, 973 824-9300. Document filed by Safe Harbor Asset Management LLC. (Attachments: # 1 # 2 # 3 )(Tortorella, John) Modified on 8/16/2005 (rag, ). (Entered: 07/29/2005)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994462&dm_id=1489361&doc_num=104&pdf_header=2,127
08/01/2005,105,"ORDER REFERRING CASE TO MAGISTRATE JUDGE. Order that case be referred to the Clerk of Court for assignment to a Magistrate Judge for Settlement. Referred to Magistrate Judge Henry B. Pitman. (Signed by Judge Lewis A. Kaplan on 7/26/2005) (jp, ) (Entered: 08/02/2005)",0,,128
08/10/2005,106,"TRANSCRIPT of proceedings held on 7/27/05 before Judge Lewis A. Kaplan. (lma, ) (Entered: 08/10/2005)",0,,129
08/22/2005,107,"NOTICE OF SUBSTITUTION. Marino & Associates, P.C. hereby substitutes for Miller & Wrubel, P.C. as counsel of record for Beacon Hill Asset Management, LLC in the matters. Marino & Associates, P.C. requests that the undersigned hereinafter be served with all papers (Signed by Judge Lewis A. Kaplan on 8/17/05) (yv, ) (Entered: 08/23/2005)",0,,130
08/22/2005,108,"NOTICE OF SUBSTITUTION. Marino & Associates, P.C. hereby substitutes for Miller & Wrubel, P.C. as counsel of record for Safe Harbor Asset Management, LLC in the matters. Marino & Associates, P.C. requests that the undersigned hereinafter be served with all papers (Signed by Judge Lewis A. Kaplan on 8/17/05) (yv, ) (Entered: 08/23/2005)",0,,131
09/07/2005,109,"STIPULATION AND ORDER OF CONSOLIDATION: each of the following actions 03cv2387, 04cv7900, and 04cv7944 are consolidated purs to F.R.C.P. 42(a). The Court's order dated 7/5/05 and the Memorandum and Opinions dated 7/6 and 7/11 shall apply to the claims asserted by all the pltfs in the actions. While the Court will issue a judgment in all the actions simultaneously, this is without prejudice to each party's right to move at any time prior to such judgment for certification purs to 28 U.S.C. 1292(b) or an order purs to F.R.C.P. 54(b). (Signed by Judge Lewis A. Kaplan on 9/6/05) (kco, ) (Entered: 09/08/2005)",0,,132
09/15/2005,110,"FILING ERROR - ELECTRONIC FILING FOR NON-ECF CASE - ANSWER to Amended Complaint. Document filed by John D. Barry. Related document: 42 Amended Complaint,,,, filed by Alteram S.A.,, AlphaPlus Fund L.P.,, Antarctica Market Mutual Fund Ltd.,, Austin Capital Safe Harbor Master Account, L.P.,, Austin Capital & Radix Sterling Fund, Ltd.,, Paul S. Bachow,, Balentine Global Hedge Fund Select, L.P.,, Bank of Brmuda (Luxembourg) S.A.,, BL Absolute Return Fund, Ltd.,, Canary Funds Ltd.,, Citlo II Limited Partnership,, Coastal Capital Ltd.,, First Gulf Bank,, Fraternity Fund Ltd.,, Hedge Strategy Fund, LLC,, Ibex Absolute Return Fund, L.P.,, Magnum Growth Fund, L.P.,, Magnum Special Situations Fund,, Mansour Bin Zayed Al Nahyan,, New Haven Investments, Ltd.,, Estate of M.L. Nicholson,, M. Nicholson,, W. Nicholson,, P & D AlphaPlus Fund Ltd.,, Abdul Hamid M.Saheed,, Sanpaolo IMI Alternative Investments SGR SpA,, Stillwater Market Neutral Fund, L.P.,, Stillwater Market Neutral Fund, Ltd.,, Hazza Bin Zayed Bin Sultan,, Trans Continental Growth Fund, Ltd.,, Van Diversified Low Volatility Fund, Ltd.,, Balentine Global Hedge Fund, L.P.,.(Tortorella, John) Modified on 10/17/2005 (gf, ). (Entered: 09/15/2005)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994484&dm_id=1624787&doc_num=110&pdf_header=2,133
09/15/2005,111,"FILING ERROR - ELECTRONIC FILING FOR NON-ECF CASE - ANSWER to Amended Complaint. Document filed by Beacon Hill Asset Management LLC, Safe Harbor Asset Management LLC. Related document: 42 Amended Complaint,,,, filed by Alteram S.A.,, AlphaPlus Fund L.P.,, Antarctica Market Mutual Fund Ltd.,, Austin Capital Safe Harbor Master Account, L.P.,, Austin Capital & Radix Sterling Fund, Ltd.,, Paul S. Bachow,, Balentine Global Hedge Fund Select, L.P.,, Bank of Brmuda (Luxembourg) S.A.,, BL Absolute Return Fund, Ltd.,, Canary Funds Ltd.,, Citlo II Limited Partnership,, Coastal Capital Ltd.,, First Gulf Bank,, Fraternity Fund Ltd.,, Hedge Strategy Fund, LLC,, Ibex Absolute Return Fund, L.P.,, Magnum Growth Fund, L.P.,, Magnum Special Situations Fund,, Mansour Bin Zayed Al Nahyan,, New Haven Investments, Ltd.,, Estate of M.L. Nicholson,, M. Nicholson,, W. Nicholson,, P & D AlphaPlus Fund Ltd.,, Abdul Hamid M.Saheed,, Sanpaolo IMI Alternative Investments SGR SpA,, Stillwater Market Neutral Fund, L.P.,, Stillwater Market Neutral Fund, Ltd.,, Hazza Bin Zayed Bin Sultan,, Trans Continental Growth Fund, Ltd.,, Van Diversified Low Volatility Fund, Ltd.,, Balentine Global Hedge Fund, L.P.,.(Tortorella, John) Modified on 10/17/2005 (gf, ). (Entered: 09/15/2005)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994487&dm_id=1624822&doc_num=111&pdf_header=2,134
09/15/2005,112,"FILING ERROR - ELECTRONIC FILING FOR NON-ECF CASE - ANSWER to Amended Complaint. Document filed by Mark Miszkiewicz. Related document: 42 Amended Complaint,,,, filed by Alteram S.A.,, AlphaPlus Fund L.P.,, Antarctica Market Mutual Fund Ltd.,, Austin Capital Safe Harbor Master Account, L.P.,, Austin Capital & Radix Sterling Fund, Ltd.,, Paul S. Bachow,, Balentine Global Hedge Fund Select, L.P.,, Bank of Brmuda (Luxembourg) S.A.,, BL Absolute Return Fund, Ltd.,, Canary Funds Ltd.,, Citlo II Limited Partnership,, Coastal Capital Ltd.,, First Gulf Bank,, Fraternity Fund Ltd.,, Hedge Strategy Fund, LLC,, Ibex Absolute Return Fund, L.P.,, Magnum Growth Fund, L.P.,, Magnum Special Situations Fund,, Mansour Bin Zayed Al Nahyan,, New Haven Investments, Ltd.,, Estate of M.L. Nicholson,, M. Nicholson,, W. Nicholson,, P & D AlphaPlus Fund Ltd.,, Abdul Hamid M.Saheed,, Sanpaolo IMI Alternative Investments SGR SpA,, Stillwater Market Neutral Fund, L.P.,, Stillwater Market Neutral Fund, Ltd.,, Hazza Bin Zayed Bin Sultan,, Trans Continental Growth Fund, Ltd.,, Van Diversified Low Volatility Fund, Ltd.,, Balentine Global Hedge Fund, L.P.,.(Tortorella, John) Modified on 10/17/2005 (gf, ). (Entered: 09/15/2005)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994491&dm_id=1624840&doc_num=112&pdf_header=2,135
09/15/2005,113,"FILING ERROR - ELECTRONIC FILING FOR NON-ECF CASE - ANSWER to Amended Complaint. Document filed by John Irwin. Related document: 42 Amended Complaint,,,, filed by Alteram S.A.,, AlphaPlus Fund L.P.,, Antarctica Market Mutual Fund Ltd.,, Austin Capital Safe Harbor Master Account, L.P.,, Austin Capital & Radix Sterling Fund, Ltd.,, Paul S. Bachow,, Balentine Global Hedge Fund Select, L.P.,, Bank of Brmuda (Luxembourg) S.A.,, BL Absolute Return Fund, Ltd.,, Canary Funds Ltd.,, Citlo II Limited Partnership,, Coastal Capital Ltd.,, First Gulf Bank,, Fraternity Fund Ltd.,, Hedge Strategy Fund, LLC,, Ibex Absolute Return Fund, L.P.,, Magnum Growth Fund, L.P.,, Magnum Special Situations Fund,, Mansour Bin Zayed Al Nahyan,, New Haven Investments, Ltd.,, Estate of M.L. Nicholson,, M. Nicholson,, W. Nicholson,, P & D AlphaPlus Fund Ltd.,, Abdul Hamid M.Saheed,, Sanpaolo IMI Alternative Investments SGR SpA,, Stillwater Market Neutral Fund, L.P.,, Stillwater Market Neutral Fund, Ltd.,, Hazza Bin Zayed Bin Sultan,, Trans Continental Growth Fund, Ltd.,, Van Diversified Low Volatility Fund, Ltd.,, Balentine Global Hedge Fund, L.P.,.(Tortorella, John) Modified on 10/17/2005 (gf, ). (Entered: 09/15/2005)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994495&dm_id=1624852&doc_num=113&pdf_header=2,136
09/15/2005,114,"FILING ERROR - ELECTRONIC FILING FOR NON-ECF CASE - ANSWER to Amended Complaint. Document filed by Thomas Daniels. Related document: 42 Amended Complaint,,,, filed by Alteram S.A.,, AlphaPlus Fund L.P.,, Antarctica Market Mutual Fund Ltd.,, Austin Capital Safe Harbor Master Account, L.P.,, Austin Capital & Radix Sterling Fund, Ltd.,, Paul S. Bachow,, Balentine Global Hedge Fund Select, L.P.,, Bank of Brmuda (Luxembourg) S.A.,, BL Absolute Return Fund, Ltd.,, Canary Funds Ltd.,, Citlo II Limited Partnership,, Coastal Capital Ltd.,, First Gulf Bank,, Fraternity Fund Ltd.,, Hedge Strategy Fund, LLC,, Ibex Absolute Return Fund, L.P.,, Magnum Growth Fund, L.P.,, Magnum Special Situations Fund,, Mansour Bin Zayed Al Nahyan,, New Haven Investments, Ltd.,, Estate of M.L. Nicholson,, M. Nicholson,, W. Nicholson,, P & D AlphaPlus Fund Ltd.,, Abdul Hamid M.Saheed,, Sanpaolo IMI Alternative Investments SGR SpA,, Stillwater Market Neutral Fund, L.P.,, Stillwater Market Neutral Fund, Ltd.,, Hazza Bin Zayed Bin Sultan,, Trans Continental Growth Fund, Ltd.,, Van Diversified Low Volatility Fund, Ltd.,, Balentine Global Hedge Fund, L.P.,.(Tortorella, John) Modified on 10/17/2005 (gf, ). (Entered: 09/15/2005)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994498&dm_id=1624864&doc_num=114&pdf_header=2,137
